,quantity
-inf,8.242081393999998
4.1,7.919559965999998
4.23,7.658084751999999
4.28,7.325684159999998
4.3,7.023519657
4.32,6.310458263
4.34,6.166815629999999
4.35,6.086524765000001
4.37,5.825049551
4.43,5.431091598999999
4.53,5.370087653
4.54,5.309083707
4.55,4.966516267
4.57,4.634115675000001
4.68,4.458775859
4.7,4.281660496
4.75,4.201369631000001
4.78,3.9198061369999992
4.83,3.9026550979999994
4.86,3.491508324000001
4.88,3.171048802000002
4.89,2.4633547650000014
4.91,1.9755384269999998
4.93,1.5289537320000002
4.96,1.4024621380000002
4.97,1.3320560610000003
4.99,0.8064906130000009
5.0,0.594309240000001
5.01,0.06874379199999969
5.05,-0.0577482080000003
5.06,-0.29371549900000044
5.15,-0.8424335940000005
5.16,-0.9227244590000006
5.18,-1.1286986710000007
5.24,-1.6165150090000007
5.28,-2.445799766
5.29,-2.6509476299999997
5.31,-3.061830028999999
5.32,-3.815763793999999
5.33,-3.8665912509999996
5.35,-3.946882116
5.37,-4.906482609999999
5.39,-5.167957823999999
5.41,-5.185108862999999
5.46,-6.27144322
5.51,-7.039801111000003
5.58,-7.321364605000003
5.61,-7.538075660000002
5.64,-8.242228745000002
5.68,-8.803942065000005
5.7,-9.009089929000003
5.71,-9.047295489000003
5.74,-9.264006543999999
5.76,-9.688783923
5.78,-9.749787869
5.8,-9.933829546000005
5.81,-9.994833492000005
5.84,-10.454591796000003
5.85,-10.492797356
5.9,-10.531002916000002
5.91,-10.596244569000003
5.93,-10.928645161000002
5.94,-11.480893778000002
5.99,-12.111141806000003
6.05,-12.443542398000002
6.06,-12.793685226000001
6.09,-13.084458629
6.1,-13.834715376000005
6.13,-14.155174898000002
6.2,-14.235465763000004
6.22,-14.427199416000002
6.26,-14.775099884000001
6.29,-15.203291217000006
6.38,-15.614173616
6.39,-16.134420248
6.41,-16.622236586000003
6.43,-17.033118985000005
6.47,-17.094122931000005
6.49,-17.515675675
6.5,-17.806449078
6.51,-18.645834874999995
6.52,-19.171400322999993
6.54,-19.493921750999995
6.57,-19.752693168999993
6.59,-19.941503256999994
6.67,-20.046937714999995
6.7,-20.489183549999996
6.71,-21.014748997999998
6.76,-21.52026127
6.77,-21.704302947
6.79,-21.940270238
6.82,-22.020561103
6.84,-22.368461570999997
6.87,-22.716362039
6.9,-23.21536726
6.91,-23.859340611
6.92,-24.076051665999998
6.95,-24.636060833
6.96,-24.814922836
6.97,-24.999332503
6.98,-25.919607628000005
6.99,-26.103649305000005
7.03,-26.475125915000003
7.09,-26.752969020000005
7.13,-26.988936311000003
7.16,-27.212885089000004
7.18,-27.71189031
7.19,-28.547607115999988
7.24,-28.56475815499999
7.25,-29.390687912999983
7.3,-29.71320934099998
7.35,-30.03573076899998
7.36,-30.24087863299998
7.37,-30.25802967199998
7.38,-30.806747766999983
7.39,-30.990789443999983
7.44,-31.550991958999973
7.48,-32.10651024599997
7.53,-32.60551546699997
7.54,-33.34063308999997
7.55,-33.51774845299997
7.57,-33.55595401299997
7.59,-33.62119566599997
7.63,-34.03207806499997
7.64,-34.40268421699996
7.65,-34.735084808999964
7.68,-35.23409002999996
7.71,-35.44941095299997
7.75,-35.633820619999966
7.79,-35.935985122999966
7.8,-36.12479521099997
7.82,-36.35258115499997
7.85,-36.569292209999965
7.9,-37.06829743099996
7.93,-37.41619789899997
7.95,-37.54268989899997
7.96,-37.89283272699996
7.97,-38.24073319499996
7.98,-38.83367110099996
8.03,-39.36043357199996
8.04,-39.398639131999964
8.06,-39.722654582999965
8.08,-39.928628794999966
8.11,-40.199018311999964
8.12,-40.68683464999996
8.15,-41.10838739399996
8.16,-41.28724939699996
8.19,-41.60770891899996
8.2,-41.78304873499996
8.21,-42.728638650999955
8.24,-43.03080315399996
8.28,-43.378703621999954
8.3,-43.669477024999956
8.31,-43.73471867799996
8.32,-44.08486150599996
8.35,-44.34633671999996
8.39,-44.69423718799997
8.4,-45.172266477999976
8.41,-45.38444382599997
8.46,-45.82668966099997
8.48,-46.14714918299996
8.53,-46.76848997899997
8.58,-46.89498197899997
8.6,-47.242882446999964
8.63,-47.501653864999966
8.65,-47.62814545899997
8.67,-47.81218713599996
8.68,-47.877428788999964
8.69,-48.461019054999966
8.7,-48.72463118799997
8.71,-48.974282507999966
8.74,-49.29474202999997
8.75,-49.31189306899997
8.84,-49.49630273599997
8.86,-49.787076138999964
8.92,-49.97148580599996
8.94,-50.19543458399997
8.95,-50.54333505199996
8.96,-50.865856479999955
8.97,-51.049898156999966
8.98,-51.40167550599997
9.02,-51.46691715899997
9.03,-51.650958835999965
9.04,-52.22147217499997
9.06,-52.52363667799997
9.09,-52.61988007399997
9.13,-53.37381383899997
9.14,-53.829935545999966
9.16,-54.05772148999997
9.18,-54.479274233999966
9.2,-54.82717470199997
9.22,-55.737062321999964
9.25,-55.798066267999964
9.26,-55.836271827999965
9.28,-56.426016229999966
9.31,-56.52225962599997
9.38,-56.75157235399997
9.4,-57.375395278999974
9.41,-57.60318122299997
9.45,-57.68347208799997
9.46,-58.17128842599997
9.53,-58.41670203899998
9.55,-58.90787530299998
9.57,-59.169350516999984
9.58,-59.35339219399998
9.63,-59.72486880399997
9.65,-60.05726939599997
9.67,-60.095474955999975
9.68,-60.31942373399997
9.72,-60.35762929399998
9.73,-61.25322555499997
9.75,-61.31846720799997
9.78,-61.44495920799997
9.84,-61.76919443199998
9.86,-62.089653953999985
9.87,-62.75209291099998
9.93,-63.03365640499996
9.97,-63.07186196499997
9.98,-63.512521797999966
9.99,-63.68786161399997
10.01,-64.05544907499997
10.06,-64.94453723299998
10.09,-64.96168827199998
10.1,-65.43971756199998
10.18,-65.85059996099997
10.19,-66.05574782499998
10.2,-66.37998304899997
10.26,-66.55709841199997
10.28,-66.68359041199997
10.29,-66.76388127699997
10.31,-66.89576775999997
10.34,-67.36820131699997
10.39,-67.49469291099997
10.4,-67.87821828499997
10.43,-68.16899168799998
10.45,-68.35303336499997
10.47,-68.40386082199998
10.5,-68.70602532499997
10.52,-69.10883761799998
10.53,-69.29324728499996
10.55,-69.34407474199996
10.56,-69.38228030199996
10.57,-69.61824759299996
10.63,-69.66907504999996
10.66,-69.79556664399996
10.67,-70.45763761099995
10.69,-70.99484839199995
10.7,-71.37200640199997
10.71,-71.60797369299998
10.73,-71.94037428499998
10.75,-72.38695897999997
10.77,-72.42516453999997
10.79,-72.73476813299996
10.81,-73.20177260499996
10.84,-73.48333609899997
10.85,-73.52154165899996
10.88,-74.07025975399996
10.9,-74.32903117199996
10.95,-74.73991357099996
10.96,-75.07231416299996
10.98,-75.13755581599996
10.99,-75.15470685499997
11.0,-75.91573208199996
11.01,-76.24813267399996
11.04,-76.45410688599996
11.05,-76.63122224899996
11.06,-76.71151311399997
11.09,-77.15507564899997
11.14,-77.33219101199997
11.15,-77.65642623599997
11.16,-78.15893403699997
11.19,-78.58712536999997
11.21,-78.76424073299997
11.25,-78.96938859699996
11.26,-79.22816001499997
11.27,-79.67040584999998
11.32,-80.07115623699998
11.34,-80.57073566099997
11.35,-80.85229915499997
11.36,-81.32711423499997
11.4,-81.37794169199996
11.41,-81.72584215999997
11.42,-81.94255321499996
11.44,-82.66607026299997
11.45,-82.71689771999998
11.47,-82.84338971999998
11.55,-83.21225885399997
11.57,-83.25046441399998
11.59,-83.67201715799997
11.61,-83.84913252099997
11.63,-84.41754751699996
11.64,-84.83910026099996
11.65,-85.15955978299996
11.67,-85.19776534299996
11.72,-86.01647288699996
11.75,-86.77695332199997
11.77,-86.87319671799996
11.78,-87.29474946199997
11.81,-87.73095513499997
11.83,-87.91499681199998
11.84,-88.46324227799998
11.85,-88.90773927699996
11.87,-89.11288714099996
11.9,-89.24477362399995
11.96,-89.92409613699995
11.97,-89.98933778999995
11.98,-90.65865847499998
11.99,-90.69686403499999
12.01,-91.22242948299998
12.03,-91.40647115999998
12.04,-91.61161902399998
12.05,-91.73811061799998
12.06,-92.23711583899997
12.11,-92.42115751599998
12.12,-92.83203991499998
12.17,-92.89304386099998
12.18,-93.24318668899998
12.19,-93.57558728099998
12.24,-93.79229833599997
12.25,-93.85330228199997
