,quantity
-inf,7.805332857999998
4.1,7.654808562999999
4.28,7.480546355999999
4.3,7.202199026999998
4.32,7.175673492999997
4.43,7.109431489999998
4.57,6.935169282999998
4.86,6.912627387999998
4.88,6.772306690999998
4.89,6.749764795999998
4.91,6.727642969999997
4.93,6.494754142999999
4.99,6.468228609
5.0,6.338843245
5.01,6.312317711
5.15,6.237424868
5.18,6.222700793
5.24,6.200578966999999
5.28,5.6981394419999996
5.29,5.631897439
5.32,5.239847587
5.37,5.164954744000001
5.46,4.598642685
5.64,4.453284627
5.68,4.279022420000002
5.7,4.212780417000003
5.8,4.141623100000002
5.93,3.967360893000004
6.05,3.793098686000004
6.06,3.7705567910000024
6.1,3.5797828890000023
6.13,3.4394621920000015
6.26,3.3610620860000013
6.29,3.282661980000003
6.41,3.2605401540000036
6.51,2.9913661460000025
6.52,2.9648406120000024
6.54,2.814316317000002
6.7,2.786047552000002
6.71,2.759522018000002
6.76,2.7045431570000016
6.77,2.6333858400000016
6.84,2.5549857340000015
6.87,2.4765856280000014
6.9,2.3974695730000013
6.91,2.178672045
6.95,2.09955599
6.97,1.9253455809999995
6.98,1.6421043199999998
6.99,1.570947003
7.16,1.515968142
7.18,1.4368520870000003
7.19,1.3363301550000004
7.25,1.0029575530000001
7.3,0.8524332580000002
7.35,0.7019089629999999
7.36,0.6356669599999998
7.38,0.560774117
7.39,0.48961679999999963
7.44,0.47367756099999947
7.48,0.4025202439999995
7.53,0.32340418899999945
7.54,0.3074649499999995
7.64,0.13320274299999957
7.65,-0.04105946400000038
7.68,-0.12017551899999956
7.75,-0.29438592799999963
7.79,-0.5727332569999992
7.82,-0.5927693049999996
7.9,-0.6718853599999995
7.93,-0.7502854659999997
7.96,-0.7728273609999995
7.97,-0.8512274669999996
7.98,-1.1295747960000009
8.03,-1.207974902
8.06,-1.2629537630000003
8.08,-1.277677838
8.11,-1.3439198410000002
8.12,-1.3660416670000004
8.19,-1.506362364
8.21,-1.818367246
8.24,-2.0967145749999982
8.28,-2.1751146809999975
8.32,-2.1976565759999973
8.39,-2.2760566819999974
8.4,-2.531029177999998
8.46,-2.559297942999998
8.48,-2.699618639999997
8.53,-3.202058164999997
8.6,-3.280458270999997
8.67,-3.3516155879999987
8.69,-3.3716516359999984
8.7,-3.444063258999999
8.71,-3.6182736679999987
8.74,-3.7585943649999987
8.84,-3.932804773999999
8.92,-4.107015182999999
8.94,-4.161994043999998
8.95,-4.240394149999998
8.96,-4.390918444999999
8.97,-4.462075761999999
9.03,-4.533233079
9.04,-5.035672604
9.06,-5.314019933000001
9.13,-5.706069785
9.14,-5.722009024
9.16,-5.742045072
9.2,-5.820445178
9.22,-5.899561233
9.4,-5.977961338999998
9.41,-5.997997387
9.46,-6.020119213000001
9.53,-6.1943296220000015
9.58,-6.2654869390000005
9.65,-6.4397491460000005
9.68,-6.494728007000001
9.73,-6.877439835000002
9.84,-6.893379074000002
9.86,-7.033699771000002
9.87,-7.462882676000001
9.98,-7.517861537000002
10.06,-7.871101709000003
10.1,-8.126074205000004
10.19,-8.192316208000003
10.2,-8.208255447000003
10.34,-8.382465856000003
10.4,-8.532990151000002
10.45,-8.604147468
10.5,-8.882494797000003
10.52,-9.033019092000004
10.53,-9.207229501000004
10.67,-9.533359314000005
10.69,-9.612475369000006
10.7,-9.659267718000006
10.73,-9.833529925000004
10.75,-10.066418752000004
10.88,-10.141311595000003
10.96,-10.315573802000005
11.0,-10.338115697000005
11.01,-10.512377904000006
11.04,-10.527101979000006
11.09,-10.701312388000007
11.15,-10.717251627000005
11.16,-10.735796235000008
11.19,-10.814196341000008
11.25,-10.880438344000007
11.27,-10.908707109000007
11.32,-11.049027806000007
11.34,-11.121439429000008
11.36,-11.192596746000007
11.41,-11.270996852000007
11.44,-11.285720927000007
11.55,-11.747286390000006
11.63,-11.777949704000008
11.65,-11.918270401000012
11.72,-12.10904430300001
11.75,-12.18816035800001
11.81,-12.20632519000001
11.83,-12.27748250700001
11.84,-12.437839252000009
11.85,-12.457875300000008
11.87,-12.524117303000008
11.96,-12.849256981000007
11.98,-13.023519188000009
12.01,-13.05004472200001
12.03,-13.121202039000007
12.04,-13.187444042000006
12.06,-13.266560097000006
12.11,-13.33771741400001
12.18,-13.36025930900001
12.19,-13.534521516000009
12.26,-13.60941435900001
12.27,-13.681825982000008
12.31,-13.748067985000008
12.32,-13.821666450000011
12.39,-13.900066556000011
12.4,-13.978466662000011
12.42,-14.03344552300001
12.54,-14.11184562900001
12.56,-14.19024573500001
12.57,-14.24522459600001
12.58,-14.32362470200001
12.62,-14.62013686300001
12.65,-14.79434727200001
12.69,-14.93466796900001
12.75,-15.005825286000011
12.81,-15.076982603000012
12.82,-15.217303300000012
12.86,-15.288460617000013
12.93,-15.343439478000011
12.95,-15.422555533000011
13.0,-15.751685178000011
13.04,-15.822842495000012
13.08,-16.077814991000015
13.11,-16.25202540000001
13.15,-16.40254969500001
13.24,-16.47370701200001
13.26,-16.62423130700001
13.37,-16.69047331000001
13.4,-16.712595136000008
13.41,-16.945483963000008
13.42,-17.019082428000008
13.46,-17.156481748000008
13.5,-17.30603917100001
13.51,-17.584386500000008
13.53,-17.75864870700001
13.54,-17.78119060200001
13.56,-17.955452809000004
13.57,-18.188341636000008
13.64,-18.31772700000001
13.66,-18.47452721200001
13.78,-18.497069107000005
13.91,-18.90422014100001
13.92,-19.04454083800001
13.95,-19.218803045
13.98,-19.236967877000005
14.0,-19.377288573999994
14.08,-19.551498983
14.09,-19.725709392000002
14.16,-19.791951395
14.18,-19.811964965000005
14.22,-19.866943826000007
14.23,-20.007264523000007
14.24,-20.025809131000006
14.3,-20.044353739000005
14.32,-20.110595742000005
14.35,-20.181753059000005
14.36,-20.204294954
14.38,-20.282695060000005
14.77,-20.741612981000006
23.02,-21.300770697000008
inf,-21.300770697000008
