,quantity
-inf,8.085192461999998
4.1,7.784978237
4.23,7.538428634
4.28,7.248562918
4.3,7.002351408999999
4.32,6.276072894999999
4.34,6.114760130999999
4.35,6.026160061999999
4.37,5.779610459
4.43,5.393241504999999
4.53,5.327795399
4.54,5.262349293
4.55,4.9134492729999995
4.57,4.623583556999999
4.68,4.457808793999999
4.7,4.279473436999998
4.75,4.190873367999998
4.78,3.907419454
4.83,3.873117374999999
4.86,3.5219485569999995
4.88,3.2367917610000005
4.89,2.572296278000001
4.91,2.118890848
4.93,1.7158625760000006
4.96,1.5888518910000007
4.97,1.5175358650000004
4.99,0.9837144570000007
5.0,0.7348108480000008
5.01,0.2009894400000006
5.05,0.07397844000000059
5.06,-0.14780739799999937
5.15,-0.6624671679999996
5.16,-0.751067237
5.18,-0.966315492000001
5.24,-1.4197209220000002
5.28,-2.2814304410000004
5.29,-2.471801795
5.31,-2.8385250829999995
5.32,-3.6095765449999995
5.33,-3.660844124999999
5.35,-3.7494441939999987
5.37,-4.6308272520000004
5.39,-4.8773768550000005
5.41,-4.911678934
5.46,-5.9725961120000015
5.51,-6.754245139000003
5.58,-7.0376990530000025
5.61,-7.253493936000003
5.64,-7.921920257000003
5.68,-8.425001316000001
5.7,-8.615372670000001
5.71,-8.640843043000006
5.74,-8.856637926000001
5.76,-9.274421364000002
5.78,-9.339867470000002
5.8,-9.524117781000003
5.81,-9.589563887000002
5.84,-10.041060334000003
5.85,-10.066530707000004
5.9,-10.092001080000001
5.91,-10.164170119000003
5.93,-10.454035835
5.94,-10.989048526
5.99,-11.604211674
6.05,-11.894077390000001
6.06,-12.179800102000003
6.09,-12.468263190000004
6.1,-13.193446697000004
6.13,-13.478603493000003
6.2,-13.567203562000001
6.22,-13.766383601
6.26,-14.101120195999998
6.29,-14.524456859999999
6.38,-14.891180148000002
6.39,-15.381971102
6.41,-15.835376532000003
6.43,-16.20209982
6.47,-16.267545926
6.49,-16.693572000000003
6.5,-16.982035088000003
6.51,-17.797713839000004
6.52,-18.331535247
6.54,-18.631749472000003
6.57,-18.875990823000002
6.59,-19.071988423
6.67,-19.186268673
6.7,-19.617662850000002
6.71,-20.151484258
6.76,-20.650199798
6.77,-20.834450109
6.79,-21.056235946999998
6.82,-21.144836016
6.84,-21.479572611000002
6.87,-21.814309206
6.9,-22.292364173
6.91,-22.881736412
6.92,-23.097531295
6.95,-23.641032368
6.96,-23.820012877
6.97,-23.988642187
6.98,-24.865979284999995
6.99,-25.050229595999994
7.03,-25.421151392999995
7.09,-25.693886945999996
7.13,-25.915672783999995
7.16,-26.130934409999995
7.18,-26.608989376999997
7.19,-27.397131402
7.24,-27.431433480999996
7.25,-28.212112997000002
7.3,-28.512327222000003
7.35,-28.812541447000005
7.36,-29.002912801000004
7.37,-29.037214880000004
7.38,-29.551874650000002
7.39,-29.736124961
7.44,-30.240946248999993
7.48,-30.796118356999987
7.53,-31.27417332399999
7.54,-31.923932061999988
7.55,-32.102267418999986
7.57,-32.127737791999984
7.59,-32.199906830999986
7.63,-32.56663011899998
7.64,-32.88196620799999
7.65,-33.17183192399998
7.68,-33.649886890999994
7.71,-33.853692621
7.75,-34.022321931
7.79,-34.26853343999999
7.8,-34.46453103999998
7.82,-34.741767754999984
7.85,-34.957562637999985
7.9,-35.435617604999976
7.93,-35.77035419999998
7.95,-35.89736519999998
7.96,-36.18308791199998
7.97,-36.51782450699998
7.98,-37.052499103999985
8.03,-37.566216207999986
8.04,-37.59168658099998
8.06,-37.91455458399999
8.08,-38.129802839
8.11,-38.392343231999995
8.12,-38.845748662
8.15,-39.27177473599999
8.16,-39.45075524499999
8.19,-39.735912040999985
8.2,-39.901686803999986
8.21,-40.78277004299999
8.24,-41.02898155199998
8.28,-41.36371814699999
8.3,-41.65218123499999
8.31,-41.724350273999995
8.32,-42.01007298599999
8.35,-42.256622588999996
8.39,-42.59135918399999
8.4,-43.037302105
8.41,-43.25403843899999
8.46,-43.68543261599999
8.48,-43.970589412
8.53,-44.639325160000006
8.58,-44.76633616000001
8.6,-45.101072755000004
8.63,-45.345314106000004
8.65,-45.472324791000005
8.67,-45.656575102000005
8.68,-45.72874414100001
8.69,-46.346206884
8.7,-46.562380993
8.71,-46.803179342
8.74,-47.08833613800001
8.75,-47.12263821700001
8.84,-47.29126752700001
8.86,-47.57973061500001
8.92,-47.74835992500001
8.94,-47.96362155100001
8.95,-48.298358146000005
8.96,-48.598572370999996
8.97,-48.782822681999995
8.98,-49.136731876000006
9.02,-49.208900914999994
9.03,-49.39315122599999
9.04,-50.010619393999995
9.06,-50.256830903
9.09,-50.363264866
9.13,-51.134316328000004
9.14,-51.545488043
9.16,-51.822724758
9.18,-52.248750832
9.2,-52.583487426999994
9.22,-53.42826568199999
9.25,-53.493711788
9.26,-53.51918216099999
9.28,-54.06488595799999
9.31,-54.17131992099999
9.38,-54.384535263999986
9.4,-54.997815288999995
9.41,-55.275052003999996
9.45,-55.363652073
9.46,-55.81705750300001
9.53,-56.05113291900001
9.55,-56.50645627600001
9.57,-56.75300587900001
9.58,-56.93725619000001
9.63,-57.30817798700001
9.65,-57.59804370300001
9.67,-57.62351407600001
9.68,-57.838775702000014
9.72,-57.86424607500001
9.73,-58.759833961000005
9.75,-58.83200300000001
9.78,-58.95901400000001
9.84,-59.24204945000001
9.86,-59.52720624600001
9.87,-60.14177847700001
9.93,-60.425232391000016
9.97,-60.45070276400001
9.98,-60.88175927300001
9.99,-61.04753403600001
10.01,-61.40332790500001
10.06,-62.18966955700002
10.09,-62.22397163600002
10.1,-62.66991455700002
10.18,-63.03663784500002
10.19,-63.22700919900003
10.2,-63.51004464900003
10.26,-63.68838000600003
10.28,-63.815391006000034
10.29,-63.90399107500003
10.31,-64.03212734000002
10.34,-64.49844672000002
10.39,-64.62545740500002
10.4,-64.99111773600002
10.43,-65.27958082400002
10.45,-65.46383113500002
10.47,-65.51509871500002
10.5,-65.76131022400003
10.52,-66.15012451800003
10.53,-66.31875382800003
10.55,-66.37002140800003
10.56,-66.39549178100002
10.57,-66.617277619
10.63,-66.66854519900001
10.66,-66.79555588400001
10.67,-67.425749116
10.69,-67.92927445599999
10.7,-68.29623062899996
10.71,-68.51801646699997
10.73,-68.80788218299998
10.75,-69.21091045499998
10.77,-69.23638082799998
10.79,-69.53819623999998
10.81,-70.02841390199998
10.84,-70.31186781599997
10.85,-70.33733818899996
10.88,-70.85199795899997
10.9,-71.09623930999997
10.95,-71.46296259799998
10.96,-71.75282831399998
