,quantity
-inf,5.263498081
4.32,5.221952612
4.43,5.196824785
4.55,5.1170827899999995
4.7,5.062090604
4.78,4.982348608999999
4.89,4.951817601999998
4.91,4.882124519999999
4.99,4.840579050999999
5.01,4.799033581999998
5.15,4.773979901999998
5.18,4.742063657999998
5.24,4.672370575999999
5.28,3.8522693179999985
5.29,3.827141490999998
5.31,3.774793623999998
5.32,2.9653505629999986
5.37,2.8879490159999985
5.46,2.078505954999998
5.51,1.9987639599999991
5.58,1.919021964999999
5.64,1.8334108829999993
5.7,1.808283055999999
5.94,1.7745262409999996
5.99,1.689747170999999
6.09,1.6559903559999996
6.38,1.6036424889999996
6.41,1.533949406999999
6.43,1.481601539999999
6.5,1.4478447249999988
6.52,1.406299255999999
6.71,1.364753786999999
6.76,1.2582324739999995
6.9,1.1977492189999992
6.91,1.131636341999999
6.95,1.0711530869999997
6.98,1.0261038490000003
7.03,0.9413247790000006
7.16,0.9145454610000006
7.18,0.8540622060000007
7.19,0.7843691240000006
7.25,0.7393198860000008
7.36,0.7141920590000008
7.38,0.6891383790000012
7.48,0.6043593090000006
7.53,0.5438760540000012
7.54,0.4915281870000008
7.55,0.436536001000001
7.63,0.3841881340000006
7.68,0.3237048790000008
7.71,0.26871269300000056
7.82,0.23088270900000052
7.9,0.17039945400000034
7.98,0.1366426390000005
8.06,0.10986332100000051
8.08,0.07794707700000048
8.11,0.05281925000000054
8.12,-0.016873832000000033
8.21,-0.07735708699999988
8.3,-0.11111390200000015
8.4,-0.15616314000000042
8.53,-0.9762643980000004
8.69,-1.0140943820000006
8.86,-1.0478511970000004
8.94,-1.0746305150000004
8.98,-1.1083873300000002
9.04,-1.9284885880000002
9.13,-2.737931649
9.16,-2.775761633
9.22,-2.8885927550000003
9.28,-2.9409406220000003
9.41,-2.9787706060000003
9.46,-3.048463688
9.55,-3.100811555
9.63,-3.1855906249999997
9.68,-3.2123699429999997
9.73,-3.272853197999999
9.87,-3.317902436
9.93,-3.397644430999999
9.98,-3.424423749
10.01,-3.5019754699999996
10.06,-3.5270291499999997
10.1,-3.5720783879999995
10.18,-3.6244262549999995
10.19,-3.649554082
10.26,-3.7045462679999996
10.43,-3.738303083
10.67,-3.783352320999999
10.69,-3.843835575999999
10.81,-3.9563843469999993
10.84,-4.036126341999999
10.88,-4.061180021999999
10.95,-4.113527888999999
11.0,-4.165875755999999
11.04,-4.197791999999999
11.05,-4.2527841859999995
11.14,-4.307776371999999
11.16,-4.369522861999999
11.21,-4.424515047999999
11.25,-4.4496428749999986
11.35,-4.529384869999999
11.36,-4.563141684999998
11.44,-4.595057928999998
11.55,-5.064220626999998
11.61,-5.119212812999998
11.63,-5.151129056999998
11.72,-5.310034406999998
11.75,-5.3705176619999975
11.81,-5.405841497999998
11.84,-5.443671481999998
11.85,-5.481501465999998
11.87,-5.506629292999999
11.98,-5.586371287999999
12.01,-5.627916756999999
12.04,-5.653044583999999
12.06,-5.713527838999998
12.12,-5.765875705999997
12.26,-5.7909293859999975
12.31,-5.816057212999997
12.32,-5.865226230999997
12.39,-5.9427779519999975
12.42,-5.969557269999998
12.52,-6.021905136999999
12.57,-6.048684454999999
12.62,-6.084008291
12.75,-6.136356157999999
12.92,-6.222460839999999
12.93,-6.249240157999999
12.94,-6.361788929
12.95,-6.422272184
13.0,-6.688057793
13.08,-6.788099217
13.37,-6.813227044
13.4,-6.882920126
13.42,-6.932089144
13.46,-6.957216971
13.98,-6.992540807
14.07,-7.044888674
14.16,-7.147568222000001
14.18,-7.2046332060000005
14.22,-7.2314125240000005
14.24,-7.293159014
14.25,-7.345506881000001
14.3,-7.407253371
14.32,-7.432381198000001
14.77,-7.909879259000001
23.02,-8.395608731000001
inf,-8.395608731000001
