,quantity
-inf,7.611083335999999
4.1,7.271017221999999
4.23,7.11173088
4.28,6.70568458
4.3,6.380076061
4.32,6.022465006999999
4.37,5.863178664999999
4.43,5.629312753999998
4.55,5.450769416999998
4.57,5.044723116999998
4.78,4.866179779999999
4.86,4.597094134999999
4.88,4.323769594999999
4.89,3.97975756
4.91,3.638335483
4.93,3.162610456999999
4.99,2.804999402999999
5.0,2.642099576999999
5.01,2.284488522999999
5.06,2.133756138999999
5.15,1.776238116999999
5.18,1.6336880159999996
5.24,1.292265938999999
5.28,0.6054854359999992
5.29,0.3716195249999993
5.31,0.08043884999999917
5.32,-0.49256168200000083
5.37,-1.1412603790000007
5.39,-1.3005467210000003
5.46,-2.279593553
5.51,-2.6172556880000006
5.58,-2.7957990250000004
5.64,-3.442483358000001
5.68,-4.014276332
5.7,-4.248142243
5.76,-4.398874627000001
5.8,-4.63296199
5.84,-4.792080788
5.93,-5.198127088
5.94,-5.449954045000001
5.99,-5.709756441000001
6.05,-6.115802741
6.06,-6.384888385999999
6.09,-6.477429001
6.1,-7.081147432999999
6.13,-7.354471972999998
6.26,-7.676024131999998
6.29,-7.997576290999999
6.38,-8.288756966
6.39,-8.580784973
6.41,-8.92220705
6.43,-9.213387724999999
6.49,-9.372506523
6.5,-9.465047138000001
6.51,-10.257576064
6.52,-10.615187118
6.54,-10.955253231999999
6.57,-11.087994897
6.7,-11.338084925999999
6.71,-11.695695979999998
6.76,-12.072560820000003
6.77,-12.306648183000002
6.79,-12.457380567000001
6.84,-12.778932726
6.87,-13.100484885
6.9,-13.513303307000001
6.91,-14.197880361000003
6.95,-14.610698783000007
6.97,-14.883983996000008
6.98,-15.675511766000007
6.99,-15.909599129000007
7.03,-16.036659860000007
7.13,-16.187392244000005
7.16,-16.385713747000004
7.18,-16.79853216900001
7.19,-17.461506405000005
7.25,-18.324496305000014
7.3,-18.66456241900001
7.35,-19.004628533000012
7.36,-19.238494444000008
7.38,-19.59601246600001
7.39,-19.830099829
7.44,-20.182427999
7.48,-20.543576093000002
7.53,-20.956394515000003
7.54,-21.449170976
7.63,-21.740351651
7.64,-22.146397951
7.65,-22.552444251
7.68,-22.965262673
7.75,-23.238547885999996
7.79,-23.564156405000002
7.82,-23.705034842
7.9,-24.117853263999994
7.93,-24.439405422999986
7.96,-24.70849106799999
7.97,-25.03004322699999
7.98,-25.448192360999986
8.03,-25.769744519999993
8.06,-25.968066022999988
8.08,-26.110616123999986
8.11,-26.344482034999988
8.12,-26.685904111999985
8.15,-26.845022909999987
8.19,-27.11834744999999
8.21,-28.00689089799999
8.24,-28.33249941699999
8.28,-28.65405157599999
8.3,-28.746592190999987
8.32,-29.01567783599999
8.35,-29.174964177999993
8.39,-29.496516336999992
8.4,-30.037954077999988
8.46,-30.288044106999987
8.48,-30.561368646999984
8.53,-31.115407484999984
8.6,-31.436959643999984
8.63,-31.56970130899999
8.67,-31.80378867199999
8.69,-32.110413782999984
8.7,-32.35348837499998
8.71,-32.62677358799998
8.74,-32.90009812799998
8.84,-33.17338334099998
8.86,-33.26592395599998
8.92,-33.539209168999975
8.94,-33.73753067199997
8.95,-34.05908283099998
8.96,-34.399148944999965
8.97,-34.63323630799996
8.98,-34.72577692299996
9.03,-34.959864285999956
9.04,-35.51390312399995
9.06,-35.83951164299995
9.13,-36.412512174999954
9.14,-36.61410796099997
9.16,-36.754986397999964
9.18,-36.91410519599996
9.2,-37.23565735499996
9.22,-37.93965645199996
9.28,-38.23083712699996
9.38,-38.39658380099996
9.4,-38.85087762499996
9.41,-38.99175606199996
9.46,-39.333178138999955
9.53,-39.606463351999956
9.55,-39.897644026999956
9.57,-40.05693036899995
9.58,-40.29101773199995
9.63,-40.41807846299995
9.65,-40.82412476299995
9.68,-41.02244626599995
9.73,-41.871449726999955
9.84,-42.073045512999954
9.86,-42.34637005299996
9.87,-43.16109300699996
9.93,-43.33963634399996
9.98,-43.537957846999966
10.01,-43.76161981599997
10.06,-44.44474635699997
10.1,-44.98618409799998
10.18,-45.27736477299998
10.19,-45.51123068399998
10.2,-45.71282646999999
10.34,-46.07726115199999
10.4,-46.417327265999994
10.43,-46.509867881
10.45,-46.743955244
10.5,-47.069563763
10.52,-47.409629877
10.53,-47.682915089999995
10.57,-47.83364747399999
10.67,-48.609172578
10.69,-49.021991
10.7,-49.301356958
10.71,-49.45208934200001
10.73,-49.85813564200001
10.75,-50.33386066800001
10.79,-50.49960734200001
10.81,-50.65028966400001
10.84,-50.828833001000014
10.88,-51.186351023000014
10.9,-51.31909268800002
10.95,-51.61027336300002
10.96,-52.01631966300002
11.0,-52.576585983000015
11.01,-52.982632283000015
11.04,-53.12518238400002
11.09,-53.398467597000014
11.15,-53.60006338300001
11.16,-53.90648141600001
11.19,-54.22803357500001
11.25,-54.46189948600001
11.26,-54.59464115100001
11.27,-54.84473118000001
11.32,-55.118055720000015
11.34,-55.511862696000016
11.35,-55.69040603300001
11.36,-56.01703401100001
11.41,-56.33858617000001
11.44,-56.74661960100002
11.55,-57.13179912900002
11.59,-57.29091792700002
11.63,-57.63506381400001
11.64,-57.79418261200001
11.65,-58.06750715200001
11.72,-58.61960092000002
11.75,-59.19170568400002
11.78,-59.350824482000014
11.81,-59.57056423100001
11.83,-59.80465159400001
11.84,-60.218854571
11.85,-60.359733008
11.87,-60.593598918999994
11.96,-61.19857339599999
11.98,-61.783163033
12.01,-62.140774087000004
12.03,-62.37486145000002
12.04,-62.608727361000014
12.06,-63.021545783000015
12.11,-63.255633146000015
12.12,-63.54681382100001
12.18,-63.81589946600001
12.19,-64.221945766
12.26,-64.57946378800001
12.27,-64.82253838000001
12.31,-65.056404291
12.32,-65.40860392100001
12.39,-65.953818049
12.4,-66.275370208
12.42,-66.473691711
12.52,-66.76487238600001
12.54,-67.086424545
12.56,-67.407976704
12.57,-67.60629820700001
12.58,-67.927850366
12.62,-68.473198634
12.64,-68.62393101800002
12.65,-68.89721623100002
12.69,-69.17054077100002
12.75,-69.69580880900003
12.78,-69.83379155200002
12.81,-70.06787891500002
12.82,-70.34120345500003
12.86,-70.57529081800003
12.92,-70.95901210800004
12.93,-71.15733361100003
12.94,-71.30801593300004
12.95,-71.72083435500004
13.0,-72.22172602900002
13.04,-72.45581339200002
13.08,-72.99725113300003
13.11,-73.27053634600004
13.15,-73.61060246000004
13.24,-73.84468982300004
13.26,-74.18475593700005
13.32,-74.31749760200005
13.35,-74.45023926700004
13.37,-74.68410517800004
13.4,-75.02552725500004
13.41,-75.50125228100003
13.42,-75.85345191100004
13.46,-76.32140518500003
13.5,-76.87704470700004
13.51,-77.20265322600004
13.53,-77.60869952600004
13.54,-77.87778517100003
13.56,-78.28383147100003
13.57,-78.75955649700002
13.64,-78.92245632300002
13.65,-79.01360579200002
13.66,-79.81599645200004
13.78,-80.23581448100002
13.91,-81.11758580700001
13.92,-81.39091034700002
13.95,-81.79695664700002
13.97,-81.956242989
13.98,-82.175982738
14.0,-82.449307278
14.07,-82.740487953
14.08,-83.013773166
14.09,-83.287058379
14.16,-83.74458625899999
14.18,-84.071207476
14.22,-84.26952897899999
14.23,-84.54285351899998
14.24,-85.01501822599997
14.25,-85.30619890099997
14.3,-85.61261693399997
14.32,-85.84648284499998
14.35,-86.08057020799998
14.36,-86.34965585299999
14.38,-86.67120801199998
14.77,-87.10080345199998
23.02,-87.65359112799997
inf,-87.65359112799997
