,quantity
-inf,7.704382051999992
4.1,7.636730678999992
4.28,7.550891689999992
4.3,7.402143261999994
4.43,7.376228953999994
4.57,7.290389964999994
4.88,7.222352547999994
4.93,7.107211063999993
5.0,7.054100118999993
5.15,7.024083974999993
5.28,6.439895166999992
5.29,6.413980858999992
5.32,5.953817926999992
5.37,5.923801782999993
5.46,5.377799861999993
5.64,5.3225712319999925
5.68,5.236732242999993
5.7,5.210817934999993
5.8,5.179367135999993
5.93,5.093528146999994
6.05,5.0076891579999945
6.1,4.919606309999994
6.13,4.851568892999994
6.26,4.822715337999993
6.29,4.793861782999993
6.51,4.676925379999995
6.54,4.6092740069999945
6.76,4.582864814999995
6.77,4.551414015999995
6.84,4.522560460999996
6.87,4.493706905999996
6.9,4.464392583999995
6.91,4.369327091999997
6.95,4.340012769999998
6.97,4.258726300999999
6.98,4.139438792999998
6.99,4.107987994
7.16,4.081578801999999
7.18,4.05226448
7.19,4.0234109249999985
7.25,3.8752698619999992
7.3,3.8076184889999998
7.35,3.7399671160000003
7.36,3.7140528080000004
7.38,3.684036664
7.39,3.6525858650000003
7.48,3.6211350660000003
7.53,3.591820744
7.64,3.505981755
7.65,3.420142766
7.68,3.390828444
7.75,3.3095419749999997
7.79,3.1607935469999995
7.9,3.131479224999999
7.93,3.1026256699999997
7.97,3.0737721149999992
7.98,2.925023687
8.03,2.8961701320000004
8.06,2.8697609399999995
8.11,2.8438466320000004
8.19,2.7758092149999993
8.21,2.6313534089999995
8.24,2.482604981000001
8.28,2.4537514260000015
8.39,2.424897871000001
8.4,2.3056103630000018
8.48,2.2375729460000007
8.53,1.6533841380000007
8.6,1.6245305830000003
8.67,1.5930797840000004
8.7,1.5600792750000005
8.71,1.4787928060000004
8.74,1.4107553890000002
8.84,1.3294689199999992
8.92,1.248182451
8.94,1.221773259
8.95,1.1929197039999995
8.96,1.125268331
8.97,1.093817532
9.03,1.0623667330000002
9.04,0.47817792500000045
9.06,0.32942949700000024
9.13,-0.1307334349999998
9.2,-0.1595869900000002
9.22,-0.1889013120000005
9.4,-0.21775486700000002
9.53,-0.29904133600000016
9.58,-0.3304921350000001
9.65,-0.41633112400000005
9.68,-0.4427403160000001
9.73,-0.6064520519999999
9.86,-0.6744894689999998
9.87,-0.8750634460000002
9.98,-0.9014726380000002
10.06,-1.0802372100000002
10.1,-1.1995247180000002
10.19,-1.225439026
10.34,-1.3067254950000002
10.4,-1.3743768680000004
10.45,-1.4058276670000003
10.5,-1.5545760949999996
10.52,-1.6222274679999997
10.53,-1.7035139369999996
10.67,-1.8542522439999989
10.69,-1.8835665659999987
10.73,-1.9694055549999991
10.75,-2.0845470389999994
10.88,-2.114563182999999
10.96,-2.2004021719999987
11.01,-2.286241160999999
11.09,-2.3675276299999988
11.19,-2.396381184999999
11.25,-2.422295492999999
11.32,-2.4903329099999985
11.34,-2.5233334189999983
11.36,-2.554784217999999
11.41,-2.5836377729999986
11.55,-3.0499048579999988
11.65,-3.1179422749999994
11.72,-3.2060251229999994
11.75,-3.2353394449999997
11.83,-3.2667902439999996
11.84,-3.334827660999999
11.87,-3.360741968999999
11.96,-3.509490396999999
11.98,-3.595329386
12.03,-3.626780185
12.04,-3.6526944930000007
12.06,-3.682008815000001
12.11,-3.713459614000001
12.19,-3.799298603000001
12.26,-3.829314747000001
12.27,-3.862315256000002
12.31,-3.888229564000001
12.32,-3.916902451000001
12.39,-3.945756006000001
12.4,-3.9746095610000007
12.42,-4.001018753
12.54,-4.029872308000001
12.56,-4.058725863
12.57,-4.085135055
12.58,-4.113988609999999
12.62,-4.262737037999999
12.65,-4.344023507
12.69,-4.412060924
12.75,-4.443511723
12.81,-4.474962522
12.82,-4.5429999389999995
12.86,-4.5744507379999995
12.93,-4.600859929999999
12.95,-4.630174252
13.0,-4.961827827999998
13.04,-4.993278626999998
13.08,-5.112566134999999
13.11,-5.193852603999999
13.15,-5.261503976999999
13.24,-5.292954775999999
13.26,-5.360606149
13.37,-5.3865204570000005
13.41,-5.501661940999999
13.42,-5.530334827999998
13.46,-5.587699934999999
13.5,-5.648004289
13.51,-5.796752717000001
13.53,-5.882591706000002
13.56,-5.968430695000001
13.57,-6.083572179000002
13.64,-6.136683124000002
13.66,-6.194390234000001
13.91,-6.3953707070000005
13.92,-6.463408124000003
13.95,-6.549247113000004
14.0,-6.617284530000005
14.08,-6.6985709990000055
14.09,-6.779857468000006
14.16,-6.8057717760000065
14.22,-6.832180968000006
14.23,-6.900218385000007
14.32,-6.926132693000006
14.35,-6.957583492000006
14.38,-6.986437047000005
14.77,-7.450639385000005
23.02,-8.001636023000005
inf,-8.001636023000005
