,quantity
-inf,8.628675399999999
4.1,8.402771319
4.23,8.23444975
4.25,8.189205136999998
4.28,7.983995803999999
4.3,7.848791359
4.32,7.163207428999999
4.34,6.988991994999998
4.35,6.888724813999999
4.37,6.720403244999999
4.43,6.4027585679999985
4.53,6.335203642999997
4.54,6.267648717999998
4.55,5.866472262999996
4.57,5.661262929999997
4.66,5.610647661999995
4.68,5.489655572999996
4.7,5.342157620999996
4.75,5.241890439999996
4.76,5.206836924999995
4.78,4.873215394999996
4.83,4.797282043999997
4.86,4.564184518999997
4.88,4.336018672999997
4.89,3.7534292579999966
4.91,3.358346816999999
4.93,3.0732115649999985
4.96,2.9749294819999985
4.97,2.8869215559999986
4.99,2.367174550999999
5.0,2.043285847999999
5.01,1.5235388429999988
5.05,1.4252568429999988
5.06,1.2410647069999987
5.15,0.7914504229999988
5.16,0.6911832419999988
5.18,0.4644021319999987
5.2,0.42934861699999827
5.24,0.034266175999998746
5.28,-0.851379998000001
5.29,-1.0249682500000012
5.31,-1.3472783250000022
5.32,-2.0885474890000024
5.33,-2.1578951680000023
5.35,-2.258162349000002
5.37,-3.0300867080000025
5.39,-3.198408277000002
5.41,-3.274341628000002
5.46,-4.220820125000002
5.51,-5.020915311000002
5.54,-5.059772621000003
5.55,-5.094826136000003
5.58,-5.428447666000003
5.61,-5.637658327000003
5.64,-6.265660656000002
5.68,-6.639627621000004
5.7,-6.813215873000004
5.71,-6.9051730260000035
5.74,-7.114383687000004
5.76,-7.442632248000004
5.78,-7.510187173000004
5.8,-7.737247709000004
5.81,-7.804802634000003
5.84,-8.235991864000004
5.85,-8.282704404000002
5.9,-8.329416944000002
5.91,-8.411413910000002
5.93,-8.616623243000003
5.94,-9.007182605
5.97,-9.04223612
5.99,-9.526629202
6.04,-9.571873814999998
6.05,-9.777083147999996
6.06,-9.942625747999998
6.08,-9.977679262999997
6.09,-10.199917055999997
6.1,-10.763030619999997
6.13,-10.991196465999996
6.2,-11.091463646999996
6.22,-11.271742612999995
6.26,-11.571736849999995
6.29,-11.971998267999998
6.38,-12.294308342999997
6.39,-12.659497123999998
6.41,-13.054579565000001
6.43,-13.37688964
6.47,-13.444444565
6.49,-13.828921255
6.5,-14.051159047999999
6.51,-14.752453152
6.52,-15.272200156999999
6.54,-15.498104237999998
6.57,-15.659917934999998
6.58,-15.698775244999998
6.59,-15.842831669999999
6.67,-16.014659236999996
6.7,-16.362621991
6.71,-16.882368996000004
6.76,-17.435109539
6.77,-17.627116560000005
6.79,-17.850166006000002
6.82,-17.950433187000005
6.84,-18.250427424000005
6.87,-18.550421661000005
6.9,-19.004835738000008
6.91,-19.45202865500001
6.92,-19.66123931600001
6.95,-20.18320831800001
6.96,-20.33912760400001
6.97,-20.47990168600001
6.98,-21.19449590000001
6.99,-21.386502921000012
7.03,-21.743482173000015
7.09,-22.003598817000015
7.13,-22.187790953000015
7.15,-22.222844468000016
7.16,-22.441963481000013
7.18,-22.896377558000015
7.19,-23.591454236000015
7.24,-23.667387587000018
7.25,-24.33401328400002
7.3,-24.559917365000015
7.33,-24.594970880000016
7.35,-24.82087496100002
7.36,-24.99446321300002
7.37,-25.070396564000024
7.38,-25.520010848000023
7.39,-25.712017869000018
7.44,-26.11966124100002
7.48,-26.63424764700002
7.53,-27.088661724000023
7.54,-27.634423035000022
7.55,-27.781920987000017
7.57,-27.82863352700002
7.59,-27.910630493000017
7.63,-28.232940568000014
7.64,-28.484862441000015
7.65,-28.69007177400002
7.68,-29.144485851000017
7.71,-29.33869634300002
7.72,-29.38931161100002
7.75,-29.53008569300002
7.79,-29.665290138000014
7.8,-29.809346563000016
7.82,-30.227187368000013
7.83,-30.272431981000015
7.85,-30.481642642000015
7.9,-30.93605671900001
7.91,-30.974914029000015
7.93,-31.274908266000015
7.95,-31.373190266000016
7.96,-31.538732866000018
7.97,-31.838727103000018
7.98,-32.196169341000015
8.01,-32.23122285600002
8.03,-32.68713637900002
8.04,-32.733848919000025
8.06,-33.01431082500003
8.08,-33.24109193500003
8.11,-33.54192176600003
8.12,-33.937004207000015
8.15,-34.321480897000015
8.16,-34.47740018300001
8.19,-34.705566029
8.2,-34.82655811800001
8.21,-35.56610744700001
8.24,-35.70131189200001
8.28,-36.00130612900001
8.3,-36.22354392200001
8.31,-36.30554088800002
8.32,-36.47108348800002
8.35,-36.63940505700002
8.39,-36.93939929400002
8.4,-37.30603075400001
8.41,-37.49695643200001
8.46,-37.84491918600001
8.48,-38.07308503200001
8.53,-38.866265188000014
8.58,-38.96454718800001
8.6,-39.264541425000004
8.63,-39.426355122000004
8.65,-39.524637205000005
8.67,-39.716644226000014
8.68,-39.798641192000005
8.69,-40.483521712
8.7,-40.64347273399999
8.71,-40.86624378199999
8.74,-41.094409628
8.75,-41.17034297899999
8.84,-41.311117061
8.86,-41.533354853999995
8.92,-41.674128935999995
8.94,-41.89324794899999
8.95,-42.19324218599999
8.96,-42.419146266999995
8.97,-42.61115328799999
8.98,-42.90094600599999
9.02,-42.98294297199999
9.03,-43.17494999299999
9.04,-43.89878246999999
9.06,-44.03398691499999
9.09,-44.124206070999996
9.13,-44.865475235
9.14,-45.22482958099999
9.16,-45.642670386
9.18,-46.027147076
9.2,-46.36219482799999
9.22,-47.13891897999999
9.24,-47.173972494999994
9.25,-47.241527420000004
9.26,-47.288239960000006
9.28,-47.76646932100001
9.31,-47.85668847700001
9.38,-48.02544610900001
9.4,-48.563187394
9.41,-48.981028199
9.45,-49.08129538000001
9.46,-49.47637782100001
9.53,-49.68470682800001
9.55,-50.107284084
9.57,-50.275605653
9.58,-50.467612673999994
9.63,-50.790192059000006
9.65,-50.995401392000005
9.67,-51.04211393200001
9.68,-51.26123294499999
9.72,-51.30794548499999
9.73,-52.227022347
9.75,-52.309019313
9.77,-52.344072828
9.78,-52.442354828
9.81,-52.481212138
9.84,-52.704663374
9.86,-52.932829219999995
9.87,-53.48547937499999
9.89,-53.530723987999984
9.93,-53.86434551799997
9.97,-53.91105805799997
9.98,-54.33938773199997
9.99,-54.46037982099997
10.01,-54.84739287399997
10.06,-55.47892414299998
10.07,-55.52416875599999
10.08,-55.559222270999975
10.09,-55.63515562199998
10.1,-56.00178708199997
10.18,-56.324097156999976
10.19,-56.49768540899998
10.2,-56.72113664499998
10.26,-56.868634596999975
10.28,-56.96691659699997
10.29,-57.067183777999965
10.31,-57.15784227499997
10.34,-57.61059189699997
10.39,-57.70887397999997
10.4,-58.00233298599998
10.43,-58.22457077899997
10.45,-58.41657779999996
10.47,-58.48592547899997
10.5,-58.621129923999966
10.51,-58.66637453699996
10.52,-58.99254579899998
10.53,-59.13331988099997
10.55,-59.20266755999997
10.56,-59.249380099999975
10.57,-59.43357223599997
10.63,-59.50291991499997
10.66,-59.60120199799997
10.67,-60.159840478999975
10.69,-60.69982440599997
10.7,-61.00273046199997
10.71,-61.186922597999974
10.73,-61.39213193099997
10.75,-61.67726718299997
10.77,-61.72397972299997
10.79,-61.993004535999965
10.81,-62.52914155499996
10.84,-62.86276308499996
10.85,-62.943875491999954
10.87,-62.978929006999955
10.88,-63.42854329099995
10.9,-63.59035698799995
10.95,-63.91266706299995
10.96,-64.11787639599994
10.98,-64.19987336199995
10.99,-64.27580671299995
11.0,-64.76365938799995
11.01,-64.96886872099995
11.04,-65.19564983099995
11.05,-65.34314778299995
11.06,-65.48865957699995
11.09,-65.88562012599995
11.14,-66.03311807799996
11.15,-66.25656931399996
11.16,-66.77890098399996
11.19,-67.17916240199996
11.21,-67.32666035399996
11.25,-67.50024860599996
11.26,-67.66206230299997
11.27,-68.01002505699998
11.32,-68.33845808399998
11.34,-68.64374393199996
11.35,-68.97736546199997
11.36,-69.39161027599995
11.4,-69.46095795499994
11.41,-69.76095219199995
11.42,-69.97016285299995
11.44,-70.52057135699995
11.45,-70.58991903599996
11.47,-70.68820103599995
11.55,-71.04758846499995
11.57,-71.09430100499995
11.59,-71.47877769499995
11.61,-71.62627564699994
11.63,-72.12322053299995
11.64,-72.50769722299995
11.65,-72.73586306899995
11.67,-72.78257560899995
11.72,-73.59211110599993
11.75,-74.25370406199994
11.77,-74.34392321799994
11.78,-74.72839990799994
11.81,-75.17003403899994
11.83,-75.36204105999994
11.84,-76.00804771099995
11.85,-76.63509917699994
11.87,-76.80868742899995
11.9,-76.89934592599995
11.93,-76.94459053899995
11.96,-77.38270103999996
11.97,-77.46469800599996
11.98,-78.12617475999997
11.99,-78.17288729999996
12.01,-78.69263430499996
12.03,-78.88464132599995
12.04,-79.05822957799995
12.05,-79.15651166099995
12.06,-79.61092573799998
12.11,-79.80293275899997
12.12,-80.12524283399996
12.17,-80.19279775899996
12.18,-80.35834035899997
12.19,-80.56354969199997
12.24,-80.77276035299995
12.25,-80.84031527799998
12.26,-81.28992956199995
12.27,-81.41102327399996
12.31,-81.58461152599996
12.32,-81.89303653399996
12.35,-81.92809004899996
12.36,-82.07214647399996
12.39,-82.75915376399996
12.4,-83.05914800099995
12.42,-83.27826701399995
12.43,-83.34761469299995
12.52,-83.66992476799994
12.54,-83.96991900499995
12.56,-84.26991324199994
12.57,-84.48903225499994
12.58,-84.78902649199995
12.62,-85.36586506799995
12.63,-85.44786203399994
12.64,-85.63205416999995
12.65,-85.77282825199994
12.66,-85.87309543299996
12.69,-86.10126127899996
12.75,-86.61557837499996
12.78,-86.87757600299996
12.8,-86.97585808599996
12.81,-87.16786510699995
12.82,-87.48625010899995
12.84,-87.58453210899995
12.86,-87.77653912999995
12.89,-87.88933866799994
12.9,-87.98960584899993
12.91,-88.07160281499992
12.92,-88.61615068299992
12.93,-88.83526969599993
12.94,-89.28940974899993
12.95,-89.87253333199993
13.0,-90.34884339099995
13.04,-90.54085041199994
13.06,-90.63913249499993
13.08,-91.15326190699994
