,quantity
-inf,7.350843995
4.1,7.083136398
4.23,6.9559912829999995
4.28,6.703598679
4.3,6.423397294999999
4.32,6.215058868
4.37,6.0879137530000005
4.43,5.900479093
4.55,5.831310591
4.57,5.578917987
4.78,5.509749485
4.86,5.345447084
4.88,5.139509301
4.89,4.9752069
4.91,4.796110764
4.93,4.454947514999999
4.99,4.246609087999999
5.0,4.039225386999999
5.01,3.830886959999999
5.15,3.6308486559999995
5.18,3.5596837259999994
5.24,3.38058759
5.28,3.0133014479999995
5.29,2.8258667879999995
5.31,2.7004998620000005
5.32,2.2805953350000006
5.37,1.9551901050000002
5.39,1.8280449900000004
5.46,1.1557478590000008
5.51,1.0101909660000006
5.58,0.9410224640000004
5.64,0.5162721009999995
5.68,0.21237757699999998
5.7,0.024942916999999898
5.8,-0.14339011300000065
5.84,-0.2197785040000007
5.93,-0.4721711080000008
5.94,-0.5993162230000004
5.99,-0.6824172090000005
6.05,-0.934809813
6.06,-1.099112214000001
6.1,-1.518561145
6.13,-1.7244989279999992
6.26,-1.9135055769999996
6.29,-2.102512226
6.38,-2.227879151999999
6.39,-2.438125252999999
6.41,-2.617221388999999
6.43,-2.742588314999999
6.49,-2.8189767059999995
6.51,-3.3443313
6.52,-3.552669727
6.54,-3.8203773239999994
6.57,-3.9034783099999992
6.7,-4.073946109
6.71,-4.2822845360000015
6.76,-4.464881630000002
6.77,-4.633214660000001
6.84,-4.822221309000001
6.87,-5.011227958
6.9,-5.248543661
6.91,-5.70110007
6.95,-5.938415773
6.97,-6.245600047999999
6.98,-6.798289770999999
6.99,-6.966622800999999
7.16,-7.080051392999999
7.18,-7.317367095999999
7.19,-7.685469880999998
7.25,-8.256698453999997
7.3,-8.524406050999998
7.35,-8.792113647999999
7.36,-8.979548308
7.38,-9.179586611999998
7.39,-9.347919641999997
7.44,-9.461920069999998
7.48,-9.630253099999997
7.53,-9.867568802999998
7.54,-10.106936156999996
7.63,-10.232303082999998
7.64,-10.484695686999995
7.65,-10.737088290999996
7.68,-10.974403994
7.75,-11.281588268999997
7.79,-11.561789652999998
7.82,-11.689622418000003
7.9,-11.926938121000006
7.93,-12.115944770000006
7.96,-12.280247171000006
7.97,-12.469253820000006
7.98,-12.749455204000007
8.03,-12.938461853000007
8.06,-13.051890445000005
8.08,-13.123055375000003
8.11,-13.310490035000004
8.12,-13.489586171000006
8.15,-13.565974562000005
8.19,-13.771912345000004
8.21,-14.350391297000005
8.24,-14.630592681000003
8.28,-14.819599330000003
8.32,-14.983901731000003
8.35,-15.111046846000004
8.39,-15.300053495000004
8.4,-15.682275419000003
8.46,-15.852743218000004
8.48,-16.058681001000007
8.53,-16.342866157000007
8.6,-16.53187280600001
8.63,-16.614973792000008
8.67,-16.78330682200001
8.69,-16.96264150700001
8.7,-17.116200596000013
8.71,-17.42338487100001
8.74,-17.629322654000013
8.84,-17.93650692900001
8.92,-18.243691204
8.94,-18.357119796000006
8.95,-18.546126445000006
8.96,-18.813834042000003
8.97,-18.982167072000003
9.03,-19.150500102000002
9.04,-19.434685258000002
9.06,-19.714886642000003
9.13,-20.134791169000003
9.14,-20.248791597000007
9.16,-20.376624362
9.18,-20.453012753000003
9.2,-20.64201940200001
9.22,-21.004702031000008
9.28,-21.130068957000006
9.38,-21.181570877000006
9.4,-21.45367851200001
9.41,-21.58151127700001
9.46,-21.76060741300001
9.53,-22.067791688000014
9.55,-22.193158614000012
9.57,-22.320303729000017
9.58,-22.488636759000016
9.65,-22.74102936300001
9.68,-22.854457955000015
9.73,-23.606341634000017
9.84,-23.72034206200002
9.86,-23.926279845000018
9.87,-24.615686044000014
9.93,-24.684854546000018
9.98,-24.798283138000016
10.01,-24.892683021000018
10.06,-25.372922709000015
10.1,-25.755144633000015
10.18,-25.880511559000013
10.19,-26.067946219000014
10.2,-26.181946647000018
10.34,-26.489130922000022
10.4,-26.75683851900002
10.45,-26.92517154900002
10.5,-27.205372933000017
10.52,-27.473080530000015
10.53,-27.780264805000016
10.67,-28.33081975900001
10.69,-28.56813546200001
10.7,-28.77546281000001
10.73,-29.027855414000012
10.75,-29.369018663000013
10.79,-29.420520583000012
10.81,-29.484277760000012
10.84,-29.553446262000016
10.88,-29.75348456600001
10.9,-29.83658555200001
10.95,-29.96195247800001
10.96,-30.214345082000012
11.0,-30.504014409000014
11.01,-30.756407013000015
11.04,-30.827571943000017
11.09,-31.134756218000014
11.15,-31.248756646000015
11.16,-31.405980351000014
11.19,-31.594987000000014
11.25,-31.782421660000015
11.26,-31.865522646000013
11.27,-32.03599044500002
11.32,-32.24192822800001
11.34,-32.39548731700001
11.35,-32.464655819000015
11.36,-32.63298884900001
11.41,-32.82199549800001
11.44,-33.05936240000001
11.55,-33.47311374700001
11.59,-33.549502138000015
11.63,-33.734667496000014
11.64,-33.81105588700001
11.65,-34.01699367000001
11.72,-34.35334161500001
11.75,-34.717802433
11.78,-34.794190824
11.81,-34.925390636
11.83,-35.093723666
11.84,-35.42749421399999
11.85,-35.555326978999986
11.87,-35.74276163899999
11.96,-36.23029037099999
11.98,-36.55185147699999
12.01,-36.76018990399999
12.03,-36.92852293399999
12.04,-37.115957593999994
12.06,-37.353273296999994
12.11,-37.52160632699999
12.12,-37.64697325299999
12.18,-37.81127565399999
12.19,-38.063668258
12.26,-38.263706562
12.27,-38.417265651
12.31,-38.604700311
12.32,-38.7947271
12.39,-39.078133632
12.4,-39.267140280999996
12.42,-39.380568873
12.52,-39.505935799
12.54,-39.694942448
12.56,-39.883949097
12.57,-39.997377689
12.58,-40.186384337999996
12.62,-40.597785533999996
12.65,-40.904969809
12.69,-41.110907592
12.75,-41.404607547999994
12.78,-41.49523206599999
12.81,-41.66356509599999
12.82,-41.86950287899999
12.86,-42.03783590899999
12.92,-42.163202834999986
12.93,-42.276631426999984
12.94,-42.34038860399998
12.95,-42.57770430699998
13.0,-43.06477110799999
13.04,-43.23310413799999
13.08,-43.61532606199999
13.11,-43.92251033699998
13.15,-44.190217933999975
13.24,-44.358550963999974
13.26,-44.62625856099998
13.32,-44.70935954699998
13.35,-44.79246053299998
13.37,-44.979895192999976
13.4,-45.158991328999974
13.41,-45.50015457799998
13.42,-45.69018136699998
13.46,-46.04594905699998
13.5,-46.40328873599997
13.51,-46.68349011999998
13.53,-46.935882723999974
13.54,-47.100185124999975
13.56,-47.35257772899997
13.57,-47.69374097799997
13.64,-47.901124678999984
13.66,-48.406283091999974
13.78,-48.570585492999975
13.91,-49.16414134599999
13.92,-49.37007912899998
13.95,-49.622471732999976
