,quantity
-inf,7.90860869
4.32,7.747312754
4.43,7.653629415
4.55,7.458905851
4.7,7.403892996000001
4.78,7.209169432
4.89,7.095336424
4.91,6.907363011
4.93,6.8460045979999995
4.99,6.684708661999999
5.01,6.523412725999999
5.15,6.444650813
5.18,6.344829345999998
5.24,6.156855932999998
5.28,5.234869477999999
5.29,5.141186138999999
5.31,4.985216767999999
5.32,4.237803948999999
5.37,4.0030726649999995
5.46,3.2556598459999995
5.51,2.968913474
5.58,2.7741899099999996
5.61,2.7175973660000006
5.64,2.4617892689999996
5.7,2.3681059299999996
5.74,2.3115133859999997
5.8,2.2461304130000004
5.84,2.154107605
5.94,2.087359017
5.99,1.9292272599999993
6.09,1.862478672
6.1,1.7946505179999992
6.26,1.7181907689999987
6.29,1.6417310199999995
6.38,1.4857616489999996
6.39,1.4179334949999993
6.41,1.2299600819999994
6.43,1.073990710999999
6.49,0.9819679029999988
6.5,0.9152193149999994
6.51,0.8387595659999993
6.52,0.6774636299999988
6.57,0.6096354759999989
6.67,0.4737680269999993
6.7,0.4162328859999991
6.71,0.25493694999999894
6.76,-0.01940876900000088
6.77,-0.08479174200000106
6.84,-0.16125149100000113
6.87,-0.23771124000000166
6.9,-0.3998359980000017
6.91,-0.5792562220000015
6.92,-0.6358487660000014
6.95,-0.7979735240000014
6.97,-0.870149569000001
6.98,-1.0164705810000014
6.99,-1.0818535540000007
7.03,-1.172157157000001
7.16,-1.251779312000001
7.18,-1.4139040700000005
7.19,-1.678337232
7.25,-1.8435828520000004
7.36,-1.9372661910000004
7.38,-2.016028104
7.39,-2.081411077
7.48,-2.2370976529999997
7.53,-2.3992224109999993
7.54,-2.555191781999999
7.55,-2.6102046369999994
7.63,-2.7661740079999992
7.68,-2.9282987659999993
7.71,-2.9833116209999995
7.75,-3.0554876659999994
7.82,-3.217991851
7.85,-3.274584395
7.9,-3.4367091529999994
7.93,-3.513168901999999
7.97,-3.589628650999999
7.98,-3.656377238999999
8.03,-3.732836987999999
8.06,-3.812459142999999
8.08,-3.9122806099999994
8.11,-4.005963949
8.12,-4.193937362
8.15,-4.285960169999999
8.21,-4.509443340999999
8.28,-4.585903089999999
8.3,-4.652651677999998
8.39,-4.729111426999999
8.4,-4.817897298
8.46,-4.875432439000001
8.53,-5.729590740000001
8.6,-5.806050489
8.63,-5.873878642999999
8.67,-5.939261616
8.69,-6.101765800999999
8.71,-6.173941846
8.84,-6.246117890999999
8.86,-6.312866478999998
8.92,-6.385042524000001
8.94,-6.464664679000001
8.95,-6.5411244280000025
8.97,-6.606507401000003
8.98,-6.673255989000002
9.03,-6.738638962000002
9.04,-7.592797263000002
9.13,-8.340210082000002
9.16,-8.502714267000002
9.18,-8.594737075000001
9.2,-8.671196824
9.22,-8.989290953000001
9.28,-9.145260324
9.4,-9.289548227000001
9.41,-9.452052412000002
9.46,-9.640025825000004
9.53,-9.712201870000003
9.55,-9.868171241000004
9.58,-9.933554214000003
9.63,-10.023857817000001
9.68,-10.103479972000004
9.73,-10.337780775000004
