,quantity
-inf,7.840306859
4.1,7.771808217999999
4.23,7.699406927999999
4.25,7.587158002999998
4.3,7.5271054259999985
4.32,7.179496465999999
4.34,7.023224344999999
4.35,6.918279299999999
4.37,6.84587801
4.43,6.641356153
4.55,6.354458336
4.66,6.272321956000001
4.68,6.220238108000001
4.7,6.064879230000002
4.75,5.959934185000001
4.78,5.673036368000001
4.83,5.59406565
4.86,5.515277369
4.89,5.048245494999999
4.91,4.809751534999998
4.93,4.7278776859999985
4.96,4.650576282999999
4.99,4.380268322999998
5.0,4.2996478489999985
5.01,4.029339888999999
5.05,3.9520388889999993
5.06,3.889256561
5.15,3.7782310699999995
5.16,3.6732860249999995
5.18,3.5702532270000003
5.24,3.3317592670000007
5.28,2.348092509000001
5.29,2.2126433750000007
5.31,1.960217779000001
5.32,1.2560459130000012
5.33,1.1601188960000002
5.35,1.0551738510000002
5.37,0.6917227639999998
5.39,0.6193214739999996
5.41,0.5403507560000002
5.46,-0.16382111000000033
5.51,-0.8419928419999997
5.58,-1.128890659
5.61,-1.3627508170000002
5.64,-1.7266350849999998
5.68,-1.7811769889999998
5.7,-1.9166261229999995
5.71,-2.115466974
5.74,-2.349327132
5.76,-2.4811821830000005
5.8,-2.56786902
5.84,-2.9467295630000008
5.85,-3.0333214890000004
5.9,-3.119913415
5.91,-3.218918713
5.94,-3.45079952
5.99,-3.779974846
6.04,-3.8922237710000003
6.06,-3.971012052
6.09,-4.130491568999999
6.1,-4.3540887129999994
6.2,-4.459033758
6.22,-4.6353400559999995
6.26,-4.8044247329999985
6.29,-5.078454454999998
6.38,-5.3308800509999985
6.39,-5.533359394999999
6.41,-5.771853355
6.43,-6.024278950999999
6.49,-6.316547568
6.5,-6.476027085
6.51,-6.738630852
6.52,-7.008938812
6.54,-7.077437453
6.57,-7.207515507
6.59,-7.27658823
6.67,-7.5028294110000004
6.7,-7.689429689
6.71,-7.959737648999999
6.76,-8.347023808
6.77,-8.433710645
6.79,-8.496492973
6.82,-8.601438018000001
6.84,-8.770522695000004
6.87,-8.939607372000003
6.9,-9.168042506000003
6.91,-9.378154116000003
6.92,-9.612014274000002
6.95,-9.840449408000001
6.96,-9.957317503
6.97,-10.054363156
6.98,-10.368081643000002
6.99,-10.454768480000002
7.03,-10.653865752000002
7.09,-10.905457418000001
7.13,-10.968239746
7.16,-11.068628088
7.18,-11.297063222
7.19,-11.704641858999999
7.24,-11.783612577000001
7.25,-12.079815463
7.3,-12.148314103999999
7.35,-12.216812745
7.36,-12.352261879
7.37,-12.431232597
7.38,-12.542258087999999
7.39,-12.628944924999999
7.44,-12.74446027
7.48,-13.030244378999999
7.53,-13.258679513
7.54,-13.563838126000002
7.55,-13.719197004000003
7.57,-13.805788930000002
7.59,-13.904794228000002
7.63,-14.157219824000002
7.64,-14.24381175
7.68,-14.472246884000002
7.71,-14.714197688000002
7.72,-14.796334068
7.75,-14.893379721
7.79,-14.953432298000001
7.8,-15.022505021
7.82,-15.242022504000001
7.83,-15.354271429000002
7.85,-15.588131587000003
7.9,-15.816566721000001
7.93,-15.985651398000002
7.95,-16.062952398000004
7.96,-16.141740679000005
7.97,-16.310825356000006
7.98,-16.530357450000004
8.03,-16.816310222000002
8.04,-16.902902148000003
8.06,-17.003290490000005
8.08,-17.106323288000002
8.11,-17.453026645
8.12,-17.691520604999997
8.15,-17.98378922199999
8.16,-18.100657316999992
8.2,-18.152741164999995
8.21,-18.463050147999994
8.24,-18.523102724999994
8.28,-18.692187401999988
8.3,-18.85166691899998
8.31,-18.950672216999983
8.32,-19.029460497999985
8.35,-19.101861787999987
8.39,-19.270946464999984
8.4,-19.398064673999986
8.41,-19.503009718999987
8.46,-19.689609996999987
8.53,-20.639125717999985
8.58,-20.716426717999983
8.6,-20.885511394999984
8.63,-21.015589448999982
8.65,-21.092890851999982
8.67,-21.179577688999984
8.68,-21.278582986999986
8.69,-21.629943776999983
8.71,-21.825994727999984
8.75,-21.904965445999984
8.84,-22.002011098999986
8.86,-22.161490615999984
8.92,-22.258536268999983
8.94,-22.358924610999985
8.95,-22.528009287999982
8.96,-22.59650792899998
8.97,-22.68319476599998
8.98,-22.84267428299998
9.02,-22.94167958099998
9.03,-23.02836641799998
9.04,-23.88195512199998
9.06,-23.942007698999983
9.13,-24.646179564999983
9.14,-24.81116150699998
9.16,-25.03067898999998
9.18,-25.322947606999982
9.2,-25.492032283999983
9.22,-25.972893013999983
9.26,-26.059484939999983
9.28,-26.428778630999986
9.38,-26.483320534999987
9.4,-26.861453983999986
9.41,-27.080971466999987
9.45,-27.185916511999984
9.46,-27.424410471999987
9.53,-27.521456124999986
9.55,-27.87882676599999
9.57,-27.951228055999987
9.58,-28.037914892999986
9.63,-28.23701216499999
9.67,-28.32360409099999
9.68,-28.423992432999988
9.72,-28.51058435899999
9.73,-28.91668561999999
9.75,-29.01569091799999
9.78,-29.09299191799999
9.84,-29.14572493499999
9.87,-29.48213772199999
9.89,-29.59438664699999
