,quantity
-inf,8.572867627000003
4.1,8.386587130000004
4.23,8.274672209000004
4.25,8.178377801000003
4.28,8.009835655000005
4.3,7.8658982540000055
4.32,7.303661703000006
4.34,7.155426214000006
4.35,7.065292477000005
4.37,6.953377556000005
4.43,6.641769275000004
4.53,6.611379563000004
4.54,6.580989851000004
4.55,6.121803802000004
4.57,5.9532616560000005
4.66,5.859763174000001
4.68,5.776164944000001
4.7,5.661793014000001
4.75,5.571659277000001
4.76,5.505802934000001
4.78,5.0770065970000005
4.83,4.999142358
4.86,4.762919075
4.88,4.55437685
4.89,3.945691926
4.91,3.548750385999999
4.93,3.3327988250000002
4.96,3.2624275750000002
4.97,3.1516998150000006
4.99,2.6902239759999986
5.0,2.424972249999999
5.01,1.9634964109999997
5.05,1.8931254109999998
5.06,1.720453793
5.15,1.3174288769999998
5.16,1.2272951399999998
5.18,0.9956949690000005
5.2,0.9298386260000004
5.24,0.5328970860000009
5.28,-0.23876254199999924
5.29,-0.4748687419999988
5.31,-0.8462104029999994
5.32,-1.4264092839999996
5.33,-1.524912111
5.35,-1.6150458480000003
5.37,-2.3894124249999993
5.39,-2.501327345999999
5.41,-2.5791915849999993
5.46,-3.327932612
5.51,-4.156002503000002
5.54,-4.2285806950000016
5.55,-4.294437038000002
5.58,-4.723233375
5.61,-4.927509355
5.64,-5.611384599999998
5.68,-5.929499374999998
5.7,-6.165605574999998
5.71,-6.354708484999999
5.74,-6.558984464999997
5.76,-6.807158163999998
5.78,-6.837547875999999
5.8,-7.1028477579999985
5.81,-7.133237469999998
5.84,-7.548387384999996
5.85,-7.641195886999997
5.9,-7.734004388999996
5.91,-7.810936529999997
5.93,-7.979478675999997
5.94,-8.255354036999995
5.97,-8.321210379999997
5.99,-8.680637797999994
6.04,-8.776932205999994
6.05,-8.945474351999996
6.06,-9.151307922999994
6.08,-9.217164265999994
6.09,-9.381124705999992
6.1,-9.775033239999992
6.13,-9.983575464999992
6.2,-10.073709201999993
6.22,-10.221012342999993
6.26,-10.544673484999992
6.29,-10.958468363999993
6.38,-11.329810024999993
6.39,-11.611700027999994
6.41,-12.008641567999996
6.43,-12.379983228999997
6.47,-12.410372940999995
6.49,-12.732714353999995
6.5,-12.896674793999996
6.51,-13.510125730999995
6.52,-13.971601569999997
6.54,-14.157882066999997
6.57,-14.262000805999998
6.58,-14.334578997999998
6.59,-14.410081078999994
6.67,-14.643215840999993
6.7,-14.905361644999992
6.71,-15.366837483999994
6.76,-16.027017192
6.77,-16.226460731
6.79,-16.471710541
6.82,-16.561844278
6.84,-16.88550542000001
6.87,-17.209166562
6.9,-17.656935607000012
6.91,-18.08410221700002
6.92,-18.288378197000018
6.95,-18.766536954000017
6.96,-18.895568577000017
6.97,-19.059802032000018
6.98,-19.633576673000018
6.99,-19.83302021200001
7.03,-20.15022582500001
7.09,-20.41703923500001
7.13,-20.58971085300001
7.15,-20.65556719600001
7.16,-20.88695056700001
7.18,-21.33471961200001
7.19,-22.055322294000014
7.24,-22.133186533000014
7.25,-22.768476512000014
7.3,-22.954757009000012
7.33,-23.020613352000012
7.35,-23.206893849000014
7.36,-23.443000049000013
7.37,-23.52086428800001
7.38,-23.92388920400001
7.39,-24.12333274300001
7.44,-24.525171763000014
7.48,-24.97992398100001
7.53,-25.42769302600001
7.54,-26.028202089000008
7.55,-26.14257401900001
7.57,-26.235382521000012
7.59,-26.312314662000013
7.63,-26.683656323000008
7.64,-26.945006971
7.65,-27.11354911700001
7.68,-27.56131816200001
