,quantity
-inf,6.9034895249999995
4.32,6.8008473369999995
4.43,6.739734761999999
4.55,6.571440879
4.7,6.475199386
4.78,6.306905502999999
4.89,6.232650741
4.91,6.081117765
4.93,6.065778162
4.99,5.963135974000001
5.01,5.860493786
5.15,5.803222787
5.18,5.730393054
5.24,5.578860078
5.28,4.706512706
5.29,4.645400131
5.31,4.5278859869999994
5.32,3.7350743669999993
5.37,3.560289223999999
5.46,2.767477603999999
5.51,2.5761780189999994
5.58,2.407884135999999
5.61,2.3937359999999988
5.64,2.2013673529999993
5.7,2.140254777999999
5.74,2.126106641999999
5.8,2.1097608989999994
5.84,2.0867551969999987
5.94,2.0194328279999993
5.99,1.919870057999999
6.09,1.8525476889999988
6.1,1.8355906509999986
6.26,1.8164757139999983
6.29,1.797360776999998
6.38,1.6798466329999977
6.39,1.6628895949999976
6.41,1.511356618999999
6.43,1.3938424749999996
6.49,1.3708367730000002
6.5,1.3035144040000004
6.51,1.2843994669999996
6.52,1.1817572789999997
6.57,1.164800241
6.67,1.1308333790000002
6.7,1.1164495940000005
6.71,1.0138074060000002
6.76,0.785439008
6.77,0.769093265
6.84,0.7499783280000001
6.87,0.7308633910000002
6.9,0.599607319
6.91,0.45558294800000043
6.92,0.44143481200000023
6.95,0.31017874
6.97,0.29213472900000026
6.98,0.18798061999999982
6.99,0.1716348769999998
7.03,0.0890291449999997
7.16,0.028954630000000425
7.18,-0.10230144200000069
7.19,-0.2729493550000005
7.25,-0.3818346160000007
7.36,-0.4429471910000008
7.38,-0.5002181900000008
7.39,-0.5165639330000008
7.48,-0.615515408000001
7.53,-0.7467714800000007
7.54,-0.8642856240000005
7.55,-0.9605271170000005
7.63,-1.0780412610000008
7.68,-1.2092973330000005
7.71,-1.3055388260000005
7.75,-1.3235828370000007
7.82,-1.4209538590000006
7.85,-1.435101995
7.9,-1.5663580670000008
7.93,-1.5854730040000011
7.97,-1.604587941000001
7.98,-1.6719103100000008
8.03,-1.6910252470000011
8.06,-1.7510997620000008
8.08,-1.8239294950000011
8.11,-1.88504207
8.12,-2.0365750460000003
8.15,-2.059580748000001
8.21,-2.2061764230000005
8.28,-2.22529136
8.3,-2.292613729
8.39,-2.3117286660000005
8.4,-2.40149899
8.46,-2.415882775
8.53,-3.271273109
8.6,-3.2903880459999995
8.63,-3.307345083999999
8.67,-3.3236908269999996
8.69,-3.4210618489999995
8.71,-3.4391058599999993
8.84,-3.457149871
8.86,-3.5244722400000006
8.92,-3.5425162510000003
8.94,-3.602590766000001
8.95,-3.621705703000001
8.97,-3.638051446000001
8.98,-3.705373815000001
9.03,-3.7217195580000015
9.04,-4.577109892000001
9.13,-5.369921512000001
9.16,-5.467292534000001
9.18,-5.490298236000001
9.2,-5.509413173000001
9.22,-5.758183389000001
9.28,-5.875697533000001
9.4,-5.911769508000002
9.41,-6.009140530000001
9.46,-6.160673506000001
9.53,-6.178717517000002
9.55,-6.296231661000003
9.58,-6.312577404000003
9.63,-6.395183136000001
9.68,-6.455257651000001
9.73,-6.604557734000001
9.87,-6.712372069000001
9.93,-6.880665952
9.98,-6.954888603000001
10.01,-7.120698934
10.06,-7.177969932999999
10.1,-7.267740257
10.18,-7.385254400999999
10.19,-7.446366976
10.26,-7.542608468999999
10.34,-7.584158314000001
10.43,-7.651480683
10.45,-7.667826426
10.53,-7.685870437
10.67,-7.791986504
10.69,-7.923242575999999
10.75,-7.938582178999999
10.81,-8.061315505
10.84,-8.229609388
10.88,-8.286880387
10.9,-8.303837425
10.95,-8.421351568999999
11.0,-8.538865713
11.04,-8.611695445999999
11.05,-8.707936938999998
11.09,-8.725980949999997
11.14,-8.822222442999998
11.16,-8.964356357
11.19,-8.983471293999997
11.21,-9.079712786999998
11.25,-9.140825361999998
11.26,-9.157782399999999
11.27,-9.172166184999998
11.35,-9.340460067999995
11.36,-9.424128179999997
11.41,-9.443243116999998
11.42,-9.457391252999997
11.44,-9.564135061999998
11.55,-10.016696720999999
11.59,-10.039702422999998
11.61,-10.135943915999999
11.63,-10.208773649000001
11.64,-10.231779351
11.72,-10.440658682999999
11.75,-10.571914755000002
11.78,-10.594920457
11.81,-10.681604237000002
11.83,-10.69794998
11.84,-10.795321002000001
11.85,-10.906840160000002
11.87,-10.967952735
11.98,-11.136246618000001
12.01,-11.238888806000002
12.03,-11.255234549
12.04,-11.316347124
12.06,-11.447603196000003
12.11,-11.463948939000002
12.12,-11.581463083
12.24,-11.595611218999998
12.26,-11.652882217999998
12.31,-11.713994793000001
12.32,-11.814012928
12.39,-11.998938196000001
12.4,-12.018053133000002
12.42,-12.078127648000002
12.52,-12.195641792000004
12.54,-12.214756729000005
12.56,-12.233871666000002
12.57,-12.293946181000003
12.58,-12.313061118000004
12.62,-12.399744898000005
12.65,-12.417788909000002
12.75,-12.551648796000006
12.81,-12.567994539000004
12.86,-12.584340282000003
12.92,-12.769176795000003
12.93,-12.829251310000004
12.94,-12.951984636000006
12.95,-13.083240708000005
13.0,-13.295851533000006
13.04,-13.312197276000004
13.08,-13.498209093000005
13.11,-13.516253104000006
13.24,-13.532598847000004
13.32,-13.549555885000006
13.35,-13.566512923000007
13.37,-13.627625498000006
13.4,-13.779158474000008
13.41,-13.794498077000009
13.42,-13.894516212000008
13.44,-13.908664348000007
13.46,-13.986122666000009
13.48,-14.020089528000009
13.5,-14.055550208000009
13.57,-14.07088981100001
13.65,-14.094395645000008
13.66,-14.132625519000007
13.86,-14.166592381000006
13.91,-14.181931984000007
13.98,-14.268615764000009
14.07,-14.38612990800001
14.08,-14.40417391900001
14.09,-14.422217930000011
14.16,-14.649140836000013
14.18,-14.757711708000011
14.22,-14.817786223000015
14.24,-14.959920137000017
14.25,-15.077434281000018
14.3,-15.219568195000017
14.32,-15.28068077000002
14.35,-15.297026513000018
14.38,-15.316141450000016
14.77,-15.771694178000017
23.02,-16.242615906000015
inf,-16.242615906000015
