,0
0,9.13
1,9.13
2,9.13
3,9.13
4,9.13
5,9.04
6,9.04
7,9.04
8,9.04
9,9.04
10,9.04
11,9.04
12,9.04
13,9.04
14,9.04
15,9.04
16,9.04
17,9.04
18,9.04
19,9.04
20,9.04
21,9.04
22,9.13
23,9.04
24,9.13
25,9.04
26,8.12
27,7.48
28,7.03
29,7.18
30,6.98
31,6.87
32,6.76
33,6.29
34,5.71
35,5.58
36,5.46
37,5.41
38,5.37
39,5.31
40,5.28
41,5.31
42,5.28
43,5.28
44,5.28
45,5.24
46,5.28
47,5.28
48,5.28
49,5.16
50,5.06
51,5.05
52,5.01
53,4.99
54,5.0
55,5.01
56,5.0
57,5.01
58,5.15
59,5.28
60,5.32
61,5.37
62,5.39
63,5.51
64,5.8
65,5.94
66,6.26
67,6.52
68,6.98
69,7.19
70,7.25
71,7.65
72,7.79
73,8.4
74,9.13
75,11.55
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,23.02
89,14.77
90,11.55
91,11.55
92,11.55
93,9.13
94,9.13
95,9.13
