,quantity
-inf,7.171461033999998
4.1,6.867574177999998
4.23,6.724358448999998
4.28,6.395138996999998
4.3,6.092234044999999
4.32,5.8092593039999985
4.37,5.666043575
4.43,5.455393290000001
4.55,5.331537371000001
4.57,5.002317919000001
4.78,4.878462000000001
4.86,4.661767977
4.88,4.422136815000002
4.89,4.167979597
4.91,3.9077204900000004
4.93,3.4992763529999995
4.99,3.2163016119999996
5.0,3.0311598479999997
5.01,2.7481851069999994
5.06,2.6728189149999997
5.15,2.3940407520000004
5.18,2.287183236
5.24,2.026924129
5.28,1.4998908069999999
5.29,1.289240522
5.31,1.0809667209999998
5.32,0.584514192
5.37,0.0974622280000007
5.39,-0.045753500999999364
5.46,-0.8714254819999989
5.51,-1.1130349959999997
5.58,-1.2368909149999996
5.64,-1.7726082620000003
5.68,-2.210452010999998
5.7,-2.421102295999998
5.76,-2.4964684879999983
5.8,-2.697678684999999
5.84,-2.8154322799999982
5.93,-3.1446517319999985
5.94,-3.3341377689999985
5.99,-3.505589458999998
6.05,-3.8348089109999974
6.06,-4.051502933999998
6.09,-4.097773241999999
6.1,-4.609356923
6.13,-4.848988085000001
6.26,-5.104267489000002
6.29,-5.359546893000002
6.38,-5.567820694000003
6.39,-5.818957748000003
6.41,-6.0792168550000065
6.43,-6.287490656000006
6.49,-6.405244251000006
6.5,-6.451514559000007
6.51,-7.110456319000008
6.52,-7.393431060000008
6.54,-7.697317916000008
6.57,-7.805239241000009
6.7,-8.01551815500001
6.71,-8.29849289600001
6.76,-8.578223863000007
6.77,-8.779434060000007
6.79,-8.854800252000008
6.84,-9.110079656000007
6.87,-9.365359060000007
6.9,-9.690426122000007
6.91,-10.258992853000008
6.95,-10.584059915000006
6.97,-10.874294659000006
6.98,-11.546403405000001
6.99,-11.747613602
7.03,-11.811143966999998
7.13,-11.886510158999998
7.16,-12.042385207
7.18,-12.367452268999996
7.19,-12.882990779999995
7.25,-13.600100015999994
7.3,-13.903986871999996
7.35,-14.207873727999997
7.36,-14.418524012999997
7.38,-14.697302175999996
7.39,-14.898512372999997
7.44,-15.131676671999992
7.48,-15.396417233999992
7.53,-15.721484295999995
