,quantity
-inf,7.066142784000001
4.1,6.8163148510000005
4.23,6.720956014000001
4.28,6.486157838000001
4.3,6.220782114000001
4.32,6.038002760000002
4.37,5.942643923000002
4.43,5.774697387000001
4.55,5.7228210110000015
4.57,5.488022834999999
4.78,5.436146458999999
4.86,5.2903777629999995
4.88,5.097659854
4.89,4.9518911580000005
4.91,4.795447230000001
4.93,4.479398193000001
4.99,4.296618839000001
5.0,4.091362117
5.01,3.9085827629999996
5.15,3.7286854079999996
5.18,3.660587636
5.24,3.504143707999999
5.28,3.1302536959999996
5.29,2.9623071599999995
5.31,2.868281965
5.32,2.473820087
5.37,2.1998975369999996
5.39,2.1045386999999995
5.46,1.475278646
5.51,1.3661109760000003
5.58,1.3142346000000003
5.64,0.9331567150000004
5.68,0.6597320990000004
5.7,0.4917855630000006
5.8,0.3415546720000003
5.84,0.2842633780000002
5.93,0.04946520200000043
5.94,-0.04589363499999982
5.99,-0.10821937499999973
6.05,-0.34301755100000003
6.06,-0.4887862469999998
6.1,-0.8620225760000004
6.13,-1.0547404849999997
6.26,-1.2316152450000002
6.29,-1.408490005
6.38,-1.5025152000000004
6.39,-1.6601997769999999
6.41,-1.8166437049999997
6.43,-1.9106688999999992
6.49,-1.9679601939999993
6.51,-2.4557455430000004
6.52,-2.6385248970000004
6.54,-2.88835283
6.57,-2.95067857
6.7,-3.106798183999999
6.71,-3.289577537999999
6.76,-3.4418904309999996
6.77,-3.592121322
6.84,-3.7689960819999997
6.87,-3.9458708419999975
6.9,-4.159002190999996
6.91,-4.574618786999997
6.95,-4.787750135999994
6.97,-5.070419047999994
6.98,-5.589246338999994
6.99,-5.739477229999995
7.16,-5.839913746999995
7.18,-6.053045095999995
7.19,-6.386363783999995
7.25,-6.925946220999995
7.3,-7.1757741539999955
7.35,-7.425602086999996
7.36,-7.593548622999998
7.38,-7.773445977999998
7.39,-7.9236768689999995
7.44,-8.025116428999999
7.48,-8.175347319999998
7.53,-8.388478669000003
7.54,-8.583943424000005
7.63,-8.677968619000005
7.64,-8.912766795000005
7.65,-9.147564971000005
7.68,-9.360696320000002
7.75,-9.643365232000003
7.79,-9.908740956000003
7.82,-10.024651578000004
7.9,-10.237782927000003
7.93,-10.414657687000004
7.96,-10.560426383000001
7.97,-10.737301143
7.98,-11.002676867000002
8.03,-11.179551627000002
8.06,-11.279988144000004
8.08,-11.348085916000002
8.11,-11.516032452000001
8.12,-11.672476379999999
8.15,-11.729767674000001
8.19,-11.922485583
8.21,-12.451665969000004
8.24,-12.717041693000002
8.28,-12.893916453000003
8.32,-13.039685149
8.35,-13.135043986
8.39,-13.311918746
8.4,-13.674626423
