,quantity
-inf,7.685600694000002
4.1,7.6513513730000025
4.23,7.615150728000002
4.25,7.559026265000003
4.3,7.5289999770000025
4.32,7.274547029000003
4.34,7.196410968000003
4.35,7.143938446000003
4.37,7.1077378010000025
4.43,6.958635203000002
4.55,6.717824513000002
4.66,6.676756323000001
4.68,6.650714399000001
4.7,6.5455285320000005
4.75,6.493056010000001
4.78,6.252245320000001
4.83,6.2127599610000015
4.86,6.173365821000001
4.89,5.882933381
4.91,5.669699694999999
4.93,5.5980835639999995
4.96,5.5594328619999995
4.99,5.343630913999999
5.0,5.303320676999999
5.01,5.087518728999999
5.05,5.0488677289999995
5.06,5.017476565
5.15,4.922582863
5.16,4.870110341
5.18,4.768683208
5.24,4.555449522
5.28,3.6026229159999996
5.29,3.4880566789999996
5.31,3.283859195
5.32,2.5580668529999997
5.33,2.510103344999999
5.35,2.4576308229999997
5.37,2.1585396369999996
5.39,2.1223389919999995
5.41,2.0828536329999996
5.46,1.3570612909999995
5.51,0.8746022389999991
5.58,0.6337915489999996
5.61,0.4885651979999993
5.64,0.17871901500000031
5.68,0.15144806300000002
5.7,0.03688182600000012
5.71,-0.06253860000000033
5.74,-0.20776495100000014
5.76,-0.27369247600000035
5.8,-0.3497273810000001
5.84,-0.5851690570000008
5.85,-0.6284650200000006
5.9,-0.6717609830000008
5.91,-0.7212636320000007
5.94,-0.8705783300000006
5.99,-1.1142318710000003
6.04,-1.1703563340000005
6.06,-1.2097504740000002
6.09,-1.3228645270000001
6.1,-1.4685771760000002
6.2,-1.5210496980000001
6.22,-1.6092033470000002
6.26,-1.7319755600000004
6.29,-1.907220295000001
6.38,-2.111417779000001
6.39,-2.246571528000001
6.41,-2.459805214000001
6.43,-2.664002698000001
6.49,-2.856148411000001
6.5,-2.969262464000001
6.51,-3.138794222000001
6.52,-3.354596170000001
6.54,-3.388845491000001
6.57,-3.4877985950000014
6.59,-3.5223349560000003
6.67,-3.703389271000001
6.7,-3.8254569800000016
6.71,-4.041258928000002
6.76,-4.372074867000003
6.77,-4.448109772000004
6.79,-4.4795009360000035
6.82,-4.531973458000004
6.84,-4.6547456710000015
6.87,-4.777517884000001
6.9,-4.972797830000001
6.91,-5.167563747000001
6.92,-5.312790098
6.95,-5.508070044
6.96,-5.566504091000001
6.97,-5.651114939999999
6.98,-5.881134688999997
6.99,-5.957169593999997
7.03,-6.101870030999997
7.09,-6.227665862999997
7.13,-6.259057026999997
7.16,-6.349062275999998
7.18,-6.544342221999999
7.19,-6.880348120999997
7.24,-6.9198334799999985
7.25,-7.150557732999998
7.3,-7.1848070539999975
7.35,-7.219056374999997
7.36,-7.333622611999997
7.37,-7.373107970999998
7.38,-7.468001672999997
7.39,-7.5440365779999965
7.44,-7.601794250999996
7.48,-7.822529592999996
7.53,-8.017809538999998
7.54,-8.248373531999997
7.55,-8.353559398999998
7.57,-8.396855361999998
7.59,-8.446358011
7.63,-8.650555495
7.64,-8.693851458000001
7.68,-8.889131404
7.71,-9.037613233999998
7.72,-9.078681423999999
7.75,-9.163292273
7.79,-9.193318560999998
7.8,-9.227854921999999
7.82,-9.418865755999999
7.83,-9.474990219
7.85,-9.620216570000002
7.9,-9.815496516
7.93,-9.938268728999997
7.95,-9.976919728999997
7.96,-10.016313868999996
7.97,-10.139086081999997
7.98,-10.282226422999997
8.03,-10.463432682999999
8.04,-10.506728645999997
8.06,-10.596733894999998
8.08,-10.698161028
8.11,-10.918354377
8.12,-11.131588062999999
8.15,-11.323733776
8.16,-11.382167822999998
8.2,-11.408209746999997
8.21,-11.675105823999996
8.24,-11.705132111999996
8.28,-11.827904324999995
8.3,-11.941018377999995
8.31,-11.990521026999994
8.32,-12.029915166999993
8.35,-12.06611581199999
8.39,-12.188888024999992
8.4,-12.296840064999992
8.41,-12.349312586999991
8.46,-12.471380295999994
8.53,-13.373217305999994
8.58,-13.411868305999993
8.6,-13.534640518999995
8.63,-13.633593622999994
8.65,-13.672244324999992
8.67,-13.748279229999993
8.68,-13.797781878999993
8.69,-14.054714366999995
8.71,-14.188827864999993
8.75,-14.228313223999994
8.84,-14.312924072999994
8.86,-14.426038125999995
8.92,-14.510648974999997
8.94,-14.600654223999996
8.95,-14.723426436999993
8.96,-14.757675757999994
8.97,-14.833710662999994
8.98,-14.946824715999995
9.02,-14.996327364999996
9.03,-15.072362269999996
9.04,-15.926235771999997
9.06,-15.956262059999995
9.13,-16.682054401999995
9.14,-16.764545373999997
9.16,-16.955556207999997
9.18,-17.147701920999996
9.2,-17.270474133999997
9.22,-17.669951563999998
9.26,-17.713247527
9.28,-17.975879058
9.38,-18.00315001
9.4,-18.264360686
9.41,-18.45537152
9.45,-18.507844042
9.46,-18.721077727999997
9.53,-18.805688576999998
9.55,-19.062358582999998
9.57,-19.098559228
9.58,-19.174594132999996
9.63,-19.319294569999997
9.67,-19.362590533
9.68,-19.452595782
9.72,-19.495891744999998
9.73,-19.816092776999998
9.75,-19.865595426
9.78,-19.904246426
9.84,-19.930612935
9.87,-20.179300287000007
9.89,-20.23542475000001
9.93,-20.476235440000007
9.97,-20.519531403000006
9.98,-20.75476300300001
9.99,-20.78080492700001
10.01,-21.005465018000006
10.06,-21.173680971000007
10.07,-21.229805434000006
10.09,-21.269290793000007
10.1,-21.377242833000007
10.18,-21.58144031700001
10.19,-21.696006554000007
10.2,-21.722373063000006
10.26,-21.827558930000006
10.28,-21.866209930000007
10.29,-21.91868245200001
10.34,-22.17521566400001
10.39,-22.213866366000012
10.4,-22.24811568700001
10.43,-22.361229740000006
10.45,-22.437264645000006
10.47,-22.485228153000005
10.5,-22.515254441000007
10.51,-22.571378904000007
10.52,-22.658100747000006
10.53,-22.742711596000003
10.55,-22.790675104000005
10.56,-22.833971067000004
10.57,-22.865362231000002
10.63,-22.913325739000005
10.66,-22.951976441000003
10.67,-23.135963386
10.69,-23.374539294999998
10.7,-23.402270202999997
10.71,-23.433661366999996
10.75,-23.505277497999998
10.77,-23.548573460999997
10.79,-23.628316935
10.81,-23.957093176
10.84,-24.197903866
10.85,-24.241199829
10.88,-24.336093531
10.9,-24.435046635000003
10.95,-24.639244119
10.98,-24.688746768
10.99,-24.728232127
11.0,-24.971823751000002
11.04,-25.073250884000004
11.05,-25.178436751000007
11.06,-25.287033736000005
11.09,-25.482551154000006
11.14,-25.58773702100001
11.15,-25.61410353000001
11.16,-25.86649539500001
11.19,-26.041740130000008
11.21,-26.14692599700001
11.25,-26.26149223400001
11.26,-26.360445338000005
11.27,-26.482513047000012
11.32,-26.53498556900001
11.34,-26.56637673300001
11.35,-26.80718742300001
11.36,-26.99633638100001
11.4,-27.044299889000012
11.41,-27.167072102000006
11.42,-27.312298453000007
11.44,-27.611631794000008
11.45,-27.65959530200001
11.47,-27.698246302000012
11.55,-28.10133944200001
11.57,-28.14463540500001
11.59,-28.336781118000008
11.61,-28.441966985000008
11.63,-28.613056590000003
11.64,-28.805202303
11.67,-28.848498266000004
11.72,-29.213505067000007
11.75,-29.444985658000007
11.78,-29.63713137100001
11.81,-29.84889757200001
11.83,-29.92493247700001
11.84,-30.11594331100001
11.85,-30.452180496000008
11.87,-30.566746733000006
11.93,-30.622871196000006
11.96,-30.680628392000006
11.97,-30.730131041000003
11.98,-31.053723053000002
11.99,-31.097019016
12.01,-31.312820964
12.03,-31.388855869
12.04,-31.503422106000002
12.05,-31.542072808
12.06,-31.737352754
12.11,-31.813387659
12.12,-32.017585143000005
12.18,-32.056979283000004
12.24,-32.202205634
12.26,-32.297099336
12.31,-32.41166557300001
12.32,-32.50621130300001
12.36,-32.540747664
12.39,-32.888179968
12.4,-33.01095218100001
12.42,-33.10095743000001
12.43,-33.14892093800001
12.52,-33.35311842200001
12.54,-33.475890635000006
12.56,-33.598662848000004
12.57,-33.688668097000004
12.58,-33.81144031000001
12.62,-34.05323279900001
12.63,-34.10273544800001
12.64,-34.13412661200001
12.65,-34.21873746100001
12.66,-34.271209983000006
12.75,-34.55144237200001
12.78,-34.60713841800001
12.8,-34.64578912000001
12.81,-34.72182402500001
12.84,-34.76047502500001
12.86,-34.83650993000001
12.89,-34.89263439300001
12.9,-34.945106915000004
12.91,-34.99460956400001
12.92,-35.311921101
12.93,-35.401926350000004
12.94,-35.68119994200001
12.95,-35.969278500000016
13.0,-36.18017422400002
13.04,-36.25620912900002
13.06,-36.29485983100002
13.08,-36.507997738000014
13.11,-36.592608587000015
13.15,-36.62685790800001
13.19,-36.65289983200002
13.24,-36.728934737000024
13.26,-36.76318405800002
13.28,-36.80183476000003
13.32,-36.90078786400002
13.33,-36.956912327000026
13.35,-37.05586543100003
13.37,-37.17043166800003
13.4,-37.38366535400003
13.41,-37.50775400700003
13.42,-37.60229973700003
13.44,-37.78617679000003
13.46,-38.02925045400003
13.48,-38.210304769000025
13.5,-38.40911188700003
13.51,-38.43913817500003
13.53,-38.54707487100003
13.54,-38.58646901100003
13.57,-38.658085142000026
13.58,-38.69757050100002
13.59,-38.73863869100002
13.64,-38.77894892800002
13.65,-38.95087129100002
13.66,-39.27126706400002
13.73,-39.327391527000024
13.78,-39.39817683100002
13.81,-39.42421875500002
