,quantity
-inf,9.288876493999995
4.1,9.033276675999996
4.23,8.816578294999994
4.28,8.611782331999995
4.3,8.477476809999995
4.32,7.724764055999995
4.34,7.528111029999995
4.35,7.422892553999996
4.37,7.206194172999996
4.43,6.835003212999996
4.53,6.760672785999994
4.54,6.686342358999995
4.55,6.324777178999995
4.57,6.119981215999997
4.68,5.973336560999997
4.7,5.792561215999998
4.75,5.687342739999999
4.78,5.400107986999999
4.83,5.331503828999998
4.86,5.100290919999998
4.88,4.885739576
4.89,4.307641199999998
4.91,3.9230575859999997
4.93,3.607142160999999
4.96,3.4790932929999996
4.97,3.405957371
4.99,2.8556240440000003
5.0,2.533275962
5.01,1.9829426349999995
5.05,1.8548936349999994
5.06,1.6614707029999995
5.15,1.2149275809999993
5.16,1.1097091049999994
5.18,0.8759127619999992
5.24,0.4913291479999997
5.28,-0.4352298920000002
5.29,-0.596048227
5.31,-0.8744532910000002
5.32,-1.6797401480000003
5.33,-1.7318879720000002
5.35,-1.8371064480000006
5.37,-2.5620546340000003
5.39,-2.778753015000001
5.41,-2.847357173000001
5.46,-3.8574399930000007
5.51,-4.665671293000003
5.58,-4.9529060460000025
5.61,-5.166868584000003
5.64,-5.763841378000006
5.68,-6.149657915000006
5.7,-6.310476250000006
5.74,-6.524438788000005
5.76,-6.928234345000005
5.78,-7.002564772000007
5.8,-7.187232351000004
5.81,-7.261562778000005
5.84,-7.696535512000006
5.91,-7.782559325000005
5.93,-7.987355288000005
5.94,-8.487896126000004
5.99,-9.072889512000005
6.05,-9.277685475000002
6.06,-9.434567956999999
6.09,-9.718410414000001
6.1,-10.393447440000003
6.13,-10.607998784000003
6.2,-10.713217260000004
6.22,-10.927290073000005
6.26,-11.235698922000005
6.29,-11.649326247000003
6.38,-11.927731311000004
6.39,-12.359610907000004
6.41,-12.744194521000006
6.43,-13.022599585000005
6.47,-13.096930012000005
6.49,-13.531902746000004
6.5,-13.815745203000004
6.51,-14.584009863000002
6.52,-15.134343190000003
6.54,-15.389943008000001
6.57,-15.605124223
6.59,-15.815496847999999
6.67,-15.947468681999998
6.7,-16.357159544999995
6.71,-16.90749287199999
6.76,-17.392614947999995
6.77,-17.57728252699999
6.79,-17.77070545899999
6.82,-17.875923934999996
6.84,-18.184332783999995
6.87,-18.49274163299999
6.9,-18.92889609199999
6.91,-19.409066109999987
6.92,-19.62302864799999
6.95,-20.133513533999984
6.96,-20.312731055999993
6.97,-20.449799652999996
6.98,-21.24126069699999
6.99,-21.425928275999997
7.03,-21.795740446999996
7.09,-22.05826089599999
7.13,-22.251683827999987
7.16,-22.44957115099999
7.18,-22.88572560999999
7.19,-23.578718072999987
7.24,-23.647322230999986
7.25,-24.33750126099999
7.3,-24.59310107899999
7.35,-24.84870089699999
7.36,-25.00951923199999
7.37,-25.07812338999999
7.38,-25.524666511999992
7.39,-25.70933409099999
7.44,-26.103392925999994
7.48,-26.657872675999993
7.53,-27.094027134999994
7.54,-27.57306810199999
7.55,-27.75384344699999
7.59,-27.839867259999995
7.63,-28.118272323999992
7.64,-28.323068286999995
7.65,-28.527864249999997
7.68,-28.964018709000005
7.71,-29.144794054000005
7.75,-29.281862651
7.79,-29.416168173
7.8,-29.62654079800001
7.82,-30.002679054000023
7.85,-30.21664159200002
7.9,-30.65279605100002
7.93,-30.961204900000023
7.95,-31.089253900000024
7.96,-31.246136382000024
7.97,-31.554545231000027
7.98,-31.972693210000024
8.03,-32.46031958100002
8.06,-32.78089268900003
8.08,-33.01468903200003
8.11,-33.26153118000003
8.12,-33.64611479400002
8.15,-34.08108752800001
8.16,-34.260305050000014
8.19,-34.474856394000014
8.2,-34.62150104900002
8.21,-35.37357093300001
8.24,-35.50787645500001
8.28,-35.81628530400001
8.3,-36.10012776100001
8.31,-36.18615157400001
8.32,-36.34303405600001
8.35,-36.55973243700001
8.39,-36.868141286000004
8.4,-37.24991146700001
8.41,-37.47576577400002
8.46,-37.88545663700002
8.48,-38.10000798100002
8.53,-38.86353363000001
8.58,-38.99158263000001
8.6,-39.29999147900001
8.63,-39.515172694000015
8.65,-39.643221562000015
8.67,-39.827889141000014
8.68,-39.91391295400001
8.69,-40.59912065200001
8.7,-40.72041871300001
8.71,-40.94351112300001
8.74,-41.158062467
8.75,-41.226666625
8.84,-41.363735222
8.86,-41.647577679
8.92,-41.784646276
8.94,-41.982533599
8.95,-42.290942447999996
8.96,-42.546542265999996
8.97,-42.731209844999995
8.98,-43.089382729
9.02,-43.175406542000005
9.03,-43.360074121000004
9.04,-44.071451946
9.06,-44.20575746800001
9.09,-44.33257256500001
