,quantity
-inf,5.980469315
4.32,5.897378376000001
4.43,5.847122723
4.55,5.687638734000003
4.7,5.577654362000002
4.78,5.418170373000002
4.89,5.357108360000002
4.91,5.217722196000001
4.99,5.134631257000002
5.01,5.051540318000002
5.15,5.001432957000002
5.18,4.937600469000002
5.24,4.798214305000002
5.28,3.9424132930000018
5.29,3.892157640000002
5.31,3.787461906000001
5.32,2.979517352000001
5.37,2.824714257000001
5.46,2.016769703000001
5.51,1.8572857140000019
5.58,1.697801725000002
5.64,1.5265795610000015
5.7,1.4763239080000017
5.94,1.4088102780000011
5.99,1.3287705030000017
6.09,1.261256873000001
6.38,1.1565611390000003
6.41,1.0171749749999992
6.43,0.9124792409999994
6.5,0.8449656109999998
6.52,0.7618746719999999
6.71,0.6787837330000001
6.76,0.4657411090000002
6.9,0.34477459800000043
6.91,0.21254884600000035
6.95,0.09158233500000024
6.98,0.0014838600000002256
7.03,-0.0785559149999997
7.16,-0.13211454999999916
7.18,-0.2530810609999994
7.19,-0.3924672249999992
7.25,-0.4825656999999992
7.36,-0.5328213529999994
7.38,-0.5829287139999992
7.48,-0.6629684889999996
7.53,-0.7839349999999997
7.54,-0.8886307339999996
7.55,-0.9986151059999996
7.63,-1.1033108399999998
7.68,-1.2242773509999996
7.71,-1.334261723
7.82,-1.40992169
7.9,-1.5308882010000002
7.98,-1.5984018310000003
8.06,-1.6519604659999998
8.08,-1.7157929539999999
8.11,-1.766048607
8.12,-1.9054347710000004
8.21,-2.0264012819999997
8.3,-2.093914912
8.4,-2.1840133870000003
8.53,-3.0398143990000004
8.69,-3.1154743660000004
8.86,-3.1829879960000005
8.94,-3.236546631000001
8.98,-3.3040602610000005
9.04,-4.159861273000001
9.13,-4.967805827
9.16,-5.043465794
9.22,-5.269128038999999
9.28,-5.373823772999999
9.41,-5.449483739999999
9.46,-5.588869903999999
9.55,-5.693565637999999
9.63,-5.7736054129999985
9.68,-5.827164047999999
9.73,-5.948130558999998
9.87,-6.038229033999998
9.93,-6.197713022999998
9.98,-6.251271657999998
10.01,-6.406375099999998
10.06,-6.456482460999998
10.1,-6.546580935999996
10.18,-6.651276669999997
10.19,-6.701532322999997
10.26,-6.811516694999996
10.43,-6.879030324999996
10.67,-6.969128799999996
10.69,-7.090095310999996
10.81,-7.196390571999997
10.84,-7.355874560999997
10.88,-7.405981921999997
10.95,-7.510677655999999
11.0,-7.615373389999998
11.04,-7.679205877999998
11.05,-7.789190249999997
11.14,-7.899174621999997
11.16,-8.022667600999997
11.21,-8.132651972999996
11.25,-8.182907625999997
11.35,-8.342391614999997
11.36,-8.409905244999996
11.44,-8.473737732999997
11.55,-8.937737776999997
11.61,-9.047722148999997
11.63,-9.111554636999998
11.72,-9.314404754999996
11.75,-9.435371265999999
11.81,-9.506018936999999
11.84,-9.581678903999999
11.85,-9.657338870999999
11.87,-9.707594523999997
11.98,-9.867078512999997
12.01,-9.950169451999997
12.04,-10.000425104999998
12.06,-10.121391615999997
12.12,-10.226087349999998
12.26,-10.276194710999999
12.31,-10.326450364
12.32,-10.424788400999999
12.39,-10.579891842999999
12.42,-10.633450477999999
12.52,-10.738146212
12.57,-10.791704847
12.62,-10.862352518
12.75,-10.967048252
12.92,-11.139257616000002
12.93,-11.192816251000002
12.94,-11.299111512000001
12.95,-11.420078023000002
13.0,-11.774703574000002
13.08,-11.974786421000001
13.37,-12.025042074
13.4,-12.164428238000001
13.42,-12.262766274999997
13.46,-12.313021927999998
13.98,-12.383669598999997
14.07,-12.488365332999999
14.16,-12.693724428
14.18,-12.807854396
14.22,-12.861413031
14.24,-12.98490601
14.25,-13.089601744000001
14.3,-13.213094723
14.32,-13.263350376
14.77,-13.724344932
23.02,-14.200246584999999
inf,-14.200246584999999
