,quantity
-inf,8.408873367000002
4.1,8.197817155000001
4.23,8.053683992000002
4.25,7.9858170720000015
4.28,7.780401054
4.3,7.644747147000002
4.32,6.992727128000002
4.34,6.829730490000001
4.35,6.731938957000002
4.37,6.587805794000001
4.43,6.296934258000002
4.53,6.232767083000002
4.54,6.168599908000003
4.55,5.747617815
4.57,5.542201797
4.66,5.466278895
4.68,5.358113090000001
4.7,5.227253834
4.75,5.129462300999999
4.76,5.076882028999999
4.78,4.720067111
4.83,4.640469163
4.86,4.406429329
4.88,4.171456232000001
4.89,3.5866212969999998
4.91,3.1862894420000005
4.93,2.916544277
4.96,2.8331455870000006
4.97,2.7377016590000007
4.99,2.2332478150000012
5.0,1.908588801000001
5.01,1.4041349570000008
5.05,1.3207359570000008
5.06,1.1411592190000006
5.15,0.6900093540000007
5.16,0.5922178210000009
5.18,0.368944327000001
5.2,0.3163640550000002
5.24,-0.08396779999999993
5.28,-0.9491575420000008
5.29,-1.1291307520000005
5.31,-1.473393332000001
5.32,-2.182653650000001
5.33,-2.2606012560000006
5.35,-2.358392789000001
5.37,-3.153805234000002
5.39,-3.297938397000002
5.41,-3.377536345000002
5.46,-4.2922126810000005
5.51,-5.088239810000001
5.54,-5.146525775000001
5.55,-5.199106047000001
5.58,-5.555920965
5.61,-5.762755688000002
5.64,-6.406272784
5.68,-6.774314961999998
5.7,-6.954288171999998
5.71,-7.092223901999999
5.74,-7.299058624999997
5.76,-7.589533688999998
5.78,-7.6537008639999975
5.8,-7.9019578779999975
5.81,-7.966125052999997
5.84,-8.395422530999998
5.85,-8.465491340999998
5.9,-8.535560150999995
5.91,-8.615543693999996
5.93,-8.820959711999995
5.94,-9.156528336999996
5.97,-9.209108608999994
5.99,-9.643201539999993
6.04,-9.711068459999993
6.05,-9.91648447799999
6.06,-10.08635713699999
6.08,-10.13893740899999
6.09,-10.330372870999991
6.1,-10.83752470499999
6.13,-11.07249780199999
6.2,-11.170289334999989
6.22,-11.33367187799999
6.26,-11.629458808999988
6.29,-12.02303727299999
6.38,-12.367299852999988
6.39,-12.69914322699999
6.41,-13.09947508199999
6.43,-13.44373766199999
6.47,-13.507904836999991
6.49,-13.867133504999991
6.5,-14.058568966999992
6.51,-14.72637779299999
6.52,-15.23083163699999
6.54,-15.44188784899999
6.57,-15.577017787999992
6.58,-15.635303752999992
6.59,-15.746202078999989
6.67,-15.93795751299999
6.7,-16.255056211999992
6.71,-16.759510055999993
6.76,-17.346059830999994
6.77,-17.541736572999998
6.79,-17.779599275999995
6.82,-17.877390808999987
6.84,-18.17317773999999
6.87,-18.46896467099999
6.9,-18.932508556999995
6.91,-19.36321292299999
6.92,-19.57004764599999
6.95,-20.097758706999986
6.96,-20.242028874999985
6.97,-20.38465569899999
6.98,-21.06081649799999
6.99,-21.256493239999987
7.03,-21.607056031999985
7.09,-21.865970773999987
7.13,-22.045547511999988
7.15,-22.09812778399999
7.16,-22.327862640999985
7.18,-22.79140652699998
7.19,-23.48752531299998
7.24,-23.56712326099998
7.25,-24.221972291999986
7.3,-24.43302850399999
7.33,-24.48560877599999
7.35,-24.69666498799999
7.36,-24.87663819799999
7.37,-24.95623614599999
7.38,-25.40738601099999
7.39,-25.603062752999985
7.44,-26.01749839399999
7.48,-26.512138127999986
7.53,-26.97568201399999
7.54,-27.554803496999984
7.55,-27.685662752999985
7.57,-27.755731562999987
7.59,-27.83571510599999
7.63,-28.17997768599999
7.64,-28.455462513999986
7.65,-28.660878531999987
7.68,-29.12442241799999
7.71,-29.325350483999994
7.72,-29.40127338599999
7.75,-29.543900209999993
7.79,-29.67955411699999
7.8,-29.790452442999996
7.82,-30.229144521999995
7.83,-30.297011441999995
7.85,-30.503846164999995
7.9,-30.96739005099999
7.91,-31.025676015999995
7.93,-31.32146294699999
7.95,-31.40486194699999
7.96,-31.57473460599999
7.97,-31.870521536999984
7.98,-32.19761090599999
8.01,-32.25019117799999
8.03,-32.69024827699999
8.04,-32.76031708699999
8.06,-33.02072338999999
8.08,-33.243996884
8.11,-33.57182055699999
8.12,-33.972152412
8.15,-34.33138108000001
8.16,-34.475651248000005
8.19,-34.710624345
8.2,-34.81879015
8.21,-35.552079201000005
