,quantity
-inf,5.624792022999999
4.32,5.562473818999999
4.43,5.5247820789999995
4.55,5.405169087
4.7,5.322680808
4.78,5.203067816
4.89,5.157271305999999
4.91,5.052731682999999
4.99,4.990413479
5.01,4.9280952749999996
5.15,4.890514754
5.18,4.8426403879999995
5.24,4.7381007649999995
5.28,3.9001496299999996
5.29,3.862457889999999
5.31,3.783936089
5.32,2.975242281
5.37,2.859139959
5.46,2.050446151
5.51,1.9308331589999996
5.58,1.8112201669999992
5.64,1.6828035439999995
5.7,1.645111803999999
5.94,1.5944765819999995
5.99,1.5120671599999995
6.09,1.4614319379999992
6.38,1.3829101369999992
6.41,1.2783705140000001
6.43,1.1998487130000002
6.5,1.1492134910000007
6.52,1.0868952870000004
6.71,1.024577083
6.76,0.8647951150000002
6.9,0.7740702320000001
6.91,0.6749009180000001
6.95,0.5841760350000005
6.98,0.5166021790000004
7.03,0.4341927570000008
7.16,0.3940237810000009
7.18,0.3032988980000004
7.19,0.19875927500000046
7.25,0.13118541900000047
7.36,0.09349367900000038
7.38,0.055913158000000185
7.48,-0.026496263999999825
7.53,-0.1172211470000003
7.54,-0.19574294800000025
7.55,-0.27823122700000036
7.63,-0.35675302800000075
7.68,-0.44747791100000034
7.71,-0.52996619
7.82,-0.5867111650000004
7.9,-0.6774360479999999
7.98,-0.7280712699999998
8.06,-0.768240246
8.08,-0.816114612
8.11,-0.8538063519999997
8.12,-0.9583459749999999
8.21,-1.0490708579999999
8.3,-1.09970608
8.4,-1.167279936
8.53,-2.005231071
8.69,-2.061976046
8.86,-2.112611268
8.94,-2.1527802439999997
8.98,-2.203415466
9.04,-3.041366601
9.13,-3.850060409
9.16,-3.906805384
9.22,-4.076052068
9.28,-4.154573869
9.41,-4.211318844000001
9.46,-4.315858467
9.55,-4.394380268000001
9.63,-4.47678969
9.68,-4.516958666000001
9.73,-4.607683549000001
9.87,-4.675257405
9.93,-4.794870397
9.98,-4.835039373000001
10.01,-4.951366954
10.06,-4.988947475000001
10.1,-5.056521331000001
10.18,-5.135043132000001
10.19,-5.172734872
10.26,-5.255223151
10.43,-5.305858373
10.67,-5.3734322290000005
10.69,-5.4641571120000005
10.81,-5.573579128
10.84,-5.693192120000001
10.88,-5.7307726410000015
10.95,-5.809294442000001
11.0,-5.8878162430000005
11.04,-5.935690609
11.05,-6.018178888
11.14,-6.100667166999999
11.16,-6.1932869020000005
11.21,-6.275775181
11.25,-6.313466921
11.35,-6.433079913
11.36,-6.483715135000001
11.44,-6.531589501
11.55,-6.998170872
11.61,-7.080659151
11.63,-7.128533516999999
11.72,-7.309411251
11.75,-7.400136134
11.81,-7.453121887
11.84,-7.509866862
11.85,-7.566611837
11.87,-7.604303577
11.98,-7.723916568999999
12.01,-7.786234772999999
12.04,-7.823926513
12.06,-7.914651396
12.12,-7.993173197000001
12.26,-8.030753718
12.31,-8.068445458000001
12.32,-8.142198986
12.39,-8.258526567
12.42,-8.298695543000001
12.52,-8.377217344000002
12.57,-8.417386320000002
12.62,-8.470372073000004
12.75,-8.548893874000004
12.92,-8.678050897000002
12.93,-8.718219873000002
12.94,-8.827641889000002
12.95,-8.918366772000002
13.0,-9.181215524000002
13.08,-9.331277659000001
13.37,-9.368969399000001
13.4,-9.473509022000002
13.42,-9.547262550000003
13.46,-9.584954290000002
13.98,-9.637940043
14.07,-9.716461844000005
14.16,-9.870481165000005
14.18,-9.956078641000005
14.22,-9.996247617000005
14.24,-10.088867352000005
14.25,-10.167389153000006
14.3,-10.260008888000005
14.32,-10.297700628000005
14.77,-10.766946936000004
23.02,-11.247762499000004
inf,-11.247762499000004
