,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.24
26,8.24
27,8.24
28,8.24
29,8.24
30,8.24
31,8.24
32,8.24
33,8.24
34,8.24
35,4.61
36,4.61
37,4.61
38,4.61
39,4.61
40,4.61
41,4.61
42,4.61
43,4.61
44,4.61
45,4.61
46,4.61
47,4.61
48,4.61
49,4.61
50,4.61
51,4.61
52,4.61
53,4.61
54,4.61
55,4.61
56,4.61
57,4.61
58,4.61
59,4.61
60,4.61
61,4.61
62,4.61
63,4.61
64,4.61
65,4.61
66,4.61
67,4.61
68,4.61
69,4.61
70,4.61
71,4.61
72,4.61
73,4.61
74,14.03
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
