,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,11.89
30,5.09
31,5.09
32,4.63
33,4.63
34,4.63
35,4.63
36,4.63
37,4.63
38,4.63
39,4.63
40,4.63
41,4.63
42,4.63
43,4.63
44,4.63
45,4.63
46,4.63
47,4.63
48,4.63
49,4.63
50,4.63
51,4.63
52,4.63
53,4.63
54,4.63
55,4.63
56,4.63
57,4.63
58,4.63
59,4.63
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
