,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,8.23
27,8.23
28,8.23
29,5.86
30,4.13
31,4.13
32,4.13
33,4.13
34,4.13
35,4.13
36,4.13
37,4.13
38,4.13
39,4.13
40,4.13
41,4.13
42,4.13
43,4.13
44,4.13
45,4.13
46,4.13
47,4.13
48,4.13
49,4.13
50,4.13
51,4.13
52,4.13
53,4.13
54,4.13
55,4.13
56,4.13
57,4.13
58,4.13
59,4.13
60,4.13
61,4.13
62,4.13
63,5.1
64,5.1
65,5.1
66,5.1
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
