,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.13
26,7.13
27,7.13
28,7.13
29,7.13
30,7.13
31,7.13
32,7.13
33,7.13
34,7.13
35,7.13
36,7.13
37,7.13
38,7.13
39,7.13
40,7.13
41,7.13
42,7.13
43,7.13
44,7.13
45,7.13
46,7.13
47,7.13
48,7.13
49,7.13
50,7.13
51,7.13
52,7.13
53,7.13
54,7.13
55,7.13
56,7.13
57,7.13
58,7.13
59,7.13
60,7.13
61,7.13
62,7.13
63,7.13
64,7.13
65,7.13
66,7.13
67,7.13
68,7.33
69,7.33
70,7.33
71,7.33
72,7.33
73,7.33
74,7.33
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
