,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.17
22,6.17
23,6.17
24,6.17
25,6.17
26,6.17
27,6.17
28,6.17
29,6.17
30,6.17
31,6.17
32,6.17
33,5.81
34,5.81
35,5.81
36,5.81
37,5.81
38,5.81
39,5.81
40,5.81
41,5.81
42,5.81
43,5.81
44,5.81
45,5.81
46,5.81
47,5.81
48,5.81
49,5.81
50,5.81
51,5.81
52,5.81
53,5.81
54,5.81
55,5.81
56,5.81
57,5.81
58,5.81
59,5.81
60,5.81
61,5.81
62,5.81
63,5.81
64,5.81
65,5.81
66,5.81
67,5.81
68,5.81
69,5.81
70,10.41
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
