,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,12.74
34,10.07
35,10.07
36,10.07
37,10.07
38,10.07
39,10.07
40,10.07
41,10.07
42,10.07
43,10.07
44,10.07
45,10.07
46,10.07
47,10.07
48,10.07
49,10.07
50,10.07
51,10.07
52,10.07
53,10.07
54,10.07
55,10.07
56,10.07
57,10.07
58,10.07
59,10.07
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
