,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.63
26,5.63
27,5.63
28,5.63
29,5.63
30,5.63
31,5.63
32,5.63
33,5.63
34,5.63
35,5.63
36,5.63
37,5.63
38,5.63
39,5.63
40,5.63
41,5.63
42,5.63
43,5.63
44,5.63
45,5.63
46,5.63
47,5.63
48,5.63
49,5.63
50,5.63
51,5.63
52,5.63
53,5.63
54,5.63
55,5.63
56,5.63
57,5.63
58,5.63
59,5.63
60,5.63
61,5.63
62,5.63
63,5.63
64,5.63
65,5.63
66,5.63
67,5.63
68,5.63
69,5.63
70,5.63
71,6.0
72,6.0
73,6.0
74,9.03
75,10.37
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
