,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.67
22,6.67
23,6.67
24,6.67
25,6.67
26,6.67
27,6.67
28,6.67
29,6.67
30,6.67
31,6.67
32,6.67
33,6.67
34,6.67
35,6.67
36,6.67
37,6.67
38,6.67
39,6.67
40,6.67
41,6.67
42,6.67
43,6.67
44,6.67
45,6.67
46,6.67
47,6.67
48,6.67
49,6.67
50,6.67
51,6.67
52,6.67
53,6.67
54,6.67
55,6.67
56,6.67
57,6.67
58,6.67
59,6.67
60,6.67
61,6.67
62,6.67
63,6.67
64,6.67
65,7.43
66,7.43
67,7.43
68,7.43
69,7.43
70,9.72
71,11.54
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
