,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.29
26,6.29
27,6.29
28,6.29
29,6.29
30,6.29
31,6.29
32,6.29
33,6.29
34,6.29
35,6.29
36,6.29
37,6.29
38,6.29
39,6.29
40,6.29
41,6.29
42,6.29
43,6.29
44,6.29
45,6.29
46,6.29
47,6.29
48,6.29
49,6.29
50,6.29
51,6.29
52,6.29
53,6.29
54,6.29
55,6.29
56,6.29
57,6.29
58,6.29
59,6.29
60,6.29
61,6.29
62,6.29
63,6.29
64,6.29
65,6.29
66,6.29
67,6.29
68,6.29
69,6.29
70,6.29
71,6.29
72,6.29
73,6.29
74,6.29
75,8.29
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
