,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.41
26,9.41
27,9.41
28,9.41
29,9.41
30,9.41
31,9.41
32,9.41
33,9.41
34,9.41
35,9.41
36,9.41
37,9.41
38,9.41
39,9.41
40,9.41
41,9.41
42,9.41
43,9.41
44,9.41
45,9.41
46,9.41
47,9.41
48,9.41
49,9.41
50,9.41
51,9.41
52,9.41
53,9.41
54,9.41
55,9.41
56,9.41
57,9.41
58,9.41
59,9.41
60,9.41
61,9.41
62,9.41
63,9.41
64,9.41
65,9.41
66,9.41
67,9.41
68,9.41
69,9.41
70,9.41
71,10.22
72,12.67
73,12.67
74,12.67
75,12.67
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
