,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.58
26,5.26
27,5.26
28,4.86
29,4.86
30,4.86
31,4.86
32,4.86
33,4.86
34,4.86
35,4.86
36,4.86
37,4.86
38,4.86
39,4.86
40,4.86
41,4.86
42,4.86
43,4.86
44,4.86
45,4.86
46,4.86
47,4.86
48,4.86
49,4.86
50,4.86
51,4.86
52,4.86
53,4.86
54,4.86
55,4.86
56,4.86
57,4.86
58,4.86
59,4.86
60,4.86
61,4.86
62,5.26
63,5.26
64,5.26
65,5.26
66,5.26
67,5.26
68,5.26
69,5.26
70,6.58
71,12.09
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
