,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.83
26,6.63
27,6.63
28,6.63
29,4.46
30,4.46
31,4.11
32,4.11
33,4.11
34,4.11
35,4.11
36,4.11
37,4.11
38,4.11
39,4.11
40,4.11
41,4.11
42,4.11
43,4.11
44,4.11
45,4.11
46,4.11
47,4.11
48,4.11
49,4.11
50,4.11
51,4.11
52,4.11
53,4.11
54,4.11
55,4.11
56,4.11
57,4.11
58,4.11
59,4.11
60,4.11
61,4.11
62,4.11
63,4.11
64,4.11
65,4.11
66,4.11
67,4.11
68,4.11
69,4.11
70,4.11
71,4.11
72,4.11
73,4.11
74,4.11
75,4.46
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
