,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.17
22,9.17
23,9.17
24,9.17
25,9.17
26,9.17
27,9.17
28,9.17
29,9.17
30,6.78
31,6.78
32,6.78
33,6.78
34,6.78
35,6.78
36,6.78
37,6.78
38,6.78
39,6.78
40,6.78
41,6.78
42,6.78
43,6.78
44,6.78
45,6.78
46,6.78
47,6.78
48,6.78
49,6.78
50,6.78
51,6.78
52,6.78
53,6.78
54,6.78
55,6.78
56,6.78
57,6.78
58,6.78
59,6.78
60,6.78
61,6.78
62,6.78
63,6.78
64,6.78
65,6.78
66,6.78
67,11.63
68,11.63
69,11.63
70,11.63
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
