,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,[25]
7,[25]
8,[25]
9,[25]
10,[25]
11,[25]
12,[25]
13,[25]
14,[25]
15,[25]
16,[25]
17,[25]
18,[25]
19,[25]
20,[25]
21,[20.88]
22,[15.73]
23,[13.46]
24,[13.93]
25,"[9.39, 10.57]"
26,"[7.42, 8.81]"
27,"[6.64, 8.51]"
28,"[5.93, 8.17]"
29,"[6.29, 8.35]"
30,"[5.87, 7.9]"
31,"[6.29, 7.79]"
32,"[6.19, 7.71]"
33,"[6.2, 7.11]"
34,"[6.26, 6.69]"
35,"[5.49, 6.36]"
36,"[5.13, 6.01]"
37,"[5.04, 5.85]"
38,"[4.97, 5.71]"
39,"[4.74, 5.54]"
40,"[4.73, 5.39]"
41,"[4.77, 5.38]"
42,"[4.74, 5.37]"
43,"[4.93, 5.38]"
44,"[5.02, 5.37]"
45,"[4.88, 5.35]"
46,"[5.04, 5.37]"
47,"[4.88, 5.32]"
48,"[4.85, 5.29]"
49,"[4.85, 5.21]"
50,"[4.97, 5.2]"
51,"[4.97, 5.22]"
52,"[4.74, 5.15]"
53,"[4.77, 5.19]"
54,"[4.77, 5.2]"
55,"[4.83, 5.18]"
56,"[4.77, 5.2]"
57,"[4.93, 5.28]"
58,"[4.93, 5.35]"
59,"[5.04, 5.51]"
60,"[5.18, 5.74]"
61,"[5.49, 5.9]"
62,"[5.71, 6.04]"
63,"[5.78, 6.28]"
64,"[6.08, 6.57]"
65,"[6.35, 6.74]"
66,"[6.66, 7.1]"
67,"[6.73, 7.4]"
68,"[7.56, 7.76]"
69,[8.13]
70,[8.3]
71,[8.92]
72,[9.74]
73,[11.53]
74,[16.71]
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
