,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.59
26,5.69
27,5.69
28,5.69
29,5.69
30,5.69
31,5.69
32,5.69
33,5.69
34,5.69
35,4.55
36,4.55
37,4.55
38,4.55
39,4.55
40,4.55
41,5.69
42,4.55
43,4.55
44,4.55
45,4.55
46,4.55
47,4.55
48,4.55
49,4.55
50,4.55
51,4.55
52,4.55
53,4.55
54,4.55
55,4.55
56,4.55
57,4.55
58,4.55
59,4.55
60,4.55
61,4.55
62,4.55
63,5.8
64,5.8
65,5.8
66,5.8
67,7.03
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
