,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.35
26,7.66
27,7.66
28,7.66
29,7.66
30,7.66
31,5.33
32,5.33
33,5.33
34,5.33
35,5.33
36,5.33
37,5.33
38,5.33
39,5.33
40,5.33
41,5.33
42,5.33
43,5.33
44,5.33
45,5.33
46,5.33
47,5.33
48,5.33
49,5.33
50,5.33
51,5.33
52,5.33
53,5.33
54,5.33
55,5.33
56,5.33
57,5.33
58,5.33
59,5.33
60,5.33
61,5.33
62,5.33
63,5.33
64,5.33
65,5.33
66,7.85
67,8.1
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
