,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.35
22,5.35
23,5.35
24,5.35
25,5.35
26,5.35
27,5.35
28,5.35
29,5.35
30,5.35
31,5.35
32,5.35
33,5.35
34,5.35
35,5.35
36,5.35
37,5.35
38,5.35
39,5.35
40,5.35
41,5.35
42,5.35
43,5.35
44,5.35
45,5.35
46,5.35
47,5.35
48,5.35
49,5.35
50,5.35
51,5.35
52,5.35
53,5.35
54,5.35
55,5.35
56,5.35
57,5.35
58,5.35
59,5.35
60,5.35
61,5.35
62,5.35
63,5.35
64,5.35
65,6.04
66,6.04
67,6.04
68,6.04
69,6.04
70,6.04
71,6.04
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
