,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,11.85
22,11.85
23,11.85
24,11.85
25,11.31
26,11.31
27,11.31
28,11.31
29,4.28
30,4.28
31,4.28
32,4.28
33,4.28
34,4.28
35,4.28
36,4.28
37,4.28
38,4.28
39,4.28
40,4.28
41,4.28
42,4.28
43,4.28
44,4.28
45,4.28
46,4.28
47,4.28
48,4.28
49,4.28
50,4.28
51,4.28
52,4.28
53,4.28
54,4.28
55,4.28
56,4.28
57,4.28
58,4.28
59,4.28
60,4.28
61,4.28
62,4.28
63,4.28
64,4.28
65,4.28
66,4.28
67,4.28
68,4.28
69,4.28
70,4.28
71,4.28
72,4.28
73,4.28
74,4.28
75,10.45
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
