,quantity
-inf,12.074211710000014
4.11,11.408199246000013
4.14,10.892999848000015
4.16,10.750349280000012
4.17,10.573996629000012
4.18,10.413408373000012
4.24,9.680128193000014
4.26,9.37225481200001
4.27,8.829689828000012
4.28,7.96210783800001
4.33,7.513599247000011
4.34,7.336051203000011
4.35,7.02817782200001
4.36,6.594386827000008
4.38,5.834456185000007
4.39,5.400665190000006
4.43,4.978087190000006
4.46,4.3655229860000055
4.48,3.6221242450000015
4.5,3.4678610720000007
4.53,3.0449966760000007
4.54,2.822580636
4.6,2.141854377000002
4.61,1.7439719389999975
4.63,1.442879609999998
4.65,1.059958360999996
4.68,0.9173077929999961
4.69,0.7469258969999962
4.71,0.3131348969999962
4.73,-0.5035773520000025
4.74,-0.9373683520000022
4.77,-1.7431539970000014
4.82,-1.9449131860000015
4.83,-2.015808644000001
4.85,-2.4495996390000006
4.88,-2.8117684200000004
4.93,-2.9318738080000006
4.97,-3.312713181000001
4.99,-3.9020362090000007
5.0,-4.4053727390000015
5.02,-4.839163734000002
5.04,-5.879933742000001
5.05,-6.060278612
5.06,-6.392089828999996
5.07,-7.270462954999994
5.11,-7.556317185999994
5.13,-8.190330208999997
5.16,-8.256151778999996
5.18,-8.376257166999995
5.2,-8.614314130999995
5.22,-9.086972631999995
5.24,-9.157868089999996
5.27,-9.591659089999995
5.29,-9.761837566999993
5.3,-10.07253974699999
5.31,-10.43972737699999
5.35,-10.86230537699999
5.37,-11.48837705799999
5.41,-11.886259495999985
5.43,-12.323271328999985
5.44,-12.395498532999984
5.49,-12.938451408999985
5.5,-12.995743684999985
5.53,-13.163031435999985
5.55,-13.551333246999981
5.57,-14.068190342999982
5.6,-14.490768342999981
5.64,-14.913632738999981
5.65,-15.391217105999981
5.68,-15.467111269999982
5.7,-15.522105404999982
5.71,-16.181704059999984
5.72,-16.615495059999983
5.73,-16.78587695599998
5.74,-17.383781531999983
5.76,-17.457045468999983
5.78,-18.28446845899998
5.83,-18.996335933999983
5.84,-19.268100867999983
5.85,-19.578666761999983
5.87,-20.00153115799999
5.88,-20.374398359999994
5.89,-20.851982726999996
5.92,-21.224849928999998
5.93,-21.61315174
5.99,-22.03572974
6.0,-22.645873391000002
6.04,-22.711694961000003
6.05,-22.777516531000003
6.08,-23.200380926999998
6.09,-23.33093714
6.1,-23.401832598000002
6.17,-24.212998805
6.19,-24.716335335
6.2,-25.138913335
6.21,-25.511780537000003
6.26,-25.884647739000002
6.29,-26.257514941000004
6.3,-26.680379337
6.32,-26.811840926000002
6.35,-27.59052975000001
6.36,-28.11945742300001
6.38,-28.23803301300001
6.4,-28.635915451000013
6.41,-28.87275111900001
6.44,-29.295329119000012
6.46,-29.718193515000014
6.48,-29.803145103000016
6.49,-30.091583658000012
6.5,-30.947952658000013
6.51,-31.186009622000014
6.53,-31.738376212000013
6.54,-32.024230443000015
6.55,-32.567760311000015
6.61,-32.92350297000001
6.64,-33.31180478100001
6.66,-33.84073245400002
6.68,-34.83846876600001
6.69,-35.26133316200002
6.7,-35.77819025800001
6.73,-36.201054654
6.74,-36.790138954
6.76,-37.321352723
6.77,-37.755143722999996
6.78,-37.828407659999996
6.81,-38.138973553999996
6.82,-38.449675733999996
6.83,-38.701712879999995
6.87,-38.80559796599999
6.89,-39.005138581
6.9,-39.24040934
6.93,-39.628711151
6.95,-40.094194576
6.96,-40.479536177
6.97,-40.59405947700001
6.99,-41.02785047700001
7.06,-41.49333390200001
7.07,-42.36091590200001
7.09,-42.632680836000006
7.1,-43.47103146300002
7.13,-43.66831462200002
7.16,-44.09117901800001
7.17,-44.32801468600002
7.18,-44.571449150000014
7.21,-44.80828481800002
7.22,-45.88956671800002
7.23,-46.32286968500002
7.25,-46.42675477100002
7.29,-46.492576341000024
7.3,-46.56847050500002
7.31,-47.23002073700002
7.32,-47.30224794100002
7.35,-47.68516919000003
7.36,-48.15214811900003
7.37,-48.22541205600003
7.42,-48.78604086200003
7.45,-49.21983186200003
7.51,-49.58701949200003
7.53,-50.017178970000025
7.54,-50.090442907000025
7.56,-50.59512936500003
7.58,-50.770894611000024
7.6,-51.193472611000026
7.63,-51.24507549800003
7.64,-51.81059046200003
7.67,-51.98813850600003
7.72,-52.106714096000026
7.74,-52.341984855000035
7.76,-52.718453093000036
7.77,-53.11633553100004
7.78,-53.16793841800004
7.79,-53.84516388200004
7.8,-54.15303726300004
7.83,-54.57561526300004
7.85,-55.00940626300004
7.87,-55.17978815900003
7.89,-55.34707591000003
7.91,-55.46159921000003
7.93,-55.99052688300003
7.94,-56.06275408700003
7.95,-56.334519021000034
7.96,-56.825961813000035
7.99,-57.248826209000036
8.0,-57.75575009900004
8.01,-58.78482434100003
8.05,-58.98658353000003
8.06,-59.162936181000035
8.08,-59.89650275700004
8.11,-60.18205305900005
8.12,-60.25428026300005
8.17,-60.761204153000044
8.19,-61.15908659100004
8.24,-61.32946848700004
8.27,-61.752046487000044
8.29,-62.22622737400005
8.3,-63.03265271000005
8.31,-63.81134153400004
8.32,-64.08310646800005
8.33,-64.95570622300005
8.34,-65.13969356700005
8.36,-65.25826915700004
8.37,-66.00262605100005
8.39,-66.37171560500005
8.42,-66.79458000100004
8.44,-67.49358399200004
8.46,-67.87650524100005
8.47,-68.11334090900004
8.51,-68.41176950800005
8.53,-68.83463390400004
8.54,-68.90686110800004
8.55,-69.46118709300002
8.56,-70.00950139300002
8.57,-70.44329238800003
8.58,-70.83159419900004
8.59,-71.96090097100004
8.62,-72.07947656100005
8.63,-72.60840423400003
8.64,-72.84523990200003
8.66,-73.62187348000003
8.67,-73.82694760700004
8.68,-74.26384900500004
8.69,-74.48965666000004
8.7,-74.71546431500003
8.73,-74.76706720200004
8.74,-75.73804262400004
8.75,-76.16090702000004
8.76,-76.67776411600003
8.78,-77.59675684500004
8.79,-77.66922277700004
