,quantity
-inf,17.613464177000015
4.11,16.869704878000015
4.14,16.231326028000012
4.16,16.034208069000012
4.17,15.756301048000012
4.18,15.399546712000012
4.24,14.44981030800001
4.26,14.146725248000012
4.27,13.368554442000011
4.28,12.284399708000008
4.33,11.774251563000005
4.34,11.414779715000007
4.35,11.111694655000006
4.36,10.569617288000005
4.38,9.647759413000006
4.39,9.105682046000005
4.43,8.586445046000005
4.46,7.755317920000001
4.48,6.921270178000002
4.5,6.562093894000002
4.53,6.104989181000004
4.54,5.898414706000004
4.6,4.788377430000002
4.61,4.444377152000001
4.63,4.003241302000001
4.65,3.7943338200000007
4.68,3.597215861000001
4.69,3.389611476
4.71,2.847534476
4.73,2.096549993999999
4.74,1.5544729939999988
4.77,0.8884607990000023
4.82,0.6518262130000022
4.83,0.4830901280000023
4.85,-0.058987238999997804
4.88,-0.36869202499999676
4.93,-0.7537572499999976
4.97,-1.4249661929999988
4.99,-1.9340166529999987
5.0,-2.4703236569999993
5.02,-3.0124010239999994
5.04,-4.110912489999999
5.05,-4.361236706999999
5.06,-5.079884838999999
5.07,-6.167812986999999
5.11,-6.343407831999998
5.12,-6.460032361999999
5.13,-7.1428982969999995
5.16,-7.213667162999999
5.18,-7.598732387999999
5.2,-8.019274908000002
5.22,-8.575673676000001
5.24,-8.744409761
5.26,-8.859555841999999
5.27,-9.401632842
5.29,-9.514427781
5.3,-9.944927185000001
5.31,-10.492435741000001
5.35,-11.011672741000002
5.37,-11.897855582000004
5.41,-12.241855860000003
5.43,-12.646738045000003
5.44,-12.774267822000006
5.49,-13.707359475000004
5.5,-13.831745523000004
5.51,-13.948370053000005
5.53,-14.234522825000004
5.55,-14.653517347000005
5.57,-15.111114689000006
5.6,-15.630351689000006
5.64,-16.087456402000004
5.65,-16.372800735000006
5.68,-16.451897161000005
5.71,-17.407318105
5.72,-17.949395105
5.73,-18.15699949
5.74,-18.950636916
5.76,-19.153822028
5.78,-19.880555190999996
5.83,-20.768687749999998
5.84,-21.182544300999997
5.85,-21.451680122
5.87,-21.908784835
5.88,-22.235472319999992
5.89,-22.520816652999994
5.92,-22.847504137999994
5.93,-23.266498659999996
5.94,-23.381644740999995
5.95,-23.49826927099999
5.99,-24.13413080099999
6.0,-25.070739351999986
6.04,-25.141508217999988
6.05,-25.21227708399999
6.08,-25.784527877999988
6.09,-26.112099037999986
6.1,-26.28083512299999
6.17,-27.156934357999987
6.19,-27.693241361999988
6.2,-28.212478361999988
6.21,-28.539165846999992
6.26,-28.865853331999993
6.29,-29.19254081699999
6.3,-29.64964552999999
6.32,-29.89697636899999
6.35,-30.888979867999986
6.36,-31.374202512999986
6.38,-31.446428486999984
6.4,-31.790428764999987
6.41,-32.260827748999986
6.44,-32.78006474899999
6.46,-33.23716946199998
6.48,-33.33407873399999
6.49,-33.84504668299999
6.5,-34.90636068299999
6.51,-35.326903202999986
6.53,-35.941206176999984
6.54,-36.11680102199998
6.55,-36.94451412399997
6.61,-37.26608684599997
6.64,-37.68508136799998
6.66,-38.17030401299998
6.68,-39.192503413999965
6.69,-39.649608126999965
6.7,-40.107205468999965
6.73,-40.564310181999964
6.74,-41.14943730099997
6.76,-41.81484402199995
6.77,-42.35692102199995
6.78,-42.56010613399996
6.81,-42.82924195499996
6.82,-43.25974135899995
6.83,-43.75197622999996
6.87,-43.98360022199995
6.89,-44.16805916699995
6.9,-44.53842615099995
6.92,-44.608314417999956
6.93,-45.027308939999955
6.94,-45.09719720699995
6.95,-45.626625711999935
6.96,-46.16369324499993
6.97,-46.34324859599994
6.99,-46.88532559599994
7.06,-47.414754100999936
7.07,-48.498908100999934
7.09,-48.912764651999936
7.1,-49.768880641999935
7.13,-50.08698034699994
7.16,-50.54408505999994
7.17,-51.014484043999936
7.18,-51.239006342999936
7.21,-51.709405326999935
7.22,-52.80055377499994
7.23,-53.16992529199994
7.25,-53.40154928399994
7.29,-53.47231814999994
7.3,-53.55141457599995
7.31,-54.30461934299995
7.32,-54.43214911999995
7.35,-54.64105660199995
7.36,-55.41827644099993
7.37,-55.62146155299993
7.38,-55.73660763399993
7.42,-56.39730068599994
7.45,-56.939377685999936
7.51,-57.48688624199994
7.53,-57.93795977499993
7.54,-58.14114488699993
7.56,-58.85195797199993
7.58,-59.23754106899994
7.6,-59.756778068999935
7.63,-59.797347033999934
7.64,-60.45156970599994
7.67,-60.811041553999935
7.72,-60.88326752799994
7.74,-61.25363451199994
7.76,-61.57619868799994
7.77,-61.92019896599994
7.78,-61.96076793099994
7.79,-62.72736722999994
7.8,-63.03045228999994
7.83,-63.54968928999994
7.85,-64.09176628999994
7.87,-64.29937067499993
7.89,-64.58552344699994
7.91,-64.76507879799995
7.93,-65.25030144299996
7.94,-65.37783121999995
7.95,-65.79168777099996
7.96,-66.19060122999997
7.99,-66.64770594299996
8.0,-67.22585289099997
8.01,-68.301191851
8.05,-68.537826437
8.06,-68.815733458
8.08,-69.70333757500002
8.11,-70.01069382500003
8.12,-70.25336968300003
8.17,-70.83151663100003
8.19,-71.17551690900004
8.24,-71.38312129400003
8.27,-71.90235829400004
8.29,-72.46216425900003
8.3,-73.55607686400005
8.31,-74.54808036300005
8.32,-74.96193691400005
8.33,-75.74110697800006
8.34,-75.89395593200007
8.36,-75.96618190600007
8.37,-76.77739472700009
8.39,-77.22762902800008
8.42,-77.6847337410001
8.44,-78.53422766700011
8.46,-78.74313514900011
8.47,-79.21353413300012
8.51,-79.43805643200012
8.53,-79.8951611450001
8.54,-80.02269092200012
8.55,-80.72712647400012
8.56,-81.44875882500011
8.57,-81.99083619200013
8.58,-82.40983071400014
8.59,-83.89027060600014
8.62,-83.96249658000013
8.63,-84.44771922500014
8.64,-85.03474273900014
8.66,-86.00856203700015
8.67,-86.29418788300015
8.68,-86.72852231000014
8.69,-87.14186625400013
