,quantity
-inf,16.468207219000018
4.11,16.227530447000017
4.14,15.796724998000014
4.16,15.758098558000015
4.17,15.508270625000014
4.18,15.305982764000014
4.24,15.076112470000014
4.27,14.671998482000014
4.28,14.306439774000014
4.33,14.033085280000014
4.34,13.717036243000015
4.36,13.534256889000016
4.38,13.292831559000016
4.39,13.110052205000015
4.43,12.937473205000014
4.46,12.686725462000016
4.48,12.645238121000016
4.5,12.397568061000014
4.53,12.184436712000014
4.54,12.084000195000014
4.6,11.568392298000012
4.61,11.497592386000012
4.68,11.45896594600001
4.71,11.27618694600001
4.73,11.09340794600001
4.74,10.91062894600001
4.77,10.69749759700001
4.83,10.55941742200001
4.85,10.376638068000009
4.88,10.318015045000008
4.93,9.963641456000008
4.97,9.585275508000006
4.99,9.518027343000004
5.0,9.435261950000003
5.02,9.252482596000002
5.04,9.079903596000001
5.06,8.516184499000001
5.07,8.190403748
5.11,8.022457211999999
5.13,7.963810881999999
5.18,7.609437292999998
5.2,7.4533176789999995
5.22,7.275081317000001
5.24,7.137001142
5.27,6.954222142
5.3,6.896930848
5.31,6.636929990000001
5.35,6.464350990000002
5.37,6.125600742000001
5.41,6.054800830000001
5.49,5.621690746000001
5.55,5.465246818000002
5.57,5.397998653000001
5.6,5.225419653000001
5.64,5.012288304000001
5.65,4.960411928000001
5.71,4.646743298000002
5.72,4.463964298000002
5.74,4.042610291000001
5.78,3.9167391030000003
5.83,3.786444974
5.84,3.4237372970000024
5.85,3.3651142740000024
5.87,3.151982925000004
5.88,3.0360723030000036
5.89,2.9841959270000036
5.92,2.8682853050000032
5.93,2.7118413770000034
5.99,2.5392623770000036
6.0,2.106655444000004
6.08,1.8935240950000036
6.1,1.7554439200000038
6.17,1.3858686430000047
6.19,1.3031032500000048
6.2,1.130524250000005
6.21,1.0146136280000044
6.26,0.898703006000003
6.29,0.7827923840000044
6.3,0.5696610350000013
6.32,0.33486285900000023
6.35,-0.19680908700000024
6.36,-0.2382964280000001
6.4,-0.3090963400000003
6.41,-0.6200069290000009
6.44,-0.7925859290000009
6.46,-1.0057172780000008
6.49,-1.3166278670000007
6.5,-1.6719858670000007
6.51,-1.828105481000001
6.53,-2.010884481000001
6.54,-2.1788310170000007
6.55,-2.904246371000002
6.61,-3.081121131000002
6.64,-3.237565059000002
6.66,-3.2790524000000016
6.68,-3.4889919120000017
6.69,-3.7021232610000014
6.7,-3.7693714260000015
6.73,-3.9825027750000013
6.74,-4.04975094
6.76,-4.313653992
6.77,-4.496432992
6.81,-4.555056015
6.82,-4.612347309
6.83,-4.680315697999999
6.87,-4.775674534999999
6.89,-4.925905425999998
6.93,-5.082349353999998
6.95,-5.218811740999998
6.96,-5.281137480999998
6.99,-5.463916480999998
7.06,-5.600378867999998
7.07,-5.965936867999998
7.09,-6.328644544999998
7.1,-6.581017553999997
7.13,-6.815815729999998
7.16,-7.028947078999998
7.17,-7.339857668
7.18,-7.40795544
7.21,-7.718866029000001
7.22,-8.047908
7.25,-8.143266836999999
7.31,-8.210515002
7.36,-8.532841600000001
7.42,-8.615606993
7.45,-8.798385993000002
7.51,-9.058386851000002
7.53,-9.174297473000003
7.56,-9.495156648000004
7.58,-9.668265874000005
7.6,-9.840844874000005
7.64,-10.092602663000003
7.67,-10.408651700000005
7.76,-10.502676895000006
7.77,-10.573476807000006
7.79,-10.824353579000006
7.83,-10.996932579000006
7.85,-11.179711579000008
7.93,-11.221198920000008
7.95,-11.58390659700001
7.96,-11.699817219000009
7.99,-11.912948568000006
8.0,-12.081912837000008
8.01,-12.48103897600001
8.06,-12.730866909000008
8.08,-13.001289552000003
8.17,-13.170253821000003
8.19,-13.241053733000005
8.27,-13.413632733000004
8.29,-13.586211733000004
8.3,-14.032015844000005
8.31,-14.563687790000005
8.32,-14.926395467000004
8.33,-15.170518392000004
8.34,-15.453187304000002
8.37,-15.694589326999997
8.39,-15.811154017999998
8.42,-16.024285366999997
8.44,-16.238020588999998
8.47,-16.548931177999997
8.51,-16.617028949999998
8.53,-16.830160299
8.55,-17.278089824
8.56,-17.460868824
8.57,-17.643648178
8.58,-17.800092106
8.59,-18.332465816
8.63,-18.373953157
8.64,-18.684863745999998
8.66,-18.867642745999998
8.67,-19.072899468
8.68,-19.12071735
8.69,-19.251606979999995
8.7,-19.382496609999997
8.74,-19.812945669999994
8.75,-20.026077018999995
8.76,-20.093325183999998
8.78,-20.51958788199999
8.81,-20.70236688199999
8.84,-20.889731484999988
8.89,-21.113099263999985
8.92,-21.208458100999984
8.93,-21.391237100999984
8.96,-22.031235020999983
8.98,-22.233522881999985
8.99,-22.416301881999985
9.05,-22.56653277299998
9.07,-22.637332684999983
9.08,-23.000040361999982
9.09,-23.06236610199998
9.1,-23.12098912499998
9.11,-23.23755381599998
9.13,-23.393997743999982
9.14,-23.46209551599998
9.18,-23.895603104999978
9.26,-24.14543103799998
9.3,-24.31801003799998
9.36,-24.673898617999978
9.38,-24.846477617999977
9.4,-25.209185294999976
9.42,-25.473508400999975
9.44,-25.512134840999977
9.52,-25.69491419499998
9.53,-25.762882583999975
9.55,-25.82520832399998
9.59,-26.00798732399998
9.6,-26.26798818199998
9.63,-26.43695245099998
9.66,-26.61973145099998
9.71,-26.79962880599998
9.73,-26.982408159999984
9.74,-27.336781748999986
9.76,-27.452692370999987
9.84,-27.49131881099999
9.85,-27.85402648799999
9.96,-28.059283209999986
9.97,-28.704659798999987
10.0,-28.877238798999986
10.04,-29.231612387999984
10.09,-29.466410563999986
10.1,-29.622530177999984
10.12,-29.684855917999982
10.18,-29.743478940999985
10.26,-30.059527977999984
10.28,-30.41488633199998
10.29,-30.58746533199998
10.32,-30.62609177199998
10.34,-30.80887077199998
10.51,-30.97783504099998
10.52,-31.19096638999998
10.55,-31.545339978999976
10.57,-32.26989271799997
10.59,-32.308519157999974
10.6,-32.42442977999997
10.64,-32.49522969199997
10.65,-32.55252098599996
10.66,-32.73529998599996
