,quantity
-inf,14.973567957999993
4.11,14.421968250999992
4.14,13.713050880999992
4.16,13.52360322499999
4.17,13.175764025999989
4.18,12.837875975999989
4.24,12.19885770399999
4.26,12.060099953999988
4.27,11.178063181999995
4.28,10.372428887999996
4.33,10.029001482
4.34,9.556616151000005
4.35,9.417858401000007
4.36,9.01504125400001
4.38,8.324700201000011
4.39,7.921883054000011
4.43,7.537944054000011
4.46,6.924455800000011
4.48,6.4135364540000115
4.5,5.9293608610000135
4.53,5.481596824000013
4.54,5.266422110000013
4.6,4.152934605000012
4.61,3.8985524060000065
4.63,3.681169054000005
4.65,3.5450133540000044
4.68,3.355565698000004
4.69,3.1777420140000023
4.71,2.7749250140000026
4.73,2.235952314000003
4.74,1.833135314000003
4.77,1.2492155770000024
4.82,1.1778016360000019
4.83,0.9123524060000021
4.85,0.5095352589999989
4.88,0.36677238499999887
4.93,-0.1480998460000013
4.97,-0.728076804000002
4.99,-1.0290637660000024
5.0,-1.358307101000002
5.02,-1.7611242480000022
5.04,-2.4986023000000017
5.05,-2.5753863300000015
5.06,-3.531947254000001
5.07,-4.566514688000001
5.11,-4.79599622
5.12,-4.847904773000001
5.13,-5.274186576000001
5.18,-5.789058807
5.2,-6.137686329999999
5.22,-6.510062270999998
5.24,-6.775511500999996
5.26,-6.843232760999995
5.27,-7.246049760999995
5.29,-7.279464341999995
5.3,-7.534543613999995
5.31,-8.008515591999995
5.35,-8.392454591999995
5.37,-9.087301460999996
5.41,-9.341683659999994
5.43,-9.557771691999994
5.44,-9.657693097999994
5.49,-10.535875334999997
5.5,-10.666734198999999
5.51,-10.718642752
5.53,-10.898967742
5.55,-11.296828921000001
5.57,-11.597815883
5.6,-11.981754883
5.64,-12.42951892
5.65,-12.632706273999998
5.71,-13.415168531000003
5.72,-13.817985531000003
5.73,-13.995809215000001
5.74,-14.824589931000002
5.76,-14.890564967000005
5.78,-15.334314803000003
5.83,-15.903498177000007
5.84,-16.44475484
5.85,-16.587517714
5.87,-17.035281751
5.88,-17.19420484
5.89,-17.397392194
5.92,-17.556315282999996
5.93,-17.954176461999996
5.94,-18.021897722000002
5.95,-18.073806275000003
5.99,-18.509653828
6.0,-19.31221858
6.08,-19.827703877
6.09,-20.024537777000003
6.1,-20.289987007000004
6.17,-21.135612223000006
6.19,-21.464855558000007
6.2,-21.84879455800001
6.21,-22.007717647000007
6.26,-22.16664073600001
6.29,-22.325563825000003
6.3,-22.773327862000006
6.32,-23.186300619000008
6.35,-24.159387348000006
6.36,-24.409699338000006
6.38,-24.44311391900001
6.4,-24.69749611800001
6.41,-25.184328140000012
6.44,-25.568267140000014
6.46,-26.016031177000016
6.48,-26.045858263000017
6.49,-26.53269028500002
6.5,-27.31944628500002
6.51,-27.668073808000017
6.53,-28.104305389000015
6.54,-28.333786921000012
6.55,-29.416300247000013
6.61,-29.745071931000012
6.64,-30.142933110000012
6.66,-30.393245100000012
6.68,-31.133920368000013
6.69,-31.58168440500001
6.7,-31.882671367000007
6.73,-32.330435404000006
6.74,-32.73134377200001
6.76,-33.19463452400001
6.77,-33.59745152400001
6.78,-33.663426560000005
6.81,-33.80618943400001
6.82,-34.06126870600001
6.83,-34.33791484900001
6.87,-34.58328776100001
6.89,-34.818259264
6.9,-35.035642616
6.92,-35.061102821
6.93,-35.458964
6.94,-35.484424205
6.95,-35.84138302400001
6.96,-36.21429904900001
6.97,-36.29108307900001
6.99,-36.69390007900001
7.06,-37.05085889800001
7.07,-37.856492898
7.09,-38.39774956099999
7.1,-38.913631468999995
7.13,-39.326604225999986
7.16,-39.774368262999985
7.17,-40.26120028499999
7.18,-40.42886099199998
7.21,-40.91569301399998
7.22,-41.68184331299997
7.23,-41.82690272799997
7.25,-42.07227563999997
7.31,-42.52509256099997
7.32,-42.62501396699997
7.35,-42.761169666999976
7.36,-43.44859449699998
7.37,-43.51456953299998
7.38,-43.58229079299998
7.42,-44.042392991999975
7.45,-44.445209991999974
7.51,-44.919181969999975
7.53,-45.208963922999985
7.54,-45.27493895899998
7.56,-45.94320518899998
7.58,-46.34741544799998
7.6,-46.731354447999976
7.64,-47.36856614099998
7.67,-47.84095147199998
7.72,-47.87436605299998
7.74,-48.09174940499998
7.76,-48.43458252699998
7.77,-48.68896472599998
7.79,-49.259442432999975
7.8,-49.39820018299998
7.83,-49.78213918299998
7.85,-50.184956182999976
7.87,-50.36277986699998
7.89,-50.54310485699998
7.91,-50.61988888699998
7.93,-50.87020087699998
7.94,-50.97012228299998
7.95,-51.51137894599998
7.96,-51.70371661599997
7.99,-52.15148065299998
8.0,-52.583310718999975
8.01,-53.36022552199997
8.05,-53.431639462999975
8.06,-53.779478661999974
8.08,-54.482321970999976
8.11,-54.641785143999975
8.12,-54.809427809999974
8.17,-55.24125787599998
8.19,-55.495640074999976
8.24,-55.67346375899998
8.27,-56.05740275899998
8.29,-56.441341758999975
8.3,-57.21171856499997
8.31,-58.18480529399997
8.32,-58.72606195699997
8.33,-59.35582060299996
8.34,-59.603762835999966
8.36,-59.63717741699997
8.37,-60.182757290999966
8.39,-60.47944809499997
8.42,-60.92721213199997
8.44,-61.580152582999965
8.46,-61.71630828299997
8.47,-62.20314030499997
8.51,-62.37080101199997
8.53,-62.81856504899997
8.54,-62.91848645499997
8.55,-63.77922324899997
8.56,-64.25882427899997
8.57,-64.66164142599997
8.58,-65.05950260499998
8.59,-66.24504376499998
8.62,-66.27845834599997
8.63,-66.52877033599997
8.64,-67.06751091099997
8.66,-67.76064994799998
8.67,-67.93641664699997
8.68,-68.16143409899998
8.69,-68.54107935599998
8.7,-68.92072461299998
8.74,-69.94387290599997
8.75,-70.39163694299997
8.76,-70.69262390499996
8.78,-71.65412701499997
8.8,-71.81481296499997
8.81,-72.21762996499997
8.84,-72.76870296799997
8.89,-73.59864244299996
8.92,-73.84401535499997
8.93,-74.24683235499997
8.95,-74.28509670299997
8.96,-75.83356522799997
8.98,-76.17145327799997
8.99,-76.57427027799997
9.03,-76.67419168399996
9.05,-76.90916318699996
9.07,-77.16354538599997
9.08,-77.77252330899996
9.09,-77.98597616099995
9.1,-78.12873903499995
9.11,-78.42542983899996
9.13,-78.82329101799995
9.14,-78.99095172499995
9.18,-79.78659058699992
9.19,-80.00397393899992
9.21,-80.10389534499991
9.26,-80.45173454399992
9.29,-80.51770957999992
9.3,-80.90164857999991
9.36,-81.70867598599992
9.38,-82.09261498599992
9.39,-82.16402892699992
9.4,-82.70528558999992
9.41,-82.84404333999991
9.42,-83.52124631799992
9.44,-83.71069397399992
9.52,-84.11351112099992
9.53,-84.45504109199992
9.55,-84.66849394399992
9.59,-85.07131094399992
9.6,-85.54528292199991
9.63,-85.97711298799992
9.66,-86.37992998799992
9.7,-86.59731333999991
9.71,-86.99811441999992
9.73,-87.40093156699992
9.74,-87.91580379799993
9.76,-88.23419005999992
9.8,-88.41201374399992
9.81,-88.46392229699993
9.84,-88.65336995299992
9.85,-89.41071464799992
9.87,-89.57017782099993
9.94,-89.72964099399991
9.96,-89.90540769299992
9.97,-90.69460658899993
10.0,-91.14452062499993
10.01,-91.21593456599993
10.04,-91.73080679699993
10.06,-91.86166566099993
10.07,-92.04199065099992
10.09,-92.45496340799991
10.1,-92.8035909309999
10.12,-93.0170437829999
10.18,-93.19322123799991
10.21,-93.30289952699991
10.26,-93.77528485799992
10.28,-94.56204100499991
10.29,-94.94598000499991
10.32,-95.13542766099991
10.33,-95.31819507799992
10.34,-95.72101207799992
10.35,-95.74647228299992
10.41,-95.87733114699992
10.51,-96.30916121299991
10.52,-96.75692524999991
10.55,-97.27179748099992
10.57,-98.83747134199992
10.58,-99.17475819899992
10.59,-99.36420585499992
10.6,-99.52312894399992
10.64,-99.77751114299993
10.65,-100.03259041499993
10.66,-100.56626627899992
10.67,-100.92893211899991
10.68,-100.98084067199991
10.69,-101.33779949099991
10.72,-101.81177146899991
10.73,-102.1596106679999
10.75,-102.33537736699991
10.76,-102.59045663899991
10.8,-103.0644286169999
10.82,-103.47420377999991
10.83,-103.77519074199991
10.88,-103.95301442599991
10.9,-104.02073568599991
10.92,-104.27104767599991
10.93,-104.6689088549999
10.94,-105.15574087699989
10.95,-105.48498421199989
10.96,-105.8461573639999
10.97,-105.88442171199989
11.03,-105.9843431179999
11.05,-106.16010981699989
11.07,-106.31903290599989
11.09,-106.86028956899989
11.1,-107.26310656899989
11.12,-107.80436323199989
11.13,-107.87033826799988
11.15,-108.30175266699987
11.21,-108.65709676499986
11.22,-108.99498481499987
11.24,-109.13374256499988
11.26,-109.16715714599987
11.28,-109.21906569899987
11.29,-109.39483239799988
11.3,-109.42465948399987
11.33,-109.56081518399986
11.34,-109.77598989799986
11.35,-109.93545307099987
