,quantity
-inf,12.024727723999984
4.11,11.655264925999985
4.14,11.425113918999987
4.16,11.370572014999986
4.17,11.302073373999987
4.18,11.246611557999987
4.24,10.687912940999988
4.26,10.404614392999987
4.27,10.091457956999989
4.28,9.550842036999986
4.33,9.367188764999987
4.34,9.285314915999988
4.35,9.002016367999989
4.36,8.731708407999989
4.38,8.32243154199999
4.39,8.05212358199999
4.43,7.78569358199999
4.46,7.4039935289999885
4.48,6.835873055999988
4.5,6.761210579999988
4.53,6.53277544599999
4.54,6.432387103999989
4.6,6.018893337999991
4.61,5.767504152999994
4.63,5.489584416999994
4.65,5.240298571999997
4.68,5.185756667999998
4.69,5.122974339999999
4.71,4.852666339999999
4.73,4.333072494999998
4.74,4.062764494999998
4.77,3.585043516000002
4.82,3.3746486800000013
4.85,3.1043407200000015
4.88,2.9898343370000013
4.97,2.8251808309999995
4.99,2.4611808549999976
5.0,2.1544347629999976
5.02,1.8841268029999965
5.04,1.169313685999998
5.05,0.9351323439999972
5.06,0.7785960189999981
5.07,0.30316852499999913
5.11,0.16771939099999872
5.13,-0.25454802300000196
5.16,-0.33337048700000194
5.2,-0.5199707650000017
5.22,-0.869566302000002
5.27,-1.139874302000002
5.3,-1.4321429190000015
5.31,-1.6229253570000015
5.35,-1.8893553570000015
5.37,-2.2515441850000015
5.41,-2.502933370000002
5.43,-2.8383052100000015
5.44,-2.9156066130000013
5.49,-3.1904220830000014
5.53,-3.3499016000000017
5.55,-3.5883955600000013
5.57,-3.873424818000002
5.6,-4.139854818000002
5.64,-4.368289952000002
5.65,-4.655187769000002
5.68,-4.754193067000002
5.71,-5.099166184000001
5.72,-5.369474184000001
5.73,-5.432256512000001
5.74,-5.698343587000002
5.76,-5.7674163100000015
5.78,-6.166951951000001
5.83,-6.817949635
5.84,-6.945067844000003
5.85,-7.059574227000001
5.87,-7.288009361000002
5.88,-7.507526844000003
5.89,-7.7944246610000025
5.92,-8.013942144000003
5.93,-8.252436104000003
5.99,-8.518866104000002
6.0,-8.857672745000002
6.04,-8.936495209000002
6.05,-9.015317673000002
6.08,-9.243752807000003
6.09,-9.312825530000003
6.17,-9.779754624000004
6.19,-10.086500716000005
6.2,-10.352930716000005
6.21,-10.572448199000004
6.26,-10.791965682000004
6.29,-11.011483165000005
6.3,-11.239918299000008
6.35,-11.65405974900001
6.36,-12.039933774000009
6.4,-12.29132295900001
6.41,-12.384842049000007
6.44,-12.651272049000006
6.46,-12.879707183000006
6.48,-12.984652228000005
6.49,-13.078171318000004
6.5,-13.614909318000004
6.51,-13.801509596000004
6.53,-14.071817596000004
6.54,-14.207266730000004
6.55,-14.461503148000006
6.61,-14.630587825000006
6.64,-14.869081785000008
6.66,-15.254955810000007
6.68,-15.914156406000005
6.69,-16.142591540000005
6.7,-16.427620798000007
6.73,-16.656055932000008
6.74,-17.01838659300001
6.76,-17.237975933000012
6.77,-17.508283933000012
6.78,-17.577356656000013
6.81,-17.691863039000015
6.82,-17.984131656000013
6.83,-18.164596472000014
6.87,-18.236997762000016
6.89,-18.323684599000014
6.9,-18.522781871000014
6.93,-18.761275831000017
6.95,-19.068002843000013
6.96,-19.447902289000016
6.97,-19.603261167000017
6.99,-19.873569167000017
7.06,-20.180296179000017
7.07,-20.720912179000017
7.09,-20.848030388000016
7.1,-21.374274883000016
7.13,-21.453097347000014
7.16,-21.681532481000012
7.17,-21.77505157100001
7.18,-21.87808436900001
7.21,-21.971603459000008
7.22,-22.66937746800001
7.23,-23.078905005000006
7.25,-23.15130629500001
7.29,-23.230128759
7.3,-23.329134057
