,quantity
-inf,15.984307048000016
4.11,15.327143308000014
4.14,14.606811946000017
4.16,14.377532571000016
4.17,14.027312114000013
4.18,13.635427120000013
4.24,12.788939541000016
4.26,12.555470992000014
4.27,11.569062163000012
4.28,10.603729435000012
4.33,10.22694734100001
4.34,9.747353964000009
4.35,9.51388541500001
4.36,9.03121905100001
4.38,8.173031425000012
4.39,7.690365061000009
4.43,7.227937061000009
4.46,6.4567225010000096
4.48,5.653385990000007
4.5,5.155240925000006
4.53,4.653908361000003
4.54,4.421576435000002
4.6,3.157073216999996
4.61,2.8248314769999947
4.63,2.4544346099999927
4.65,2.3024240269999936
4.68,2.0731446519999936
4.69,1.845612786999994
4.71,1.362946786999994
4.73,0.728270203999994
4.74,0.245604203999994
4.77,-0.4077389430000048
4.82,-0.5897076760000053
4.83,-0.8891446890000048
4.85,-1.3718110530000043
4.88,-1.5591844330000038
4.93,-2.0427434260000035
4.97,-2.693140714000002
4.99,-3.1144639350000016
5.0,-3.5545685960000015
5.02,-4.037234960000002
5.04,-4.991542241000002
5.05,-5.186802124000002
5.06,-6.164540566000003
5.07,-7.4331766670000015
5.11,-7.65568743
5.12,-7.750622397000001
5.13,-8.359612571999998
5.16,-8.390140740999998
5.18,-8.873699733999997
5.2,-9.323830987999997
5.22,-9.785215207999999
5.24,-10.084652220999999
5.26,-10.198636964999997
5.27,-10.681302964999997
5.29,-10.749465609999998
5.3,-11.133525188999997
5.31,-11.675741846999994
5.35,-12.138169846999993
5.37,-12.97832836799999
5.41,-13.31057010799999
5.43,-13.650091845999988
5.44,-13.812999502999986
5.49,-14.823567094999984
5.5,-15.022244308999984
5.51,-15.117179275999984
5.53,-15.397775817999985
5.55,-15.886039581999988
5.57,-16.307362802999986
5.6,-16.76979080299998
5.64,-17.271123366999984
5.65,-17.524875589999986
5.68,-17.554032722999985
5.71,-18.49657339899998
5.72,-18.97923939899998
5.73,-19.206771263999983
5.74,-20.10788851199998
5.76,-20.26467483599998
5.78,-20.873371436999978
5.83,-21.70322709299998
5.84,-22.228822714999975
5.85,-22.416196094999975
5.87,-22.917528658999966
5.88,-23.095180115999963
5.89,-23.348932338999962
5.92,-23.52658379599996
5.93,-24.014847559999964
5.94,-24.128832303999964
5.95,-24.22376727099996
5.99,-24.78113023799996
6.0,-25.708951661999954
6.04,-25.739479830999954
6.05,-25.770007999999955
6.08,-26.385325307999956
6.09,-26.74078884599996
6.1,-27.040225858999953
6.17,-28.02982218699995
6.19,-28.46992684799995
6.2,-28.93235484799995
6.21,-29.110006304999953
6.26,-29.287657761999956
6.29,-29.465309218999952
6.3,-29.966641782999954
6.32,-30.364059123999954
6.35,-31.412452248999948
6.36,-31.78838597199995
6.38,-31.85654861699995
6.4,-32.18879035699995
6.41,-32.69114824699996
6.44,-33.15357624699996
6.46,-33.65490881099996
6.48,-33.72072672799997
6.49,-34.223084617999966
6.5,-35.16817861799997
6.51,-35.618309871999976
6.53,-36.16913851699998
6.54,-36.39164927999998
6.55,-37.442840524000005
6.61,-37.791368299000005
6.64,-38.27963206300001
6.66,-38.655565786000004
6.68,-39.651762286000015
6.69,-40.153094850000016
6.7,-40.574418071000025
6.73,-41.075750635000034
6.74,-41.659981513000034
6.76,-42.21754949300004
6.77,-42.700215493000044
6.78,-42.857001817000054
6.81,-43.04437519700005
6.82,-43.42843477600005
6.83,-43.873769296000056
6.87,-44.17769944900005
6.89,-44.38754379200006
6.9,-44.727412490000056
6.92,-44.78115358800006
6.93,-45.26941735200006
6.94,-45.323158450000065
6.95,-45.77143197700006
6.96,-46.30823203300006
6.97,-46.47296374700006
6.99,-46.95562974700006
7.06,-47.403903274000065
7.07,-48.36923527400007
7.09,-48.89483089600007
7.1,-49.52075588000008
7.13,-49.94870139000008
7.16,-50.450033954000084
7.17,-50.95239184400008
7.18,-51.14712758400008
7.21,-51.64948547400008
7.22,-52.581536788000086
7.23,-52.83911148500008
7.25,-53.143041638000085
7.29,-53.173569807000085
7.3,-53.20272694000008
7.31,-53.881892785000076
7.32,-54.044800442000074
7.35,-54.19681102500008
7.36,-55.022760446000085
7.37,-55.17954677000008
7.38,-55.29353151400009
7.42,-55.93231338900009
7.45,-56.414979389000095
7.51,-56.957196047000096
7.53,-57.33352471800009
7.54,-57.49031104200009
7.56,-58.27241405500009
7.58,-58.74076498900009
7.6,-59.203192989000094
7.64,-59.93380492800011
7.67,-60.41339830500011
7.72,-60.48156095000011
7.74,-60.8214296480001
7.76,-61.246193189000095
7.77,-61.578434929000096
7.79,-62.2558366690001
7.8,-62.489305218000105
7.83,-62.95173321800011
7.85,-63.43439921800011
7.87,-63.66193108300011
7.89,-63.94252762500011
7.91,-64.10725933900011
7.93,-64.4831930620001
7.94,-64.64610071900009
7.95,-65.17169634100009
7.96,-65.41751044300008
7.99,-65.91884300700008
8.0,-66.44164051000007
8.01,-67.33428989300006
8.05,-67.51625862600005
8.06,-67.86647908300004
8.08,-68.75187122600003
8.11,-69.00493851900004
8.12,-69.28183092000005
8.17,-69.80462842300004
8.19,-70.13687016300004
8.24,-70.36440202800004
8.27,-70.82683002800005
8.29,-71.28925802800005
8.3,-72.22228057800004
8.31,-73.27067370300004
8.32,-73.79626932500004
8.33,-74.56612032100004
8.34,-74.77751495900004
8.36,-74.84567760400004
8.37,-75.51571698400004
8.39,-75.91713359300003
8.42,-76.41846615700003
8.44,-77.29078950000002
8.46,-77.44280008300002
8.47,-77.94515797300001
8.51,-78.139893713
8.53,-78.64122627700003
8.54,-78.80413393400002
8.55,-79.70288383900001
8.56,-80.350281553
8.57,-80.832947917
8.58,-81.321211681
8.59,-82.81050023899999
8.62,-82.878662884
8.63,-83.25459660699998
8.64,-83.85188946399998
8.66,-84.78629997099996
8.67,-84.96834632499997
8.68,-85.31076112299998
8.69,-85.77063579899998
8.7,-86.23051047499997
8.74,-87.36333212299996
8.75,-87.86466468699996
8.76,-88.28598790799995
8.78,-89.44543935999997
8.8,-89.70993449099997
8.81,-90.19260049099996
8.84,-90.92625883999996
8.89,-92.07830985699995
8.92,-92.38224000999995
8.93,-92.86490600999994
8.95,-92.97689588299995
8.96,-94.85188435399994
8.98,-95.24376934799994
8.99,-95.72643534799994
9.03,-95.88934300499993
9.05,-96.09918734799992
9.07,-96.43142908799992
9.08,-97.07100945399992
9.09,-97.35474221699992
9.1,-97.54211559699992
9.11,-97.94353220599992
9.13,-98.4317959699999
9.14,-98.62653170999991
9.18,-99.48436907199991
9.19,-99.82423776999991
9.21,-99.98714542699992
9.26,-100.33736588399992
9.29,-100.49415220799992
9.3,-100.95658020799992
9.36,-101.90759750599995
9.38,-102.37002550599995
9.39,-102.55199423899994
9.4,-103.07758986099994
9.41,-103.31105840999993
9.42,-104.13778606599993
9.44,-104.36706544099994
9.52,-104.84973180499992
9.53,-105.33695721499993
9.55,-105.62068997799992
9.59,-106.10335597799991
9.6,-106.64557263599991
9.63,-107.16837013899992
9.66,-107.6815643079999
9.7,-108.02143300599991
9.71,-108.5348632849999
9.73,-109.01752964899991
9.74,-109.50108864199991
9.76,-109.9318073919999
9.8,-110.1593392569999
9.81,-110.2542742239999
9.84,-110.4835535989999
9.85,-111.3486709589999
9.87,-111.60173825199992
9.94,-111.8548055449999
9.96,-112.0368518989999
9.97,-112.7738421589999
9.99,-112.8043703279999
10.0,-113.4235846519999
10.01,-113.60555338499992
10.04,-114.08911237799991
10.06,-114.28778959199991
10.07,-114.56838613399991
10.09,-114.9658034749999
10.1,-115.41593472899991
10.12,-115.69966749199992
10.18,-115.95520351699992
10.21,-116.2491621229999
10.26,-116.7287554999999
10.28,-117.67384986399992
10.29,-118.13627786399992
10.32,-118.36555723899993
10.33,-118.65916941999993
10.34,-119.14183541999992
10.35,-119.19557651799991
10.41,-119.39425373199991
10.51,-119.91705123499992
10.52,-120.41838379899991
10.55,-120.9019427919999
10.57,-122.74608889199988
10.58,-123.22668804999988
10.59,-123.45596742499988
10.6,-123.63361888199988
10.64,-123.96586062199988
10.65,-124.34992020099988
10.66,-125.03126341499987
10.67,-125.58946634799987
10.68,-125.68440131499987
10.69,-126.13267484199987
10.72,-126.67489149999987
10.73,-127.02511195699987
10.75,-127.20715831099987
10.76,-127.59121788999988
10.8,-128.13343454799988
10.82,-128.76243556399987
10.83,-129.1837587849999
10.88,-129.4112906499999
10.9,-129.5252753939999
10.92,-129.9012091169999
10.93,-130.3894728809999
10.94,-130.8918307709999
10.95,-131.33193543199988
10.96,-131.8263608129999
10.97,-131.9383506859999
10.99,-131.9688788549999
11.0,-131.99940702399988
11.03,-132.16231468099988
11.05,-132.34436103499988
11.07,-132.5220124919999
11.09,-133.0476081139999
11.1,-133.5302741139999
11.12,-134.0558697359999
11.13,-134.2126560599999
11.15,-134.84656098499988
11.21,-135.39553434099983
11.22,-135.78741933499984
11.24,-136.02088788399985
11.26,-136.08905052899985
11.28,-136.18398549599985
11.29,-136.36603184999984
11.3,-136.43184976699985
11.33,-136.58386034999984
11.34,-136.81619227599984
11.35,-137.06925956899985
11.36,-137.53667860899984
11.37,-137.98495213599983
11.39,-138.16260359299983
11.4,-138.6452699569998
11.41,-139.1076979569998
11.42,-139.5760488909998
11.45,-139.7389565479998
11.51,-140.1637200889998
11.54,-140.7803810889998
11.56,-141.2204857499998
11.57,-141.70315211399978
11.58,-142.20119643699977
11.59,-142.31318630999976
11.6,-142.51186352399975
11.64,-143.05408018199972
11.65,-143.08460835099973
11.67,-143.55295928499973
11.68,-144.0542918489997
11.7,-144.26413619199968
11.71,-144.5447327339997
11.72,-145.20189647399965
11.74,-146.13664997399962
11.76,-146.98819783699957
11.79,-147.6628543749996
11.8,-147.8449007289996
11.82,-148.28500538999958
11.83,-148.89618657399956
11.96,-149.05909423099956
11.98,-149.52152223099955
12.01,-149.80873187799955
12.06,-150.29699564199953
12.07,-150.64552341699954
12.1,-151.27268313099952
12.11,-151.46005651099952
12.12,-151.6699008539995
12.16,-152.2701849639995
12.17,-152.75844872799948
12.18,-153.1069765029995
12.2,-153.3183711409995
12.21,-153.73969436199945
12.22,-154.22236036199945
12.23,-155.1408425499995
12.24,-156.14910417199945
12.26,-156.65043673599945
12.28,-157.02637045899945
12.29,-157.18927811599946
12.35,-157.67194411599945
12.39,-157.78592885999944
12.4,-158.72846953599944
12.42,-159.19089753599943
12.44,-159.41340829899943
12.47,-159.89607429899942
12.49,-160.99479962399943
12.5,-161.55912892899946
12.53,-161.72203658599946
12.54,-162.74999009799944
12.56,-162.97752196299945
12.58,-163.39884518399944
12.59,-164.07885453099945
12.61,-164.25650598799947
12.62,-164.41329231199947
12.64,-165.37345691299944
12.65,-165.85612291299944
12.67,-166.27744613399943
12.68,-166.34560877899943
12.69,-166.72966835799943
12.71,-167.07819613299944
12.72,-167.54062413299943
12.73,-168.00305213299941
12.74,-168.7432928299994
12.78,-169.7543540969994
12.8,-169.9190858109994
12.83,-170.38743674499943
12.84,-170.83571027199943
12.86,-171.29671068599944
12.87,-171.71803390699947
12.88,-172.39937712099945
12.91,-172.96677768399945
12.97,-173.41505121099945
13.01,-173.57795886799946
13.02,-173.91020060799949
13.05,-174.21413076099947
13.1,-174.51806091399948
13.11,-175.66379021099945
13.18,-176.08511343199947
13.22,-176.56867242499948
13.25,-176.78006706299948
13.26,-177.28139962699947
13.27,-178.07606936699946
13.28,-178.45200308999947
13.31,-178.87332631099946
13.32,-179.36159007499944
13.35,-179.68405690699944
13.36,-180.36172002599943
13.37,-180.81185127999944
13.38,-181.06491857299943
13.43,-181.69207828699942
13.46,-182.1613400809994
13.47,-182.58266330199942
13.49,-182.92507809999944
13.51,-183.60247983999943
13.52,-183.86228738399944
13.56,-184.83321714799945
13.57,-185.33557503799943
13.58,-185.52294841799943
13.61,-185.63493829099943
13.66,-186.01842145399942
13.68,-186.64049484799943
13.69,-186.81814630499943
13.7,-187.12207645799944
13.71,-187.21701142499944
13.72,-187.72325495099943
13.77,-188.27023965499947
13.81,-188.45220838799946
13.82,-188.68454031399946
13.83,-189.46960564099945
13.84,-190.43583063399944
13.86,-190.68889792699946
13.89,-191.06844037499945
13.9,-191.13425829199946
13.93,-191.67647494999946
13.94,-191.83938260699944
13.96,-192.32764637099947
13.99,-192.44163111499947
14.02,-192.92989487899948
14.07,-193.6703660969995
14.11,-194.16851116199948
14.12,-194.66984372599947
14.13,-195.07560653199945
14.15,-195.32935875499948
14.2,-195.49226641199948
14.22,-195.7808146079995
14.27,-195.9628609619995
14.28,-196.7856741619995
14.31,-197.19172395699954
14.37,-197.81225454599954
14.38,-197.97698625999953
16.77,-198.21535835299954
inf,-198.21535835299954
