,quantity
-inf,18.82422705400002
4.11,18.39622024600002
4.14,17.76988265100002
4.16,17.63269716600002
4.17,17.31072068100002
4.18,17.04936437500002
4.24,16.60762517900002
4.26,16.55143038600002
4.27,15.846276000000017
4.28,15.205690206000018
4.33,14.906965603000016
4.34,14.464881021000016
4.35,14.408686228000015
4.36,14.088393331000013
4.38,13.571652345000015
4.39,13.251359448000013
4.43,12.948056448000013
4.46,12.501620364000013
4.48,12.349708379000013
4.5,11.945394585000011
4.53,11.576451843000012
4.54,11.399353568000013
4.6,10.540485739000014
4.61,10.349139292000011
4.63,10.253843744000012
4.65,10.160534472000009
4.68,10.02334898700001
4.69,9.91029969900001
4.71,9.59000669900001
4.73,9.17640442700001
4.74,8.85611142700001
4.77,8.393859413000008
4.83,8.173163697000005
4.85,7.852870799999999
4.88,7.746262306999999
4.93,7.264361606999994
4.97,6.778684391999995
4.99,6.579356750999995
5.0,6.348225015999994
5.02,6.027932118999993
5.04,5.536024298999993
5.06,4.689625922999993
5.07,3.9317942789999942
5.11,3.709536180999993
5.13,3.4568934019999924
5.18,2.9749927019999944
5.2,2.744808229999992
5.22,2.486859715999994
5.24,2.2661639999999936
5.27,1.9458709999999937
5.3,1.8074348039999943
5.31,1.4074151809999944
5.35,1.1041121809999943
5.37,0.5736364239999956
5.41,0.38228997699999473
5.43,0.2692406889999947
5.49,-0.4424353540000058
5.53,-0.5118408150000054
5.55,-0.8126814070000055
5.57,-1.0120090480000055
5.6,-1.3153120480000053
5.64,-1.684254790000005
5.65,-1.8354544180000048
5.71,-2.4376720170000032
5.72,-2.757965017000003
5.73,-2.871014305000003
5.74,-3.5690960780000016
5.78,-3.8750322120000016
5.83,-4.1823446450000015
5.84,-4.683978432000002
5.85,-4.790586925000002
5.87,-5.159529667000003
5.88,-5.297146686000004
5.89,-5.448346314000004
5.92,-5.585963333000003
5.93,-5.886803925000003
5.99,-6.190106925000003
6.0,-6.832376410000003
6.08,-7.201319152000003
6.1,-7.422014868000002
6.17,-8.091798202000001
6.19,-8.322929937
6.2,-8.626232937
6.21,-8.763849955999998
6.26,-8.901466975
6.29,-9.039083993999999
6.3,-9.408026735999998
6.32,-9.775659611999998
6.35,-10.61024188
6.36,-10.762153865
6.4,-10.953500312000001
6.41,-11.390819874000002
6.44,-11.694122874000001
6.46,-12.063065616000001
6.49,-12.500385178
6.5,-13.123981178
6.51,-13.354165649999999
6.53,-13.674458649999998
6.54,-13.896716747999998
6.55,-14.899984321999993
6.61,-15.188400102999992
6.64,-15.489240694999992
6.66,-15.641152679999992
6.68,-16.135924606999993
6.69,-16.504867348999994
6.7,-16.704194989999994
6.73,-17.073137731999992
6.74,-17.272465372999992
6.76,-17.64293415399999
6.77,-17.96322715399999
6.81,-18.06983564699999
6.82,-18.20827184299999
6.83,-18.33441502999999
6.87,-18.485666064999993
6.89,-18.703314844999994
6.9,-18.798610392999993
6.93,-19.099450984999994
6.95,-19.36857043599999
6.96,-19.557264032999992
6.99,-19.87755703299999
7.06,-20.146676483999993
7.07,-20.787262483999992
7.09,-21.28889627099999
7.1,-21.69563274099999
7.13,-22.06326561699999
7.16,-22.43220835899999
7.17,-22.86952792099999
7.18,-22.99423172899999
7.21,-23.431551290999987
7.22,-24.006473153999984
7.23,-24.067310904999985
7.25,-24.218561939999983
7.31,-24.41788958099998
7.35,-24.51119885299998
7.36,-25.03154997099998
7.42,-25.262681705999977
7.45,-25.582974705999977
7.51,-25.982994328999975
7.53,-26.120611347999976
7.56,-26.66160006399998
7.58,-26.97325648399998
7.6,-27.27655948399998
7.64,-27.78268771099998
7.67,-28.224772292999983
7.74,-28.320067840999982
7.76,-28.569795078999984
7.77,-28.76114152599998
7.79,-29.20613833399998
7.8,-29.26233312699998
7.83,-29.56563612699998
7.85,-29.88592912699998
7.87,-29.99897841499998
7.89,-30.068383875999977
7.93,-30.22029586099998
7.95,-30.721929647999982
7.96,-30.859546666999986
7.99,-31.228489408999984
8.0,-31.561437889999983
8.01,-32.19644618399999
8.06,-32.51842266899999
8.08,-33.025801606999984
8.11,-33.094163708999986
8.17,-33.42711218999999
8.19,-33.61845863699999
8.24,-33.73150792499999
8.27,-34.03481092499999
8.29,-34.33811392499999
8.3,-34.94158090699999
