,quantity
-inf,11.583692675000005
4.11,10.991817627000005
4.14,10.547880326000003
4.16,10.427256924000002
4.17,10.277867775
4.18,10.143561129
4.24,9.453926339999999
4.26,9.152196666999995
4.27,8.666983819999993
4.28,7.881143347999992
4.33,7.498848585999992
4.34,7.345219090999992
4.35,7.04348941799999
4.36,6.6505691819999955
4.38,5.978302233999995
4.39,5.585381997999995
4.43,5.201840997999994
4.46,4.646992831999999
4.48,3.9474136580000003
4.5,3.813050659000001
4.53,3.4387935790000004
4.54,3.2468844640000007
4.6,2.632966328000001
4.61,2.271707203
4.63,1.9764080219999998
4.65,1.626895623999999
4.68,1.5062722219999993
4.69,1.3627902179999984
4.71,0.9698702179999986
4.73,0.22743781999999874
4.74,-0.16548218000000142
4.77,-0.8892516580000003
4.82,-1.0931697589999998
4.83,-1.146341352
4.85,-1.5392615880000011
4.88,-1.8395147690000007
4.93,-1.9295938100000007
4.97,-2.2563867160000015
4.99,-2.7893789810000023
5.0,-3.2435679020000023
5.02,-3.636488138000001
5.04,-4.5957689230000005
5.05,-4.7895729120000015
5.06,-5.0775654060000015
5.07,-5.8552021230000015
5.11,-6.103455080000002
5.13,-6.684531701000004
5.16,-6.753603495000005
5.18,-6.843682536000004
5.2,-7.0688753290000035
5.22,-7.510768088000006
5.24,-7.563939681000006
5.27,-7.956859681000006
5.29,-8.084493539000006
5.3,-8.390587328000006
5.31,-8.713673660000005
5.35,-9.097214660000004
5.37,-9.657315627000003
5.41,-10.018574752000005
5.43,-10.430176587000004
5.44,-10.503672341000005
5.49,-10.979590865
5.5,-11.022560072000001
5.53,-11.187895764999999
5.55,-11.538745612999996
5.57,-11.997645748999993
5.6,-12.381186748999992
5.64,-12.755443828999994
5.65,-13.185356558999993
5.68,-13.267028505999994
5.7,-13.308274106999994
5.71,-13.889216126999994
5.72,-14.282136126999994
5.73,-14.425618130999995
5.74,-14.940568331999991
5.76,-15.01278446499999
5.78,-15.73323561699999
5.83,-16.429885643999988
5.84,-16.665488896999985
5.85,-16.927039912999987
5.87,-17.30129699299999
5.88,-17.63582676499999
5.89,-18.065739494999995
5.92,-18.400269266999995
5.93,-18.751119114999995
5.99,-19.134660114999996
6.0,-19.676969263999993
6.04,-19.746041057999992
6.05,-19.81511285199999
6.08,-20.189369931999995
6.09,-20.304555271999995
6.1,-20.357726864999993
6.17,-21.082833792999995
6.19,-21.537022714
6.2,-21.920563714
6.21,-22.255093486000003
6.26,-22.589623258000007
6.29,-22.92415303000001
6.3,-23.29841011000001
6.32,-23.39700630200001
6.35,-24.084558283000018
6.36,-24.577722544000018
6.38,-24.666654237000017
