,quantity
-inf,7.953001328
4.11,7.865817084000001
4.14,7.788851602000001
4.24,7.733583602000001
4.26,7.703052595000002
4.27,7.592374463000001
4.28,7.5092835250000025
4.33,7.477367281000002
4.35,7.446836274000002
4.36,7.405290805000002
4.38,7.264723937000001
4.39,7.223178468000001
4.43,7.167910468000001
4.46,7.1263649990000015
4.48,6.972748018000001
4.5,6.931762968000001
4.53,6.871279713000001
4.54,6.844500395000001
4.6,6.748247345000001
4.61,6.670695624000001
4.63,6.585916554000001
4.65,6.468534655000001
4.71,6.426989655000001
4.73,6.268062756000001
4.74,6.226517756000001
4.77,6.0486526020000015
4.82,5.902697111000001
4.85,5.861151642000002
4.88,5.835216774000002
4.97,5.786047756000002
4.99,5.725680846000001
5.0,5.6139107300000015
5.02,5.572365261000001
5.04,5.314936292000002
5.05,5.259944106000002
5.06,5.218959056000002
5.07,5.018420303000003
5.11,4.993292476000002
5.13,4.863739601000002
5.22,4.8259096170000015
5.27,4.784364617000001
5.35,4.7290966170000015
5.37,4.6673501270000015
5.41,4.589798406000002
5.43,4.552313459000001
5.49,4.503144441000002
5.53,4.469387626000001
5.55,4.399694544000001
5.57,4.339327634000001
5.6,4.284059634000001
5.64,4.223576379000002
5.65,4.143834384000002
5.71,4.045224400000002
5.72,4.003679400000002
5.74,3.859608294000001
5.78,3.7733065160000008
5.83,3.6144011660000013
5.84,3.5693519280000015
5.85,3.5434170600000012
5.87,3.482933805000002
5.88,3.445103821000001
5.89,3.365361826000001
5.92,3.327531842
5.93,3.2578387600000003
5.99,3.2025707600000004
6.0,3.1610257600000002
6.08,3.100542505000001
6.17,2.970366168
6.19,2.858596052
6.2,2.8033280520000003
6.21,2.7654980680000008
6.26,2.7276680840000003
6.29,2.6898380999999993
6.3,2.629354844999999
6.35,2.530398046999999
6.36,2.3767810659999986
6.4,2.299229344999999
6.44,2.2439613449999993
6.46,2.1834780899999995
6.5,2.0866650899999994
6.53,2.0451200899999993
6.54,2.0199922629999993
6.55,1.9298937869999997
6.64,1.8602007049999996
6.66,1.706583724
6.68,1.6283009889999998
6.69,1.5678177339999997
6.7,1.5074508240000004
6.73,1.4469675690000008
6.74,1.3866006590000002
6.76,1.2875787909999998
6.77,1.246033791
6.81,1.220098923
6.9,1.135319853
6.93,1.0656267709999998
6.95,1.003880281
6.97,0.948888095
6.99,0.9073430950000001
7.06,0.8455966050000001
7.07,0.7625066050000002
7.09,0.717457367
7.1,0.6178808929999999
7.16,0.5573976380000001
7.18,0.5254813939999996
7.22,0.42716815500000027
7.23,0.2682628050000005
