,quantity
-inf,17.297381079000004
4.11,16.536699736000006
4.14,15.921133212000004
4.16,15.740112638000003
4.17,15.484512820000003
4.18,15.137960320000001
4.24,14.176102586
4.26,13.860105168000002
4.27,13.156169871000001
4.28,12.055503217000002
4.33,11.499358791999999
4.34,11.183443366999999
4.35,10.867445948999999
4.36,10.317112621999998
4.38,9.397692041999997
4.39,8.847358714999997
4.43,8.320473714999997
4.46,7.482653015999997
4.48,6.626904300999998
4.5,6.307552617999997
4.53,5.871398158999996
4.54,5.673510835999997
4.6,4.610575771999996
4.61,4.278369084999998
4.63,3.8345505389999976
4.65,3.608047938999997
4.68,3.427027364999998
4.69,3.2336044329999964
4.71,2.6832714329999963
4.73,1.9064358329999955
4.74,1.3561028329999953
4.77,0.6934457739999966
4.82,0.4516361869999961
4.83,0.330338125999996
4.85,-0.2199952010000037
4.88,-0.5624048670000028
4.93,-0.9229232090000026
4.97,-1.5992217599999992
4.99,-2.119104162999998
5.0,-2.6698089419999986
5.02,-3.2201422689999983
5.04,-4.343342039999999
5.05,-4.598123759999999
5.06,-5.233390867999999
5.07,-6.234833980999999
5.11,-6.395652315999999
5.12,-6.522467412999999
5.13,-7.207552410999998
5.16,-7.281558785999999
5.18,-7.6420771279999995
5.2,-8.051767990999998
5.22,-8.643087461999999
5.24,-8.764385523
5.26,-8.887071307999998
5.27,-9.437404307999998
5.29,-9.564632183
5.3,-9.999604917
5.31,-10.537399211999999
5.35,-11.064284211999999
5.37,-11.953725569
5.41,-12.285932256
5.43,-12.693241905000002
5.44,-12.821290773000001
5.49,-13.713035537
5.5,-13.833671368
5.51,-13.960486465000002
5.53,-14.244328922000001
5.55,-14.628912536
5.57,-15.080190781
5.6,-15.607075781
5.64,-16.04323024
5.65,-16.330464993
5.68,-16.416488806
5.71,-17.355587045999993
5.72,-17.90592004599999
5.73,-18.099342977999996
5.74,-18.850200738999995
5.76,-19.060573363999993
5.78,-19.80016932199999
5.83,-20.693284075999994
5.84,-21.075054256999994
5.85,-21.363371969999992
5.87,-21.799526428999993
5.88,-22.17566468499999
5.89,-22.46289943799999
5.92,-22.839037693999988
5.93,-23.223621307999995
5.94,-23.34630709299999
5.95,-23.473122189999994
5.99,-24.12682228699999
6.0,-25.059570201999986
6.04,-25.13357657699999
6.05,-25.207582951999985
6.08,-25.766423195999987
6.09,-26.097431651999987
6.1,-26.21872971299999
6.17,-27.039467785999992
6.19,-27.590172564999992
6.2,-28.117057564999993
6.21,-28.493195820999997
6.26,-28.869334076999994
6.29,-29.245472333
6.3,-29.681626791999992
6.32,-29.88642275499999
6.35,-30.85166225199999
6.36,-31.353507791999988
6.38,-31.426643713999994
6.4,-31.758850400999997
6.41,-32.218706211999994
6.44,-32.745591212
6.46,-33.181745671
6.48,-33.286964147000006
6.49,-33.800911911
6.5,-34.878129911
6.51,-35.28782077400001
6.53,-35.91128969600001
6.54,-36.07210803100001
6.55,-36.835648393000014
6.61,-37.14405724200002
6.64,-37.52864085600002
6.66,-38.03048639600002
6.68,-39.03218190700002
6.69,-39.46833636600002
6.7,-39.919614611000014
6.73,-40.355769070000015
6.74,-40.93509618300002
6.76,-41.62653184500002
6.77,-42.17686484500002
6.78,-42.387237470000024
6.81,-42.67555518300002
6.82,-43.11052791700002
6.83,-43.608387914000026
6.87,-43.82508629500003
6.89,-44.00975387400004
6.9,-44.37956604500003
6.92,-44.45389647200004
6.93,-44.83848008600003
6.94,-44.91281051300003
6.95,-45.45569937000003
6.96,-45.98790301400004
6.97,-46.16867835900004
6.99,-46.71901135900004
7.06,-47.26190021600004
7.07,-48.36256621600005
7.09,-48.74433639700005
7.1,-49.663363510000046
7.13,-49.94216584800005
7.16,-50.37832030700006
7.17,-50.83817611800006
7.18,-51.07197246100006
7.21,-51.531828272000055
7.22,-52.66114341600005
7.23,-53.05158958300005
7.25,-53.26828796400005
7.29,-53.342294339000055
7.3,-53.42831815200005
7.31,-54.203064520000055
7.32,-54.33111338800005
7.35,-54.55761598800006
7.36,-55.31059149800006
7.37,-55.52096412300006
7.38,-55.643649908000064
7.42,-56.314990518000066
7.45,-56.86532351800007
7.51,-57.403117813000065
7.53,-57.899891900000064
7.54,-58.11026452500007
7.56,-58.78189558600007
7.58,-59.13584605500007
7.6,-59.66273105500007
7.63,-59.71682300800007
7.64,-60.333998041000065
7.67,-60.649913466000065
7.72,-60.723049388000064
7.74,-61.09286155900006
7.76,-61.37126662300006
7.77,-61.703473310000064
7.78,-61.75756526300006
7.79,-62.54169460600006
7.8,-62.85769202400005
7.83,-63.38457702400005
7.85,-63.934910024000054
7.87,-64.12833295600005
7.89,-64.41217541300006
7.91,-64.59295075800004
7.93,-65.09479629800005
7.94,-65.22284516600004
7.95,-65.60461534700003
7.96,-66.05388952500005
7.99,-66.49004398400004
8.0,-67.07351330000003
8.01,-68.19787187900002
8.05,-68.43968146600002
8.06,-68.695281284
8.08,-69.56640847700001
8.11,-69.883430906
8.12,-70.134165559
8.17,-70.71763487499999
8.19,-71.04984156199998
8.24,-71.24326449399996
8.27,-71.77014949399995
8.29,-72.35112644699996
8.3,-73.48784690099995
8.31,-74.45308639799993
8.32,-74.8348565789999
8.33,-75.59454367299992
8.34,-75.73161226999991
8.36,-75.80474819199992
8.37,-76.64339890499991
8.39,-77.10064751999991
8.42,-77.5368019789999
8.44,-78.3563583269999
8.46,-78.58286092699987
8.47,-79.04271673799988
8.51,-79.27651308099988
8.53,-79.71266753999987
8.54,-79.84071640799988
8.55,-80.48166682999985
8.56,-81.21277517499985
8.57,-81.76310850199985
8.58,-82.14769211599986
8.59,-83.56766335999981
8.62,-83.64079928199982
8.63,-84.14264482199982
8.64,-84.72931572999983
8.66,-85.71730698999983
8.67,-86.03965507199982
8.68,-86.49027530399982
8.69,-86.87904054399982
8.7,-87.26780578399979
8.73,-87.3218977369998
8.74,-88.41808501999981
8.75,-88.8542394789998
8.76,-89.3055177239998
8.78,-90.38819926699978
8.79,-90.45680342499978
8.8,-90.6826577319998
8.81,-91.23299073199979
8.84,-92.02244603399978
8.89,-93.16725759899978
8.92,-93.3839559799998
8.93,-93.93428897999979
8.95,-94.14817569699977
8.96,-95.84004096299978
8.98,-96.18659346299978
8.99,-96.73692646299978
9.03,-96.86497533099978
9.05,-97.04964290999979
9.07,-97.38184959699979
9.08,-97.88630556299978
9.09,-98.10148677799978
9.1,-98.38980449099978
9.11,-98.84705310599978
9.13,-99.23163671999978
9.14,-99.46543306299978
9.18,-100.17940993099978
9.19,-100.54922210199976
9.21,-100.67727096999977
9.26,-100.93287078799978
9.29,-101.14324341299977
9.3,-101.67012841299976
9.36,-102.57441220899977
9.38,-103.10129720899977
9.39,-103.34310679599977
9.4,-103.72487697699975
9.41,-104.04087439499978
9.42,-104.84104209199978
9.44,-105.02206266599978
9.52,-105.57239599299979
9.53,-105.98051919599979
9.55,-106.19570041099979
9.59,-106.74603341099979
9.6,-107.28382770599978
9.63,-107.86729702199978
9.66,-108.49163639699978
9.7,-108.86144856799979
9.71,-109.30799168999977
9.73,-109.85832501699977
9.74,-110.21884335899978
9.76,-110.91200404399979
9.8,-111.10542697599979
9.81,-111.23224207299978
9.84,-111.41326264699978
9.85,-112.20234247699977
9.87,-112.5193649059998
9.94,-112.83638733499978
9.96,-113.15873541699978
9.97,-113.67757419499978
9.99,-113.75158056999979
10.0,-114.48883819499977
10.01,-114.73064778199978
10.04,-115.09116612399978
10.06,-115.21180195499977
10.07,-115.49564441199976
10.09,-115.70044037499977
10.1,-116.11013123799975
10.12,-116.32531245299975
10.18,-116.68676608799976
10.21,-117.14246239199977
10.26,-117.45837781699976
10.28,-118.53559614399975
10.29,-119.06248114399975
10.32,-119.24350171799975
10.33,-119.49095264599976
10.34,-120.04128564599975
10.35,-120.11561607299973
10.41,-120.23625190399974
10.51,-120.81972121999974
10.52,-121.25587567899976
10.55,-121.61639402099973
10.57,-123.18105232499974
10.58,-123.69149768599974
10.59,-123.87251825999974
10.6,-124.24865651599976
10.61,-124.30274846899974
10.64,-124.63495515599973
10.65,-125.06992788999972
10.66,-125.74089672099973
10.67,-126.40851796099972
10.68,-126.53533305799971
10.69,-127.13231386799973
10.72,-127.67010816299972
10.73,-127.92570798099973
10.75,-128.24805606299972
10.76,-128.6830287969997
10.8,-129.2208230919997
10.82,-130.03969106099973
10.83,-130.49096930599973
10.88,-130.68439223799973
10.9,-130.80707802299972
10.92,-131.30892356299972
10.93,-131.69350717699973
10.94,-132.1533629879997
10.95,-132.7040677669997
10.96,-133.38119059899972
10.97,-133.59507731599973
10.99,-133.66908369099974
11.0,-133.74309006599975
11.03,-133.87113893399973
11.05,-134.19348701599975
11.07,-134.56962527199974
11.09,-134.95139545299975
11.1,-135.50172845299974
11.12,-135.88349863399975
11.13,-136.09387125899974
11.15,-136.99991822899972
11.21,-137.51936029599972
11.22,-137.86591279599972
11.24,-138.18191021399974
11.26,-138.25504613599972
11.28,-138.38186123299974
11.29,-138.70420931499973
11.3,-138.80942779099973
11.33,-139.03593039099974
11.34,-139.23381771399974
11.35,-139.55084014299973
11.36,-140.12595388899973
11.37,-140.66884274599974
11.39,-141.04498100199973
11.4,-141.59531432899973
11.41,-142.12219932899973
11.42,-142.4761497979997
11.45,-142.60419866599972
11.51,-142.88260372999972
11.54,-143.48174159499973
11.56,-144.03244637399973
11.57,-144.5827797009997
11.58,-145.1404382199997
11.59,-145.35432493699972
11.6,-145.47496076799973
11.64,-146.01275506299973
11.65,-146.0867614379997
11.67,-146.44071190699972
11.68,-146.87686636599972
11.7,-147.06153394499972
11.71,-147.34537640199972
11.72,-148.1060577449997
11.74,-149.0038791119997
11.76,-149.87081858999971
11.79,-150.65364550899972
11.8,-150.97599359099974
11.82,-151.52669836999974
11.83,-152.19763609499975
11.96,-152.32568496299973
11.98,-152.85256996299972
12.01,-153.24289780799975
12.06,-153.62748142199976
12.07,-153.93589027099975
12.1,-154.64355061599974
12.11,-154.93186832899974
12.12,-155.11653590799975
12.16,-155.88592736499976
12.17,-156.27051097899977
12.18,-156.57891982799975
12.2,-156.71598842499975
12.21,-157.16726666999975
12.22,-157.71759966999974
12.23,-158.48124100199973
12.24,-159.41334418299977
12.26,-159.84949864199973
12.28,-160.35134418199974
12.29,-160.47939304999974
12.35,-161.02972604999974
12.39,-161.15241183499973
12.4,-162.09151007499972
12.42,-162.6183950749997
12.44,-162.7792134099997
12.47,-163.3295464099997
12.49,-164.5649543249997
12.5,-165.0639779969997
12.53,-165.19202686499972
12.54,-166.0336528569997
12.56,-166.29567994699968
12.58,-166.74695819199968
12.59,-167.58295225899968
12.61,-167.9590905149997
12.62,-168.16946313999972
12.64,-169.2506357929997
12.65,-169.8009687929997
12.67,-170.2522470379997
12.68,-170.3253829599997
12.69,-170.7603556939997
12.71,-171.0687645429997
12.72,-171.5956495429997
12.73,-172.1225345429997
12.74,-173.06331370999968
12.78,-174.03136663999967
12.8,-174.21214198499968
12.83,-174.56609245399966
12.84,-175.10898131099964
12.86,-175.61840166099964
12.87,-176.06967990599964
12.88,-176.74064873699965
12.91,-177.30388383999963
12.97,-177.84677269699964
13.01,-177.97482156499964
13.02,-178.30702825199964
13.05,-178.52372663299963
13.1,-178.74042501399964
13.11,-179.94527405999963
13.18,-180.39655230499963
13.22,-180.7570706469996
13.25,-180.8941392439996
13.26,-181.3302937029996
13.27,-182.1893853899996
13.28,-182.6912309299996
13.31,-183.1425091749996
13.32,-183.5270927889996
13.35,-183.8473308179996
13.36,-184.45044461299958
13.37,-184.86013547599958
13.38,-185.17715790499958
13.43,-185.88481824999957
13.46,-186.52154684199957
13.47,-186.97282508699956
13.49,-187.42344531899957
13.51,-188.2075746619996
13.52,-188.4626016109996
13.56,-189.3975182249996
13.57,-189.8573740359996
13.58,-190.1456917489996
13.61,-190.3595784659996
13.66,-190.77388093499962
13.68,-191.56639530099963
13.69,-191.94253355699962
13.7,-192.15923193799964
13.71,-192.28604703499965
13.72,-192.66204658499964
13.77,-193.21657834399963
13.81,-193.45838793099963
13.82,-193.65627525399964
13.83,-194.36170288099967
13.84,-195.27255422299967
13.86,-195.58957665199966
13.89,-196.00950218399967
13.9,-196.11472065999968
13.93,-196.65251495499967
13.94,-196.78056382299962
13.96,-197.16514743699963
13.99,-197.28783322199965
14.02,-197.67241683599963
14.07,-198.34502453299964
14.11,-198.66437621599962
14.12,-199.10053067499965
14.13,-199.61426802799966
14.15,-199.90150278099966
14.2,-200.02955164899964
14.22,-200.31703902099963
14.27,-200.63938710299965
14.28,-201.46102385499964
14.31,-201.90411780999966
14.37,-202.41270308799966
14.38,-202.59347843299966
16.77,-202.83475750299965
inf,-202.83475750299965
