,quantity
-inf,13.538615728999998
4.11,12.859599557999998
4.14,12.316370549999997
4.16,12.166797920999995
4.17,11.980517423999995
4.18,11.770593489999996
4.24,11.000836076999995
4.26,10.688118460999995
4.27,10.100116510999998
4.28,9.177164832999996
4.33,8.680312935999996
4.34,8.464361374999996
4.35,8.151643758999997
4.36,7.690167919999998
4.38,6.907539232999999
4.39,6.446063394
4.43,5.998647394000001
4.46,5.329531008000001
4.48,4.586624294000005
4.5,4.39556388400001
4.53,3.947794839000012
4.54,3.7164114680000133
4.6,2.966020137000013
4.61,2.546169208000011
4.63,2.2273114480000107
4.65,1.9230496820000065
4.68,1.773477053000005
4.69,1.6008054350000034
4.71,1.1393294350000034
4.73,0.37359166900000007
4.74,-0.0878843310000001
4.77,-0.8399151420000008
4.82,-1.040870505
4.83,-1.1367629150000003
4.85,-1.5982387540000007
4.88,-1.9541055960000009
4.93,-2.135909767000001
4.97,-2.6204938890000005
4.99,-3.1963974750000004
5.0,-3.7318883329999997
5.02,-4.193364171999998
5.04,-5.200350616999997
5.05,-5.378271627999998
5.06,-5.785283598999998
5.07,-6.697110342999998
5.11,-6.933216542999998
5.12,-6.960028149999998
5.13,-7.593898453
5.16,-7.657447534
5.18,-7.839251705
5.2,-8.101397509
5.22,-8.621721525999998
5.24,-8.717613936
5.27,-9.179089935999999
5.29,-9.344764555999998
5.3,-9.667105968999996
5.31,-10.085245941999997
5.35,-10.532661941999997
5.37,-11.226214830000002
5.41,-11.646065759000004
5.43,-12.075215054000004
5.44,-12.145586304000004
5.49,-12.783058673000005
5.5,-12.842045392000005
5.51,-12.868856999000004
5.53,-13.032817439000004
5.55,-13.429758979000002
5.57,-13.927798326000003
5.6,-14.375214326000004
5.64,-14.822983371000003
5.65,-15.251779708000004
5.68,-15.328711849000005
5.7,-15.390608783000005
5.71,-16.132826498000004
5.72,-16.594302498000005
5.73,-16.766974116000007
5.74,-17.39975564000001
5.76,-17.47525772100001
5.78,-18.274217050000008
5.83,-19.01564036700001
5.84,-19.327269204000014
5.85,-19.628189186000014
5.87,-20.075958231000016
5.88,-20.49216350900001
5.89,-20.92095984600001
5.92,-21.33716512400001
5.93,-21.73410666400001
5.95,-21.760918271000012
5.99,-22.23514587800001
6.0,-22.909713982000007
6.04,-22.973263063000008
6.05,-23.036812144000006
6.08,-23.484581188999996
6.09,-23.619069988999996
6.1,-23.714962398999997
6.17,-24.55967298399999
6.19,-25.095163841999995
6.2,-25.542579841999995
6.21,-25.958785119999995
6.26,-26.374990397999994
6.29,-26.79119567599999
6.3,-27.238964720999995
6.32,-27.407506866999995
6.35,-28.254845138999993
6.36,-28.778260146999994
6.38,-28.888987906999994
6.4,-29.308838835999996
6.41,-29.598628630999997
6.44,-30.046044630999997
6.46,-30.493813675999995
6.48,-30.583947412999994
6.49,-30.928684067999995
6.5,-31.837576067999997
6.51,-32.099721871999996
6.53,-32.67192563199999
6.54,-32.90803183199999
6.55,-33.53128950599998
6.61,-33.85495064799998
6.64,-34.25189218799998
6.66,-34.775307195999964
6.68,-35.76991025199995
6.69,-36.217679296999954
6.7,-36.715718643999956
6.73,-37.16348768899996
6.74,-37.73189828599995
6.76,-38.31830269899994
6.77,-38.77977869899994
6.78,-38.85528077999994
6.81,-39.15620076199993
6.82,-39.47854217499993
6.83,-39.76168480299993
6.87,-39.87359972399993
6.89,-40.07304326299993
6.9,-40.32835194199993
6.92,-40.35874165399992
6.93,-40.75568319399992
6.94,-40.78607290599992
6.95,-41.26970185999993
6.96,-41.67006007599992
6.97,-41.784432005999925
6.99,-42.24590800599992
7.06,-42.729536959999926
7.07,-43.65248895999992
7.09,-43.96411779699992
7.1,-44.863952028999925
7.13,-45.09604325599992
7.16,-45.543812300999925
7.17,-45.833602095999915
7.18,-46.065202266999925
7.21,-46.35499206199993
7.22,-47.51520586199994
7.23,-47.944869892999925
7.25,-48.05678481399993
7.29,-48.12033389499994
7.3,-48.19726603599994
7.31,-48.87035247899993
7.32,-48.94072372899993
7.35,-49.24498549499992
7.36,-49.76724420699992
7.37,-49.842746287999915
7.42,-50.43722386499991
7.45,-50.898699864999905
7.51,-51.316839837999915
7.53,-51.79203183499991
7.54,-51.86753391599991
7.56,-52.42490232599991
7.58,-52.644234721999894
7.6,-53.09165072199989
7.63,-53.14659758199989
7.64,-53.74393925599991
7.67,-53.95989081699991
7.72,-54.07061857699991
7.74,-54.32592725599991
7.76,-54.69726891699991
7.77,-55.117119845999916
7.78,-55.1720667059999
7.79,-55.86514287699991
7.8,-56.17786049299991
7.83,-56.62527649299991
7.85,-57.086752492999906
7.87,-57.25942411099989
7.89,-57.42338455099989
7.91,-57.537756480999896
7.93,-58.06117148899991
7.94,-58.131542738999904
7.95,-58.443171575999905
7.96,-58.9701046139999
7.99,-59.4178736589999
8.0,-59.9535830939999
8.01,-61.0626477429999
8.05,-61.26360310599989
8.06,-61.44988360299989
8.08,-62.21999406099988
8.11,-62.51623353799988
8.12,-62.58660478799989
8.17,-63.12231422299989
8.19,-63.542165151999896
8.24,-63.71483676999989
8.27,-64.1622527699999
8.29,-64.6646156299999
8.3,-65.58492390299992
8.31,-66.43226217499993
8.32,-66.74389101199993
