,quantity
-inf,16.27324969599998
4.11,15.633999169999981
4.14,14.90691004099998
4.16,14.68569603499998
4.17,14.33277966499998
4.18,13.938632096999982
4.24,13.125585434999982
4.26,12.907556604999982
4.27,11.928382028999987
4.28,10.997692424999988
4.33,10.618598935999985
4.34,10.144279428999987
4.35,9.926250598999987
4.36,9.46090579699999
4.38,8.638208736999989
4.39,8.17286393499999
4.43,7.72736693499999
4.46,6.9760682989999925
4.48,6.155535945999992
4.5,5.647643391999994
4.53,5.155622283999996
4.54,4.9234423589999965
4.6,3.652357986999999
4.61,3.3436859020000007
4.63,3.0046344820000033
4.65,2.8546796720000027
4.68,2.633465666000001
4.69,2.417242241000002
4.71,1.951897241000002
4.73,1.3365974310000022
4.74,0.8712524310000022
4.77,0.22927651299999996
4.82,0.0668782060000005
4.83,-0.22675223499999902
4.85,-0.6920970369999992
4.88,-0.8673620349999986
4.93,-1.363347587999999
4.97,-2.010973462
4.99,-2.4046809780000005
5.0,-2.8182811300000004
5.02,-3.2836259319999996
5.04,-4.202865076999999
5.05,-4.377279048999999
5.06,-5.35949111
5.07,-6.588753635999999
5.11,-6.812557594
5.12,-6.911933629999999
5.13,-7.487314519999999
5.16,-7.502578604999997
5.18,-7.998564158
5.2,-8.447212292999998
5.22,-8.913470293
5.24,-9.207100733999999
5.26,-9.331814366
5.27,-9.797159365999999
5.29,-9.864655268999998
5.3,-10.232204930999998
5.31,-10.757204248999997
5.35,-11.202701248999997
5.37,-12.024735383000001
5.41,-12.333407467999997
5.43,-12.643890178
5.44,-12.825265413
5.49,-13.812550642000001
5.5,-14.042748112000002
5.51,-14.142124148
5.53,-14.416477102000002
5.55,-14.887759124000002
5.57,-15.281466640000001
5.6,-15.726963640000001
5.64,-16.218984748
5.65,-16.459776545
5.68,-16.474355111
5.71,-17.385972098000003
5.72,-17.851317098000003
5.73,-18.067540523
5.74,-18.958228186000003
5.76,-19.102596384
5.78,-19.671568898000004
5.83,-20.479759396000006
5.84,-21.013094999000003
5.85,-21.188359997
5.87,-21.680381104999995
5.88,-21.857690704
5.89,-22.098482501
5.92,-22.2757921
5.93,-22.747074121999997
5.94,-22.871787753999996
5.95,-22.97116379
5.99,-23.516036825999993
6.0,-24.433674231999994
6.04,-24.448938316999993
6.05,-24.464202401999994
6.08,-25.080937141999986
6.09,-25.455502809999988
6.1,-25.74913325099999
6.17,-26.712436380999986
6.19,-27.126036532999983
6.2,-27.571533532999982
6.21,-27.748843131999987
6.26,-27.92615273099999
6.29,-28.10346232999999
6.3,-28.59548343799999
6.32,-29.004141715999992
6.35,-30.040583650999995
6.36,-30.38680725499999
6.38,-30.45430315799999
6.4,-30.762975242999996
6.41,-31.265497826999994
6.44,-31.710994826999993
6.46,-32.20301593499999
6.48,-32.26575197899999
6.49,-32.768274562999984
6.5,-33.67911656299999
6.51,-34.127764697999986
6.53,-34.660605600999986
6.54,-34.88440955899999
6.55,-35.951080764999986
6.61,-36.29334025599999
6.64,-36.764622278
6.66,-37.110845881999985
6.68,-38.063285097
6.69,-38.555306205
6.7,-38.949013720999986
6.73,-39.441034828999996
6.74,-40.01611758000001
6.76,-40.55880960299999
6.77,-41.02415460299999
6.78,-41.16852280100001
6.81,-41.343787799
6.82,-41.711337461
6.83,-42.14165949300001
6.87,-42.45935431100001
6.89,-42.68220430300002
6.9,-43.00599163800001
6.92,-43.058322392000015
6.93,-43.52960441400001
6.94,-43.58193516800001
6.95,-44.00982173400002
6.96,-44.539192220000025
6.97,-44.69834210700002
6.99,-45.16368710700002
7.06,-45.59157367300002
7.07,-46.52226367300002
7.09,-47.05559927600002
7.1,-47.660795441000026
7.13,-48.08471780400002
7.16,-48.576738912000025
7.17,-49.07926149600003
7.18,-49.27301502200003
7.21,-49.77553760600003
7.22,-50.685290398000035
7.23,-50.91857866100003
7.25,-51.23627347900003
7.29,-51.25153756400004
7.3,-51.26611613000004
7.31,-51.940574917000035
7.32,-52.12195015200004
7.35,-52.271904962000036
7.36,-53.08585268100004
7.37,-53.230220879000036
7.38,-53.35493451100003
7.42,-53.99873213300004
7.45,-54.46407713300004
7.51,-54.98907645100004
7.53,-55.39658352000003
7.54,-55.540951718000024
7.56,-56.29992715900003
7.58,-56.76221307000002
7.6,-57.207710070000026
7.64,-57.920945184000026
7.67,-58.39526469100003
7.72,-58.462760594000024
7.74,-58.78654792900003
7.76,-59.19617248400003
7.77,-59.50484456900003
7.79,-60.163943095000036
7.8,-60.38197192500003
7.83,-60.82746892500003
7.85,-61.29281392500003
7.87,-61.50903735000003
7.89,-61.78339030400003
7.91,-61.94254019100003
7.93,-62.28876379500003
7.94,-62.47013903000002
7.95,-63.00347463300002
7.96,-63.24828013500002
7.99,-63.740301243000026
8.0,-64.24340757500002
8.01,-65.11824209900001
8.05,-65.28064040600002
8.06,-65.63355677600002
8.08,-66.49312754600003
8.11,-66.73354963100002
8.12,-67.03963849800003
8.17,-67.54274483000003
8.19,-67.85141691500003
8.24,-68.06764034000004
8.27,-68.51313734000004
8.29,-68.95863434000005
8.3,-69.87542513700004
8.31,-70.91186707200005
8.32,-71.44520267500005
8.33,-72.18116968200003
8.34,-72.39816662800003
8.36,-72.46566253100002
8.37,-73.10627252900002
8.39,-73.49380176300002
8.42,-73.98582287100002
8.44,-74.82465455500002
8.46,-74.97460936500002
8.47,-75.47713194900004
8.51,-75.67088547500003
8.53,-76.16290658300002
8.54,-76.34428181800003
8.55,-77.24496120400002
8.56,-77.86945609100003
8.57,-78.33480089300005
8.58,-78.80608291500005
8.59,-80.20909433300004
8.62,-80.27659023600006
8.63,-80.62281384000006
8.64,-81.22471246000005
8.66,-82.16067701500005
8.67,-82.34601697800005
8.68,-82.66690066800005
8.69,-83.11317265500006
8.7,-83.55944464200006
8.74,-84.68263700600005
8.75,-85.17465811400004
8.76,-85.56836563000005
8.78,-86.69677604400005
8.8,-86.98970955800003
8.81,-87.45505455800003
8.84,-88.15125587700003
8.89,-89.26796448200002
8.92,-89.58565930000002
8.93,-90.05100430000002
8.95,-90.14526358500001
8.96,-91.96813748500001
8.98,-92.36228505300001
8.99,-92.82763005300001
9.03,-93.00900528800001
9.05,-93.23185528000002
9.07,-93.54052736500002
9.08,-94.19857660000001
9.09,-94.48752500100001
9.1,-94.66278999900001
9.11,-95.05031923300001
9.13,-95.52160125500001
9.14,-95.71535478099999
9.18,-96.55736246899998
9.19,-96.88114980399999
9.21,-97.062525039
9.26,-97.41544140899998
9.29,-97.55980960699999
9.3,-98.005306607
9.36,-98.93293732
9.38,-99.37843432
9.39,-99.540832627
9.4,-100.07416823
9.41,-100.29219705999999
9.42,-101.11299820999999
9.44,-101.334212216
9.52,-101.799557018
9.53,-102.31570832200002
9.55,-102.60465672300002
9.59,-103.07000172300002
9.6,-103.59500104100002
9.63,-104.098107373
9.66,-104.578716458
9.7,-104.90250379300001
9.71,-105.381261002
9.73,-105.846605804
9.74,-106.342591357
9.76,-106.760323041
9.8,-106.976546466
9.81,-107.075922502
9.84,-107.297136508
9.85,-108.140954821
9.87,-108.381376906
9.94,-108.62179899099999
9.96,-108.807138954
9.97,-109.55747150299999
9.99,-109.57273558799999
10.0,-110.162600786
10.01,-110.32499909299999
10.04,-110.82098464599999
10.06,-111.05118211599999
10.07,-111.32553506999999
10.09,-111.73419334799999
10.1,-112.18284148299998
10.12,-112.47178988399997
10.18,-112.71455078499997
10.21,-112.97120837699998
10.26,-113.44552788399997
10.28,-114.35636968599998
10.29,-114.80186668599998
10.32,-115.02308069200001
10.33,-115.35265419800001
10.34,-115.81799919800001
10.35,-115.870329952
10.41,-116.10052742200001
10.51,-116.603633754
10.52,-117.09565486200002
10.55,-117.59164041500001
10.57,-119.39773967400002
10.58,-119.85438518400001
10.59,-120.07559919000003
10.6,-120.25290878900002
10.64,-120.56158087400003
10.65,-120.92913053600002
10.66,-121.62467300600002
10.67,-122.15657043800005
10.68,-122.25594647400004
10.69,-122.68383304000002
10.72,-123.20883235800004
10.73,-123.56174872800004
10.75,-123.74708869100004
10.76,-124.11463835300005
10.8,-124.63963767100005
10.82,-125.22628336000004
10.83,-125.61999087600005
10.88,-125.83621430100006
10.9,-125.96092793300005
10.92,-126.30715153700005
10.93,-126.77843355900005
10.94,-127.28095614300005
10.95,-127.69455629500006
10.96,-128.16539479500005
10.97,-128.25965408000005
10.99,-128.27491816500003
11.0,-128.29018225000004
11.03,-128.47155748500006
11.05,-128.65689744800005
11.07,-128.83420704700006
11.09,-129.36754265000008
11.1,-129.8328876500001
11.12,-130.36622325300013
11.13,-130.51059145100012
11.15,-131.11397803400013
11.21,-131.66093547300014
11.22,-132.05508304100016
11.24,-132.27311187100017
11.26,-132.34060777400018
11.28,-132.43998381000017
11.29,-132.6253237730002
11.3,-132.68805981700018
11.33,-132.83801462700018
11.34,-133.07019455200017
11.35,-133.31061663700018
11.36,-133.7667548920002
11.37,-134.1946414580002
11.39,-134.37195105700022
11.4,-134.83729585900022
11.41,-135.28279285900024
11.42,-135.74507877000025
11.45,-135.92645400500027
11.51,-136.33607856000026
11.54,-136.92671874500027
11.56,-137.34031889700026
11.57,-137.80566369900026
11.58,-138.29792699300026
11.59,-138.39218627800025
11.6,-138.62238374800026
11.64,-139.14738306600026
11.65,-139.16264715100024
11.67,-139.62493306200025
11.68,-140.11695417000027
11.7,-140.33980416200026
11.71,-140.61415711600029
11.72,-141.25340764200027
11.74,-142.12587236700026
11.76,-142.96204973600024
11.79,-143.5916055110002
11.8,-143.7769454740002
11.82,-144.1905456260002
11.83,-144.79980742700016
11.96,-144.98118266200015
11.98,-145.42667966200014
12.01,-145.69703924600014
12.06,-146.16832126800014
12.07,-146.51058075900013
12.1,-147.1152276460001
12.11,-147.29049264400012
12.12,-147.51334263600015
12.16,-148.09118401200013
12.17,-148.5624660340001
12.18,-148.9047255250001
12.2,-149.12172247100008
12.21,-149.5154299870001
12.22,-149.98077498700007
12.23,-150.8917090330001
12.24,-151.8903896360001
12.26,-152.38241074400014
12.28,-152.72863434800013
12.29,-152.91000958300012
12.35,-153.37535458300013
12.39,-153.5000682150001
12.4,-154.41168520200014
12.42,-154.85718220200013
12.44,-155.08098616000012
12.47,-155.54633116000014
12.49,-156.59913700400017
12.5,-157.16243835900013
12.53,-157.34381359400015
12.54,-158.37967178100016
12.56,-158.59589520600016
12.58,-158.98960272200014
12.59,-159.66943490500014
12.61,-159.84674450400013
12.62,-159.99111270200012
12.64,-160.91241905700014
12.65,-161.37776405700015
12.67,-161.77147157300013
12.68,-161.8389674760001
12.69,-162.20651713800012
12.71,-162.54877662900012
12.72,-162.9942736290001
12.73,-163.4397706290001
12.74,-164.13840389200013
12.78,-165.1127922460001
12.8,-165.27194213300012
12.83,-165.7342280440001
12.84,-166.16211461000012
12.86,-166.5963668650001
12.87,-166.9900743810001
12.88,-167.6856168510001
12.91,-168.2256276110001
12.97,-168.65351417700012
13.01,-168.8348894120001
13.02,-169.14356149700012
13.05,-169.4612563150001
13.1,-169.7789511330001
13.11,-170.8788675480001
13.18,-171.27257506400008
13.22,-171.76856061700008
13.25,-171.98555756300007
13.26,-172.47757867100006
13.27,-173.23174775600006
13.28,-173.57797136000005
13.31,-173.97167887600006
13.32,-174.44296089800005
13.35,-174.75856035900006
13.36,-175.42343191900008
13.37,-175.87208005400007
13.38,-176.11250213900004
13.43,-176.71714902600004
13.46,-177.145327744
13.47,-177.53903526000002
13.49,-177.85991895000004
13.51,-178.51901747600004
13.52,-178.75549556700005
13.56,-179.69212258900006
13.57,-180.19464517300005
13.58,-180.36991017100004
13.61,-180.46416945600004
13.66,-180.84949932600003
13.68,-181.42549778500006
13.69,-181.60280738400004
13.7,-181.92050220200005
13.71,-182.01987823800005
13.72,-182.53263059700006
13.77,-183.05437700300007
13.81,-183.2167753100001
13.82,-183.44895523500008
13.83,-184.22992474400007
13.84,-185.19125529700008
13.86,-185.4316773820001
13.89,-185.7978556170001
13.9,-185.8605916610001
13.93,-186.38559097900009
13.94,-186.56696621400008
13.96,-187.03824823600007
13.99,-187.16296186800008
14.02,-187.63424389000008
14.07,-188.35486883100006
14.11,-188.86276138500008
14.12,-189.35478249300007
14.13,-189.74552910000008
14.15,-189.98632089700007
14.2,-190.1676961320001
14.22,-190.45364996600009
14.27,-190.6389899290001
14.28,-191.43834220100013
14.31,-191.81095834600012
14.37,-192.44366998500013
14.38,-192.6028198720001
16.77,-192.84119196500012
inf,-192.84119196500012
