,quantity
-inf,17.419886007000006
4.11,16.938023906000005
4.14,16.254036064000008
4.16,16.088289390000007
4.17,15.748223276000004
4.18,15.468857318000005
4.24,14.970426520000007
4.26,14.895500130000006
4.27,14.103366910000005
4.28,13.388144802000006
4.33,13.082694875000005
4.34,12.606969849000006
4.35,12.532043459000008
4.36,12.174432405000008
4.38,11.580955793000006
4.39,11.223344739000007
4.43,10.884032739000007
4.46,10.388438942000006
4.48,10.204328447000004
4.5,9.753617304000004
4.53,9.340798882000003
4.54,9.142477379
4.6,8.193167894000004
4.61,7.969505925
4.63,7.842445194
4.65,7.718032831
4.68,7.552286157000001
4.69,7.401553773
4.71,7.0439427729999995
4.73,6.561919409999998
4.74,6.204308409999998
4.77,5.667077624999996
4.83,5.424003032999996
4.85,5.066391978999998
4.88,4.944022844999998
4.93,4.422690495999999
4.97,3.907591039999996
4.99,3.671708925999995
5.0,3.4003178989999947
5.02,3.0427068449999966
5.04,2.4519217509999947
5.06,1.5254855819999955
5.07,0.6462396649999959
5.11,0.41237375399999665
5.13,0.10158175199999803
5.18,-0.41975059700000167
5.2,-0.6698406260000028
5.22,-0.9434607280000021
5.24,-1.1865353200000017
5.27,-1.5441463200000016
5.3,-1.7032651180000018
5.31,-2.143427096000002
5.35,-2.482739096000002
5.37,-3.0685230870000004
5.41,-3.2921850560000006
5.43,-3.4429174399999996
5.49,-4.235279047999999
5.53,-4.327819663
5.55,-4.6692417399999995
5.57,-4.905123853999999
5.6,-5.244435853999999
5.64,-5.657254276
5.65,-5.8357976129999996
5.71,-6.52002983
5.72,-6.877640830000001
5.73,-7.028373214000001
5.74,-7.805676567000003
5.78,-8.163927815000001
5.83,-8.515769224
5.84,-9.057206964999999
5.85,-9.179576098999998
5.87,-9.592394521000001
5.88,-9.733272958
5.89,-9.911816295000001
5.92,-10.052694732
5.93,-10.394116809000002
5.99,-10.733428809000003
6.0,-11.431105923000002
6.08,-11.843924345000003
6.1,-12.086998937000002
6.17,-12.841239436
6.19,-13.112630463000002
6.2,-13.451942463000002
6.21,-13.592820899999998
6.26,-13.733699336999997
6.29,-13.874577773999999
6.3,-14.287396196000005
6.32,-14.693442496000005
6.35,-15.615125209000004
6.36,-15.799235704000003
6.4,-16.022897673
6.41,-16.49387444
6.44,-16.83318644
6.46,-17.246004861999992
6.49,-17.716981628999992
6.5,-18.41390462899999
6.51,-18.66399465799999
6.53,-19.021605657999988
6.54,-19.255471568999987
6.55,-20.338347050999985
6.61,-20.659899209999985
6.64,-21.001321286999985
6.66,-21.185431781999984
6.68,-21.758100388999985
