,quantity
-inf,18.369254882000003
4.11,17.677234004000006
4.14,17.105975386000015
4.16,16.949480697000013
4.17,16.753272353000014
4.18,16.494012740000013
4.24,15.687777094000012
4.26,15.370215243000015
4.27,14.73677632800001
4.28,13.758454962000009
4.33,13.213259760000007
4.34,12.958904681000007
4.35,12.641342830000003
4.36,12.152182147000001
4.38,11.346855415
4.39,10.857694732
4.43,10.385439732
4.46,9.659771165
4.48,8.917356477999991
4.5,8.689498830999991
4.53,8.216825135999988
4.54,7.9764744339999885
4.6,7.156417029999989
4.61,6.7145976109999905
4.63,6.37797441999999
4.65,6.1523721369999915
4.68,5.99587744799999
4.69,5.820916107999991
4.71,5.3317551079999905
4.73,4.6169918249999915
4.74,4.127830824999991
4.77,3.429554846999991
4.82,3.229403310999991
4.83,3.1085139479999913
4.85,2.619353264999996
4.88,2.2697883629999955
4.93,2.026285409999995
4.97,1.4379565399999967
4.99,0.8754723969999991
5.0,0.30782720999999885
5.02,-0.18133347299999775
5.04,-1.1545373549999984
5.05,-1.330034506999999
5.06,-1.8122472329999975
5.07,-2.757527595999996
5.11,-2.943885763999996
5.12,-2.9975089779999973
5.13,-3.6312365609999984
5.16,-3.6925131529999984
5.18,-3.9360161059999976
5.2,-4.222250749999998
5.22,-4.790240283999999
5.24,-4.911129647
5.27,-5.400290647
5.29,-5.561461408999999
5.3,-5.895442054999998
5.31,-6.3645343699999986
5.35,-6.836789369999998
5.37,-7.597823465999999
5.41,-8.039642884999997
5.43,-8.460929640999996
5.44,-8.529444937999996
5.49,-9.261436798999997
5.5,-9.322117961999998
5.51,-9.375741175999998
5.53,-9.536374305999999
5.55,-9.941955574
5.57,-10.421177172
5.6,-10.893432172
5.64,-11.366105867
5.65,-11.746114173
5.68,-11.824084292
5.7,-11.892884025000003
5.71,-12.717720800000002
5.72,-13.206881800000001
5.73,-13.381843140000003
5.74,-14.049501611999998
5.76,-14.127241837999998
5.78,-14.897737505999997
5.83,-15.668716663999998
5.84,-16.020209404
5.85,-16.311483474
5.87,-16.784157169
5.88,-17.243700523
5.89,-17.623708829
5.92,-18.083252183
5.93,-18.488833450999998
5.95,-18.542456665
5.99,-19.068334879000002
6.0,-19.807327437
6.04,-19.868604029000004
6.05,-19.929880621
6.08,-20.402554316
6.09,-20.540975705
6.1,-20.661865068
6.17,-21.54012003099999
6.19,-22.10776521799999
6.2,-22.58002021799999
6.21,-23.039563571999988
6.26,-23.49910692599999
6.29,-23.958650279999993
6.3,-24.431323974999994
6.32,-24.636946676999994
6.35,-25.552934396999998
6.36,-26.070836738999997
6.38,-26.173716668999997
6.4,-26.615536088
