,quantity
-inf,13.663320413999998
4.11,13.320744448999994
4.14,13.100979358999995
4.16,13.060072930999999
4.17,13.008698949999998
4.18,12.967102587999998
4.24,12.484549422999997
4.26,12.243617259999997
4.27,11.940322359
4.28,11.454212451
4.33,11.291517129999999
4.34,11.214772140000001
4.35,10.973839976999997
4.36,10.730785023
4.38,10.341032872000001
4.39,10.097977918
4.43,9.857631918
4.46,9.531032893999999
4.48,9.032002071
4.5,8.954570993
4.53,8.742713453000002
4.54,8.647516657000002
4.6,8.275438612000004
4.61,8.037413974000001
4.63,7.806398272000004
4.65,7.5563699850000035
4.68,7.515463557000005
4.69,7.468376811000005
4.71,7.225321811000005
4.73,6.732238524000005
4.74,6.489183524000005
4.77,6.027297697000004
4.82,5.839001115000003
4.85,5.595946161000003
4.88,5.483916124000001
4.97,5.334161387000001
4.99,5.014608722000002
5.0,4.723510553000001
5.02,4.480455599000001
5.04,3.818182458000001
5.05,3.6287932379999996
5.06,3.4746171700000006
5.07,3.0103190980000023
5.11,2.8853114130000024
5.13,2.4976820990000026
5.16,2.438565251000002
5.2,2.2842312570000023
5.22,1.964451519000002
5.27,1.721396519000002
5.3,1.479189354000004
5.31,1.3109915040000037
5.35,1.0706455040000038
5.37,0.7494897030000007
5.41,0.5114650650000008
5.43,0.2292902360000009
5.44,0.17131418400000056
5.49,-0.08617304699999817
5.53,-0.22246983199999804
5.55,-0.44833365499999817
5.57,-0.7086582819999988
5.6,-0.9490042819999988
5.64,-1.1608618219999989
5.65,-1.4247160749999987
5.68,-1.4989700489999986
5.71,-1.8209972829999983
5.72,-2.0640522829999983
5.73,-2.1111390289999985
5.74,-2.375371304999999
5.76,-2.427175846999999
5.78,-2.7995305109999986
5.83,-3.3614775569999997
5.84,-3.479012681999999
5.85,-3.5910427190000003
5.87,-3.8029002590000007
5.88,-4.008164418
5.89,-4.2720186710000005
5.92,-4.47728283
5.93,-4.703146652999999
5.99,-4.943492652999999
6.0,-5.237921633999999
6.04,-5.297038481999999
6.05,-5.356155329999999
6.08,-5.568012869999999
6.09,-5.619817411999999
6.17,-6.057538774999998
6.19,-6.348636943999998
6.2,-6.588982943999998
6.21,-6.794247102999998
6.26,-6.999511261999999
6.29,-7.204775420999997
6.3,-7.416632960999996
6.35,-7.803446727999996
6.36,-8.165792715999995
6.4,-8.403817353999996
6.41,-8.473956671999996
6.44,-8.714302671999997
6.46,-8.926160211999996
6.48,-9.004868994999995
6.49,-9.075008312999994
6.5,-9.558409312999995
6.51,-9.712743306999997
6.53,-9.955798306999997
6.54,-10.080805991999997
6.55,-10.315876241999998
6.61,-10.461804686999999
6.64,-10.687668509999998
6.66,-11.050014498
6.68,-11.632563240000001
6.69,-11.844420780000004
6.7,-12.104745407000001
6.73,-12.316602947
6.74,-12.634903626000003
6.76,-12.842066133000005
6.77,-13.085121133000005
6.78,-13.136925675000004
6.81,-13.248955712000004
6.82,-13.491162877000008
6.83,-13.62651148900001
6.87,-13.680812456000009
6.89,-13.76217332700001
6.9,-13.934072181000008
6.93,-14.15993600400001
6.95,-14.439495443000009
6.96,-14.76488290000001
6.97,-14.89515527200001
6.99,-15.138210272000011
7.06,-15.41776971100001
7.07,-15.90387971100001
7.09,-16.02141483600001
7.1,-16.506238434
7.13,-16.565355282000002
7.16,-16.777212822000003
7.17,-16.84735214
7.18,-16.949582105000005
7.21,-17.019721423
7.22,-17.647714999999994
7.23,-18.01160239699999
7.25,-18.06590336399999
7.29,-18.12502021199999
7.3,-18.199274185999986
7.31,-18.576802902999987
7.32,-18.634778954999987
7.35,-18.884807241999987
7.36,-19.16752067099998
7.37,-19.21932521299998
7.42,-19.51042338199998
7.45,-19.75347838199998
7.51,-19.921676231999978
7.53,-20.126940390999977
7.54,-20.178744932999976
7.56,-20.421799932999974
7.58,-20.511089313999975
7.6,-20.751435313999973
7.64,-21.004199281999977
7.67,-21.080944271999975
7.74,-21.252843125999977
7.76,-21.481154665999973
7.77,-21.719179303999976
7.79,-22.064464268999973
7.8,-22.30539643199997
7.83,-22.54574243199997
7.85,-22.788797431999967
7.87,-22.835884177999965
7.89,-22.972180962999964
7.91,-23.102453334999964
7.93,-23.464799322999962
7.94,-23.52277537499996
7.95,-23.64031049999996
7.96,-23.84557465899996
7.99,-24.05743219899996
8.0,-24.32671084099996
8.01,-24.87022679599996
8.05,-25.05852337799996
8.06,-25.109897358999962
8.08,-25.563962063999963
8.09,-25.60482175599996
8.11,-25.815693633999963
8.12,-25.87366968599996
8.17,-26.14294832799996
8.19,-26.380972965999963
8.24,-26.42805971199996
8.27,-26.66840571199996
8.29,-26.908751711999958
8.3,-27.293107137999957
8.31,-27.679920904999957
8.32,-27.797456029999957
8.33,-28.20370910199996
8.34,-28.29453735299996
8.37,-28.64962238999996
8.39,-28.89987563799996
8.42,-29.11173317799996
8.44,-29.579804165999956
8.46,-29.829832452999952
8.47,-29.899971770999954
8.51,-30.002201735999957
8.53,-30.214059275999958
8.54,-30.27203532799996
8.55,-30.483892867999955
8.56,-30.857220239999954
8.57,-31.100275193999956
8.58,-31.326139016999953
8.59,-31.77240420899995
8.63,-32.13475019699995
8.64,-32.204889514999955
8.66,-32.65881639299995
8.67,-32.719281748999954
8.68,-33.05216837699995
8.69,-33.13114061099995
8.7,-33.21011284499995
8.74,-33.780627209999956
8.75,-33.99248474999995
8.76,-34.252809376999956
8.78,-34.728328998999956
8.79,-34.78755703699996
8.8,-34.86626581999996
8.81,-35.10932081999996
8.84,-35.59759870599995
8.89,-36.148554111999964
8.92,-36.20285507899997
8.93,-36.445910078999965
8.95,-36.680998161999966
8.96,-37.634386514999974
8.98,-37.675982876999974
8.99,-37.91903787699997
9.03,-37.97701392899997
9.05,-38.058374799999974
9.07,-38.29639943799997
9.08,-38.41393456299998
9.09,-38.528450141999976
9.1,-38.64048017899998
9.11,-38.89073342699999
9.13,-39.11659724999999
9.14,-39.21882721499999
9.18,-39.57438697799999
9.19,-39.746285832
9.21,-39.804261884
9.26,-39.855635864999996
9.29,-39.907440406999996
9.3,-40.147786407
9.36,-40.48013074200001
9.38,-40.72047674200001
9.39,-40.90877332400001
9.4,-41.026308449000005
9.41,-41.267240612000016
9.42,-41.59082022100001
9.44,-41.63172664900001
9.52,-41.874781603
9.53,-41.95832567300001
9.55,-42.07284125200001
9.59,-42.31589625200001
9.6,-42.48409410200001
9.63,-42.75337274400001
9.66,-43.05554459200001
9.7,-43.22744344600001
9.71,-43.33040304200001
9.73,-43.57345799600001
9.76,-43.989594033000024
9.8,-44.03668077900003
9.84,-44.07758720700003
9.85,-44.47729716100002
9.87,-44.68816903900002
9.94,-44.89904091700003
9.96,-44.959506273000024
9.97,-45.16786964900002
9.99,-45.22698649700002
10.0,-45.51913703900002
10.01,-45.70743362100003
10.07,-45.84373040600003
10.1,-45.998064400000025
10.12,-46.112579979000024
10.18,-46.22461001600002
10.21,-46.64799468100002
10.26,-46.72473967100003
10.28,-47.20814062500002
10.29,-47.44848662500002
10.32,-47.48939305300002
10.34,-47.73244805300002
10.51,-48.00172669500002
10.52,-48.213584235000035
10.57,-48.907519046000026
10.58,-49.16547767000004
10.59,-49.206384098000036
10.6,-49.41164825700003
10.64,-49.64967289500003
10.65,-49.89188006000004
10.66,-50.13493506000004
10.67,-50.43699285000003
10.69,-50.71655228900004
10.72,-50.88475013900004
10.73,-50.93612412000004
10.75,-50.99658947600003
10.76,-51.23879664100003
10.8,-51.40699449100003
10.82,-51.980212357000035
10.83,-52.24053698400002
10.88,-52.28762373000003
10.92,-52.64996971800003
10.93,-52.87583354100003
10.94,-52.94597285900003
10.95,-53.23707102800004
10.96,-53.81998594300003
10.97,-54.055074026000035
10.99,-54.11419087400002
11.0,-54.17330772200001
11.03,-54.23128377400001
11.05,-54.29174913000002
11.07,-54.497013289000016
11.09,-54.61454841400002
11.1,-54.85760341400002
11.12,-54.97513853900002
11.13,-55.02694308100002
11.15,-55.494395374000014
11.21,-55.645082396000014
11.22,-55.68667875800002
11.24,-55.92761092100002
11.29,-55.988076277000026
11.3,-56.06678506000003
11.33,-56.31681334700002
11.34,-56.41201014300003
11.35,-56.622882021000024
11.36,-57.068130289000024
11.37,-57.34768972800002
11.39,-57.552953887000015
11.4,-57.79600884100002
11.41,-58.03635484100002
11.42,-58.12564422200002
11.45,-58.18362027400002
11.51,-58.41193181400001
11.54,-58.54270859000002
11.56,-58.833806759000026
11.57,-59.07686171300003
11.58,-59.319068878000024
11.59,-59.55415696100002
11.64,-59.72235481100002
11.65,-59.78147165900002
11.67,-59.87076104000002
11.68,-60.082618580000016
11.7,-60.16397945100002
11.71,-60.300276236000016
11.72,-60.642852201000025
11.74,-61.00613642400002
11.76,-61.410723666000024
11.79,-61.98163493200002
11.8,-62.042100288000015
11.81,-62.08295998000001
11.82,-62.37405814900001
11.83,-62.71159364000002
11.96,-62.76956969200002
11.98,-63.00991569200002
12.01,-63.25084785500002
12.06,-63.476711678000015
12.07,-63.62264012300002
12.1,-63.99325849500002
12.11,-64.10528853200003
12.12,-64.18664940300003
12.16,-64.71623712900004
12.17,-64.94210095200003
12.18,-65.08802939700003
12.2,-65.17885764800003
12.21,-65.43918227500004
12.22,-65.68223727500003
12.23,-65.92586065000003
12.24,-66.28645077500003
12.26,-66.49830831500002
12.28,-66.86065430300002
12.29,-66.91863035500003
12.35,-67.16168535500003
12.4,-67.48371258900002
12.42,-67.72405858900002
12.44,-67.84906627400002
12.47,-68.09212127400002
12.49,-68.69773082000003
12.5,-68.94854318400003
12.53,-69.00651923600003
12.54,-69.19419367900002
12.56,-69.30050846300001
12.58,-69.56083309000002
12.59,-69.83623656700003
12.61,-70.04150072600002
12.62,-70.09330526800002
12.64,-70.77395193500003
12.65,-71.01700693500003
12.67,-71.27733156200001
12.69,-71.51953872700003
12.71,-71.66546717200002
12.72,-71.90581317200002
12.73,-72.14615917200001
12.74,-72.75310156900001
12.78,-73.24824403400002
12.8,-73.37851640600002
12.83,-73.46780578700003
12.84,-73.74736522600003
12.86,-74.03538413500003
12.87,-74.29570876200003
12.88,-74.53876376200003
12.91,-74.75774936200003
12.97,-75.03730880100002
13.01,-75.09528485300002
13.02,-75.33330949100002
13.05,-75.38761045800003
13.1,-75.44191142500003
13.11,-76.08241154700004
13.18,-76.34273617400002
13.25,-76.43356442500003
13.26,-76.64542196500003
13.27,-77.12379260300003
13.28,-77.48613859100003
13.31,-77.74646321800003
13.32,-77.97232704100003
13.35,-78.01941378700002
13.36,-78.22083452700004
13.37,-78.37516852100003
13.38,-78.64764268400003
13.43,-79.01826105600004
13.46,-79.38361319900004
13.47,-79.64393782600003
13.49,-79.97682445400002
13.51,-80.32210941900003
13.52,-80.42213269500004
13.56,-80.89105151800004
13.57,-80.96119083600003
13.58,-81.07322087300003
13.61,-81.30830895600003
13.66,-81.39185302600002
13.68,-81.87124777700005
13.69,-82.07651193600005
13.7,-82.13081290300003
13.72,-82.37033616700003
13.77,-82.56904063900004
13.81,-82.75733722100003
13.82,-82.85253401700002
13.83,-83.17890713600003
13.84,-83.42196213600003
13.86,-83.63283401400004
13.89,-83.92994904700004
13.9,-84.00865783000005
13.93,-84.17685568000005
13.94,-84.23483173200005
13.96,-84.46069555500006
14.02,-84.68655937800006
14.07,-84.90182839700005
14.11,-84.97925947500006
14.12,-85.19111701500006
14.13,-85.70499955500006
14.15,-85.96885380800005
14.2,-86.02682986000005
14.22,-86.11037393000005
14.27,-86.17083928600005
14.28,-86.47533392100004
14.31,-86.68114792000004
14.37,-86.79868304500005
14.38,-86.92895541700004
16.77,-87.16442053300004
inf,-87.16442053300004
