,quantity
-inf,12.017509431999994
4.11,11.573909216999994
4.14,11.272496110999992
4.16,11.195927040999994
4.17,11.100464896999991
4.18,11.018721470999992
4.24,10.416377462999993
4.26,10.126935205999992
4.27,9.75642663299999
4.28,9.134069194999999
4.33,8.884202092999999
4.34,8.778409695
4.35,8.488967438
4.36,8.177788718999999
4.38,7.680848159
4.39,7.369669439999998
4.43,7.064202439999998
4.46,6.624786348999997
4.48,6.012846308999999
4.5,5.918283658999998
4.53,5.641241209999999
4.54,5.510345942999998
4.6,5.030044054
4.61,4.742031556
4.63,4.458318671999999
4.65,4.175623976000001
4.68,4.099054906
4.69,4.009372686
4.71,3.6981936859999998
4.73,3.1043199899999996
4.74,2.7931409899999995
4.77,2.233403844999999
4.82,2.0251679209999986
4.83,2.007444057
4.85,1.696265338
4.88,1.519843354999999
4.93,1.4898170079999993
4.97,1.2711170349999996
4.99,0.8507862970000003
5.0,0.49489259499999994
5.02,0.18371387599999983
5.04,-0.6125884640000004
5.05,-0.8333106880000002
5.06,-1.0336657360000001
5.07,-1.6098296380000003
5.11,-1.7828800460000003
5.13,-2.2580838629999995
5.16,-2.333656103
5.18,-2.36368245
5.2,-2.5631469
5.22,-2.9435081779999996
5.24,-2.9612320419999993
5.27,-3.2724110419999994
5.29,-3.3149556619999996
5.3,-3.61183267
5.31,-3.8467164060000005
5.35,-4.152183406000001
5.37,-4.580342947000001
5.41,-4.868355445000001
5.43,-5.229137284000001
5.44,-5.305170137000001
5.49,-5.6470199590000005
5.5,-5.661343028
5.53,-5.822774604
5.55,-6.098720527
5.57,-6.441706743999999
5.6,-6.7471737439999995
5.64,-7.024216193
5.65,-7.358785647
5.68,-7.452013161
5.7,-7.465761694999999
5.71,-7.8893914469999995
5.72,-8.200570446999999
5.73,-8.290252666999999
5.74,-8.639294117999999
5.76,-8.709414643999999
5.78,-9.215922121999998
5.83,-9.882137253999996
5.84,-10.045417144999996
5.85,-10.208938405999996
5.87,-10.485980854999996
5.88,-10.743835767999997
5.89,-11.078405221999999
5.92,-11.336260134999998
5.93,-11.612206057999996
5.99,-11.917673057999997
6.0,-12.324314201999998
6.04,-12.399886442
6.05,-12.475458682
6.08,-12.752501131
6.09,-12.836944726
6.1,-12.854668590000001
6.17,-13.407656962
6.19,-13.763550664
6.2,-14.069017664
6.21,-14.326872577
6.26,-14.584727490000002
6.29,-14.842582403000005
6.3,-15.119624852000005
6.32,-15.152490249000003
6.35,-15.657768544000003
6.36,-16.079405981000004
6.38,-16.109049879000004
6.4,-16.397062377000005
6.41,-16.526410612000003
6.44,-16.831877612000003
6.46,-17.108920061000003
6.48,-17.208866742
6.49,-17.351115699
6.5,-17.967761699
6.51,-18.167226149
6.53,-18.508049047
6.54,-18.681099455000002
6.55,-19.007659237000002
6.61,-19.22340841
6.64,-19.499354333000003
6.66,-19.92099177
6.68,-20.664826295
6.69,-20.941868744
6.7,-21.284854961
6.73,-21.56189741
6.74,-21.98091648
6.76,-22.278411927
6.77,-22.589590927
6.78,-22.659711452999996
6.81,-22.823232713999996
6.82,-23.120109722
6.83,-23.318467619999996
6.87,-23.398739859
6.89,-23.513640139999996
6.9,-23.721780784
6.93,-23.997726707
6.95,-24.344142822
6.96,-24.725402807000005
6.97,-24.870552791000005
6.99,-25.181731791000004
7.06,-25.528147906
7.07,-26.150505906
7.09,-26.313785797
7.1,-26.918056824999994
7.13,-27.026494461999995
7.16,-27.303536910999995
7.17,-27.43288514599999
7.18,-27.571018360999993
7.21,-27.700366595999995
7.22,-28.494017577999998
7.23,-28.909488972999995
7.25,-28.989761211999998
7.29,-29.065333451999997
7.3,-29.158560965999996
7.31,-29.654924556999994
7.32,-29.730957409999995
7.35,-30.013652105999995
7.36,-30.371042206999995
7.37,-30.441162733
7.42,-30.811379503999994
7.45,-31.122558503999993
7.51,-31.357442239999994
7.53,-31.62962022199999
7.54,-31.699740747999986
7.56,-32.02864361199998
7.58,-32.13560969799999
7.6,-32.441076697999996
7.63,-32.453977419999994
7.64,-32.807588939
7.67,-32.913381337
7.72,-32.94302523500001
7.74,-33.151165879000004
7.76,-33.434602135000006
7.77,-33.722614633000006
7.78,-33.73551535500001
7.79,-34.18482757000002
7.8,-34.47426982700002
7.83,-34.77973682700002
7.85,-35.090915827000025
7.87,-35.180598047000025
7.89,-35.34202962300002
7.91,-35.48717960700002
7.93,-35.90881704400002
7.94,-35.98484989700002
7.95,-36.14812978800002
7.96,-36.435628599000026
7.99,-36.712671048000026
8.0,-37.05466945200003
8.01,-37.75459863200003
8.05,-37.96283455600003
8.06,-38.058296700000035
8.08,-38.63221615700004
8.09,-38.673075849000035
8.11,-38.931829469000036
8.12,-39.00786232200004
8.17,-39.34986072600003
8.19,-39.63787322400003
8.24,-39.72755544400004
8.27,-40.03302244400004
8.29,-40.35139016600004
8.3,-40.89682842500004
8.31,-41.40210672000004
8.32,-41.56538661100004
8.33,-42.124122001000046
8.34,-42.242903077000044
8.36,-42.27254697500005
8.37,-42.74724723600005
8.39,-43.05607484600006
8.42,-43.33311729500006
8.44,-43.90594022600006
8.46,-44.18863492200006
8.47,-44.317983157000064
8.51,-44.46986490600007
8.53,-44.74690735500007
8.54,-44.82294020800007
8.55,-45.13284805400005
8.56,-45.58917703800006
8.57,-45.900355757000064
8.58,-46.176301680000066
8.59,-46.82498910800007
8.62,-46.854633006000064
8.63,-47.27627044300006
8.64,-47.40561867800006
8.66,-47.98987436700006
8.67,-48.10160825400006
8.68,-48.500708351000064
8.69,-48.613159103000065
8.7,-48.725609855000066
8.73,-48.73851057700006
8.74,-49.42694692300007
8.75,-49.703989372000066
8.76,-50.04697558900006
8.78,-50.671181013000066
8.79,-50.748525534000066
8.8,-50.86279528400007
8.81,-51.173974284000074
8.84,-51.77081439200008
8.89,-52.47469663500008
8.92,-52.55496887400008
8.93,-52.866147874000085
8.95,-53.13724749300009
8.96,-54.34719921400009
8.98,-54.42894264000009
8.99,-54.74012164000009
9.03,-54.81615449300009
9.05,-54.93105477400009
9.07,-55.21906727200009
9.08,-55.38234716300009
9.09,-55.50485352800009
9.1,-55.66837478900009
9.11,-55.97720239900009
9.13,-56.25314832200009
9.14,-56.39128153700008
9.18,-56.842573926000085
9.19,-57.05071457000009
9.21,-57.12674742300009
9.26,-57.22220956700009
9.29,-57.29233009300009
9.3,-57.59779709300009
9.36,-58.01594189800008
9.38,-58.32140889800008
9.39,-58.52964482200008
9.4,-58.69292471300008
9.41,-58.98236697000008
9.42,-59.404637613000084
9.44,-59.48120668300009
9.52,-59.792385402000086
9.53,-59.93494584300009
9.55,-60.057452208000086
9.59,-60.36863120800009
9.6,-60.60351494400009
9.63,-60.94551334800009
9.66,-61.33226458800009
9.7,-61.5404052320001
9.71,-61.712015446000095
9.73,-62.0231941650001
9.74,-62.0532205120001
9.76,-62.5698290450001
9.78,-62.5866894860001
9.8,-62.6763717060001
9.84,-62.752940776000095
9.85,-63.29386294700009
9.87,-63.55261656700009
9.94,-63.81137018700009
9.96,-63.923104074000086
9.97,-64.20516504100009
9.99,-64.28073728100009
10.0,-64.65632480700008
10.01,-64.86456073100008
10.04,-64.89458707800009
10.06,-64.90891014700009
10.07,-65.07034172300007
10.09,-65.10320712000008
10.1,-65.30267157000007
10.12,-65.42517793500006
10.18,-65.61834309400005
10.21,-66.09767863700004
10.26,-66.20347103500004
10.28,-66.82011675400003
10.29,-67.12558375400002
10.32,-67.20215282400001
10.33,-67.21647589300001
10.34,-67.527654893
10.41,-67.541977962
10.51,-67.883976366
10.52,-68.16101881499999
10.55,-68.191045162
10.57,-69.06984036299997
10.58,-69.41827620299996
10.59,-69.49484527299997
10.6,-69.75270018599996
10.61,-69.76560090799995
10.64,-70.05361340599995
10.65,-70.35049041399995
10.66,-70.67599248299994
10.67,-71.05494061899994
10.69,-71.41425745599993
10.72,-71.64914119199992
10.73,-71.74460333599993
10.75,-71.85633722299993
10.76,-72.15321423099991
10.8,-72.38809796699991
10.82,-73.0853494649999
10.83,-73.42833568199988
10.88,-73.51801790199988
10.92,-73.93965533899987
10.93,-74.21560126199986
10.94,-74.34494949699987
10.95,-74.70084319899986
10.96,-75.38263799199984
10.97,-75.65373761099983
10.99,-75.72930985099983
11.0,-75.80488209099983
11.03,-75.88091494399983
11.05,-75.99264883099983
11.07,-76.25050374399981
11.09,-76.41378363499982
11.1,-76.72496263499981
11.12,-76.88824252599981
11.13,-76.95836305199981
11.15,-77.54933720199979
11.21,-77.77205965099978
11.22,-77.85380307699978
11.24,-78.14324533399976
11.26,-78.17288923199976
11.29,-78.28462311899976
11.3,-78.38456979999975
11.33,-78.66726449599975
11.34,-78.79815976299973
11.35,-79.05691338299974
11.36,-79.58728505899973
11.37,-79.93370117399972
11.39,-80.19155608699971
11.4,-80.50273480599971
11.41,-80.8082018059997
11.42,-80.9151678919997
11.45,-80.9912007449997
11.51,-81.2746370009997
11.54,-81.4572082789997
11.56,-81.81310198099969
11.57,-82.12428069999969
11.58,-82.4211577079997
11.59,-82.6922573269997
11.6,-82.70658039599971
11.64,-82.94146413199971
11.65,-83.01703637199971
11.67,-83.12400245799971
11.68,-83.4010449069997
11.7,-83.51594518799969
11.71,-83.67737676399969
11.72,-84.12097697899969
11.74,-84.63557340999968
11.76,-85.14386546999968
11.79,-85.83097806499968
11.8,-85.94271195199968
11.81,-85.98357164399968
11.82,-86.33946534599968
11.83,-86.7619143139997
11.96,-86.8379471669997
11.98,-87.14341416699969
12.01,-87.43285642399968
12.06,-87.70880234699969
12.07,-87.92455151999968
12.1,-88.37516850399967
12.11,-88.53868976499967
12.12,-88.65359004599968
12.16,-89.28270085699968
12.17,-89.55864677999969
12.18,-89.7743959529997
12.2,-89.89317702899969
12.21,-90.23616324599968
12.22,-90.54734224599967
12.23,-90.85377278199968
12.24,-91.32823167299968
12.26,-91.60527412199967
12.28,-92.02691155899967
12.29,-92.10294441199967
12.35,-92.41412341199967
12.4,-92.83775316399966
12.42,-93.14322016399966
12.44,-93.31627057199965
12.47,-93.62744957199965
12.49,-94.41974772299965
12.5,-94.70368566399965
12.53,-94.77971851699965
12.54,-95.07234664299965
12.56,-95.23937338399965
12.58,-95.58235960099965
12.59,-95.96956274899966
12.61,-96.22741766199965
12.62,-96.29753818799965
12.64,-97.13819469499965
12.65,-97.44937369499965
12.67,-97.79235991199965
12.68,-97.82200380999966
12.69,-98.11888081799967
12.71,-98.33462999099967
12.72,-98.64009699099967
12.73,-98.94556399099966
12.74,-99.67221438599967
12.78,-100.29015871299966
12.8,-100.43530869699966
12.83,-100.54227478299966
12.84,-100.88869089799965
12.86,-101.26781537499966
12.87,-101.61080159199966
12.88,-101.93630366099966
12.91,-102.23412652499965
12.97,-102.58054263999965
13.01,-102.65657549299965
13.02,-102.94458799099965
13.05,-103.02486022999966
13.1,-103.10513246899966
13.11,-103.89587784199965
13.18,-104.23886405899965
13.22,-104.26889040599964
13.25,-104.38767148199965
13.26,-104.66471393099964
13.27,-105.25819342899963
13.28,-105.67983086599963
13.31,-106.02281708299964
13.32,-106.29876300599963
13.35,-106.38844522599963
13.36,-106.67759189599964
13.37,-106.87705634599963
13.38,-107.21885385799963
13.43,-107.66947084199963
13.46,-108.11859205799963
13.47,-108.46157827499964
13.49,-108.86067837199963
13.51,-109.30999058699963
13.52,-109.46213189699965
13.56,-110.04925681999964
13.57,-110.17860505499965
13.58,-110.34212631599965
13.61,-110.61322593499963
13.66,-110.74146330699963
13.68,-111.30559293299964
13.69,-111.56344784599963
13.7,-111.64372008499963
13.72,-111.93927685799964
13.77,-112.23731081399966
13.81,-112.44554673799966
13.82,-112.57644200499966
13.83,-112.98889154099966
13.84,-113.33009688799964
13.86,-113.58885050799964
13.89,-113.96122742399965
13.9,-114.06117410499965
13.93,-114.29605784099965
13.94,-114.37209069399964
13.96,-114.64803661699963
14.02,-114.92398253999964
14.07,-115.19786486799966
14.11,-115.29242751799966
14.12,-115.56946996699965
14.13,-116.18673411699963
14.15,-116.52130357099963
14.2,-116.59733642399965
14.22,-116.72557379599965
14.27,-116.83730768299964
14.28,-117.23362299499965
14.31,-117.49495679499964
14.37,-117.65823668599964
14.38,-117.80338666999964
16.77,-118.04175876299963
inf,-118.04175876299963
