,quantity
-inf,15.983082864000004
4.11,15.297564839000005
4.14,14.740321026000007
4.16,14.587287367000009
4.17,14.396042947000009
4.18,14.161451174000009
4.24,13.373455144000008
4.26,13.05831541100001
4.27,12.447594979000009
4.28,11.496958457000007
4.33,10.975934907000008
4.34,10.740781587000008
4.35,10.425641854000009
4.36,9.950323593000013
4.38,9.156346384000011
4.39,8.681028123000011
4.43,8.221193123000011
4.46,7.523800646000012
4.48,6.78113994500001
4.5,6.571680917000009
4.53,6.111459547000006
4.54,5.875592511000006
4.6,5.090368644000005
4.61,4.659533470000003
4.63,4.3317929950000025
4.65,4.066860971000001
4.68,3.9138273119999987
4.69,3.740010832999997
4.71,3.2646928329999967
4.73,2.5244428089999937
4.74,2.049124808999994
4.77,1.3239714149999937
4.82,1.123417965999994
4.83,1.0150270789999944
4.85,0.539708817999995
4.88,0.18699294599999539
4.93,-0.0256606160000048
4.97,-0.5621171120000039
4.99,-1.131310976000001
5.0,-1.682878999000001
5.02,-2.1581972600000006
5.04,-3.148291923000001
5.05,-3.325001004000001
5.06,-3.769613352000002
5.07,-4.698166905000001
5.11,-4.909399089000001
5.12,-4.949616500000001
5.13,-5.5834154420000015
5.16,-5.6458282780000015
5.18,-5.858481840000001
5.2,-6.132672064000001
5.22,-6.676828838999999
5.24,-6.785219725999998
5.27,-7.260537725999997
5.29,-7.423960416999998
5.3,-7.752121446999995
5.31,-8.195737590999995
5.35,-8.655572590999995
5.37,-9.382866081999996
5.41,-9.813701255999996
5.43,-10.238919281999996
5.44,-10.308362555999997
5.49,-10.993094670999996
5.5,-11.052928611999995
5.51,-11.093146022999996
5.53,-11.255442807999994
5.55,-11.656704211999996
5.57,-12.145334683999996
5.6,-12.605169683999996
5.64,-13.065391053999997
5.65,-13.469793374999998
5.68,-13.547244504999998
5.7,-13.612592838999996
5.71,-14.396119583999994
5.72,-14.871437583999993
5.73,-15.045254062999993
5.74,-15.695474059999993
5.76,-15.772095213999995
5.78,-16.556822711999995
5.83,-17.313023949
5.84,-17.644584737
5.85,-17.940681763
5.87,-18.400903133000007
5.88,-18.838777449000006
5.89,-19.243179770000005
5.92,-19.681054086000003
5.93,-20.082315489999992
5.95,-20.122532900999992
5.99,-20.62258531199999
6.0,-21.329365142999997
6.04,-21.391777978999997
6.05,-21.454190814999997
6.08,-21.91441218499999
6.09,-22.05086727999999
6.1,-22.159258166999997
6.17,-23.020740941
6.19,-23.572308964
6.2,-24.032143964
6.21,-24.470018280000005
6.26,-24.90789259600001
6.29,-25.345766912000016
6.3,-25.805988282000015
6.32,-25.99307070600001
6.35,-26.874733702000015
6.36,-27.395392377000015
6.38,-27.502196222000016
6.4,-27.93303139600002
6.41,-28.249298255000014
6.44,-28.709133255000012
6.46,-29.16935462500001
6.48,-29.262079436000015
6.49,-29.63496514100001
6.5,-30.57011814100001
6.51,-30.84430836500001
6.53,-31.426430210000014
6.54,-31.63766239400001
6.55,-32.30078397000001
6.61,-32.60840435300001
6.64,-33.00966575700001
6.66,-33.53032443200001
6.68,-34.52336086100001
6.69,-34.98358223100001
6.7,-35.47221270300001
6.73,-35.93243407300002
6.74,-36.490507819000015
6.76,-37.10450755300001
6.77,-37.57982555300001
6.78,-37.656446707000015
6.81,-37.95254373300001
6.82,-38.28070476300002
6.83,-38.579400133000014
6.87,-38.69532997200002
6.89,-38.89472497300002
6.9,-39.160052612000015
6.92,-39.20563718000001
6.93,-39.606898584000014
6.94,-39.65248315200001
6.95,-40.14518487000001
6.96,-40.55305139300001
6.97,-40.66734763800001
6.99,-41.14266563800001
7.06,-41.63536735600001
7.07,-42.58600335600001
7.09,-42.91756414400002
7.1,-43.84814017800002
7.13,-44.097635438000026
7.16,-44.557856808000025
7.17,-44.87412366700002
7.18,-45.09980669200002
7.21,-45.416073551000025
7.22,-46.61575330100001
7.23,-47.04359786300001
7.25,-47.15952770200001
7.29,-47.22194053800001
7.3,-47.29939166800001
7.31,-47.978246217000006
7.32,-48.04768949100001
7.35,-48.312621515000004
7.36,-48.862520118
7.37,-48.939141272
7.42,-49.55054323600001
7.45,-50.02586123600001
7.51,-50.46947738000001
7.53,-50.967185637000014
7.54,-51.04380679100001
7.56,-51.62751567800001
7.58,-51.86863164900001
7.6,-52.328466649000006
7.63,-52.385085495000006
7.64,-52.998340524000014
7.67,-53.23349384400001
7.72,-53.34029768900001
7.74,-53.60562532800002
7.76,-53.97440370100002
7.77,-54.405238875000016
7.78,-54.46185772100002
7.79,-55.16285874600002
7.8,-55.47799847900002
7.83,-55.93783347900002
7.85,-56.41315147900002
7.87,-56.58696795800002
7.89,-56.74926474300002
7.91,-56.863560988000025
7.93,-57.38421966300002
7.94,-57.45366293700001
7.95,-57.785223725000016
7.96,-58.32990188600001
7.99,-58.79012325600001
8.0,-59.340225464000014
8.01,-60.48928481600002
8.05,-60.68983826500002
8.06,-60.88108268500001
8.08,-61.66946508500003
8.11,-61.971049149000024
8.12,-62.04049242300003
8.17,-62.59059463100003
8.19,-63.021429805000025
8.24,-63.19524628400002
8.27,-63.65508128400002
8.29,-64.17153513000002
8.3,-65.14878487100002
8.31,-66.03044786700002
8.32,-66.36200865500003
8.33,-67.15825951000002
8.34,-67.31261602100003
8.36,-67.41941986600001
8.37,-68.19083489200003
8.39,-68.60262201600003
8.42,-69.06284338600003
8.44,-69.79226582000001
8.46,-70.05719784400002
8.47,-70.37346470300001
8.51,-70.66449606200001
8.53,-71.12471743200001
8.54,-71.19416070600002
8.55,-71.84146450000001
8.56,-72.43107874500001
8.57,-72.90639700600002
8.58,-73.30765841000003
8.59,-74.62320377200002
8.62,-74.73000761700003
8.63,-75.25066629200002
8.64,-75.60715056200002
8.66,-76.443886567
8.67,-76.73922709200001
8.68,-77.19169734700002
8.69,-77.49990609200002
8.7,-77.80811483700002
8.73,-77.86473368300003
8.74,-78.814442735
8.75,-79.27466410500001
8.76,-79.763294577
8.78,-80.76035847100003
8.79,-80.84092186300003
8.8,-80.99348061500002
8.81,-81.46879861500003
8.84,-82.31142091299999
8.89,-83.23653839399998
8.92,-83.35246823299998
8.93,-83.82778623299998
8.95,-84.07918777999998
8.96,-85.82641746299998
8.98,-86.06100923599999
8.99,-86.53632723599999
9.03,-86.60577050999999
9.05,-86.80516551099998
9.07,-87.23600068499998
9.08,-87.56756147299998
9.09,-87.67384393199998
9.1,-87.96994095799998
9.11,-88.38172808199998
9.13,-88.78298948599998
9.14,-89.00867251099999
9.18,-89.77106847299999
9.19,-90.03639611199998
9.21,-90.10583938599999
9.26,-90.29708380599997
9.29,-90.37370495999998
9.3,-90.83353995999998
9.36,-91.54997419199998
9.38,-92.00980919199998
9.39,-92.21036264099997
9.4,-92.54192342899998
9.41,-92.85706316199997
9.42,-93.52309520899996
9.44,-93.67612886799996
9.52,-94.15144712899996
9.53,-94.43335528599997
9.55,-94.53963774499996
9.59,-95.01495574499997
9.6,-95.45857188899997
9.63,-96.00867409699997
9.66,-96.54640493299996
9.7,-96.81173257199997
9.71,-97.23958775299998
9.73,-97.71490601399996
9.74,-97.92755957599996
9.76,-98.66701795599997
9.78,-98.74216436199997
