,quantity
-inf,17.387349665999988
4.11,16.64383293999999
4.14,16.03934339299999
4.16,15.864454289999989
4.17,15.623702339999989
4.18,15.298973061999986
4.24,14.376020349999985
4.26,14.059631823999986
4.27,13.373320622999987
4.28,12.303240290999986
4.33,11.749833171999983
4.34,11.449307833999983
4.35,11.132919307999984
4.36,10.597879141999988
4.38,9.70698202399999
4.39,9.17194185799999
4.43,8.65871385799999
4.46,7.848931191999997
4.48,7.021515984999999
4.5,6.725037810999998
4.53,6.279753542999998
4.54,6.071250374999998
4.6,5.069034226000001
4.61,4.709424356000003
4.63,4.292404649000005
4.65,4.066127128000005
4.68,3.891238025000005
4.69,3.7024304910000065
4.71,3.167390491000006
4.73,2.406072970000006
4.74,1.8710329700000057
4.77,1.1994711810000058
4.82,0.9680761070000059
4.83,0.8468802200000052
4.85,0.3118400540000077
4.88,-0.03235842199999217
4.93,-0.3636229169999925
4.97,-1.0179290479999965
4.99,-1.5484618860000001
5.0,-2.103401767
5.02,-2.6384419330000006
5.04,-3.7241432320000016
5.05,-3.9591038100000016
5.06,-4.556107322000001
5.07,-5.543509747
5.11,-5.71071304
5.12,-5.819230165999999
5.13,-6.491475809999999
5.16,-6.562299739
5.18,-6.893564233999999
5.2,-7.272391041999997
5.22,-7.8578780279999965
5.24,-7.979073914999997
5.26,-8.071088253999998
5.27,-8.606128253999998
5.29,-8.741841851
5.3,-9.151566563000001
5.31,-9.672185363
5.35,-10.185413363
5.37,-11.042752904999997
5.41,-11.402362774999999
5.43,-11.813166700999998
5.44,-11.926332175999999
5.49,-12.778138714000002
5.5,-12.883785878000003
5.51,-12.992303004000002
5.53,-13.245343129000002
5.55,-13.635176156000002
5.57,-14.093440239000005
5.6,-14.606668239000005
5.64,-15.051952507000005
5.65,-15.362380648000004
5.68,-15.446391038000003
5.7,-15.463590971000004
5.71,-16.374123845000003
5.72,-16.909163845000002
5.73,-17.097971379
5.74,-17.828029318
5.76,-18.005243843
5.78,-18.752564729000003
5.83,-19.615145584
5.84,-19.989346405
5.85,-20.278403208000004
5.87,-20.723687476000006
5.88,-21.120677006000005
5.89,-21.431105147000007
5.92,-21.828094677000017
5.93,-22.21792770400002
5.94,-22.309942043000017
5.95,-22.41845916900002
5.99,-23.040204295000017
6.0,-23.924513371000014
6.04,-23.995337300000017
6.05,-24.066161229000013
6.08,-24.60345983600001
6.09,-24.886321525000007
6.1,-25.007517412000006
6.17,-25.842634707000006
6.19,-26.397574588000005
6.2,-26.910802588000006
6.21,-27.30779211800001
6.26,-27.704781648000008
6.29,-28.101771178000007
6.3,-28.54705544600001
6.32,-28.75205809400001
6.35,-29.704984647000014
6.36,-30.210844387000012
6.38,-30.29141631100001
6.4,-30.65102618100001
6.41,-31.08160402000001
6.44,-31.594832020000013
6.46,-32.040116288000014
6.48,-32.14285911600002
6.49,-32.62857862800002
6.5,-33.67684662800002
6.51,-34.05567343600002
6.53,-34.67128536000003
6.54,-34.83848865300003
6.55,-35.586890295000025
6.61,-35.89109183800002
6.64,-36.280924865000024
6.66,-36.78678460500002
6.68,-37.78592368900002
6.69,-38.23120795700002
6.7,-38.68947204000002
6.73,-39.13475630800003
6.74,-39.70618586600002
6.76,-40.38516137700002
6.77,-40.92020137700002
6.78,-41.097415902000016
6.81,-41.38647270500002
6.82,-41.796197417000016
6.83,-42.248154442000015
6.87,-42.440664417000015
6.89,-42.629001717000016
6.9,-42.97519749500002
6.92,-43.046140171000026
6.93,-43.43597319800001
6.94,-43.50691587400001
6.95,-44.039526138000014
6.96,-44.542522579000014
6.97,-44.706659228000014
6.99,-45.241699228000016
7.06,-45.774309492000015
7.07,-46.84438949200002
7.09,-47.21859031300002
7.1,-48.148190107000026
7.13,-48.42401668400002
7.16,-48.869300952000025
7.17,-49.299878791000026
7.18,-49.53016751700003
7.21,-49.96074535600003
7.22,-51.11751813900003
7.23,-51.51685903800003
7.25,-51.70936901300003
7.29,-51.78019294200003
7.3,-51.86420333200003
7.31,-52.616418771000035
7.32,-52.72958424600004
7.35,-52.95586176700004
7.36,-53.66497802300004
7.37,-53.842192548000035
7.38,-53.93420688700002
7.42,-54.59479393200002
7.45,-55.129833932000025
7.51,-55.65045273200002
7.53,-56.15308942600002
7.54,-56.33030395100002
7.56,-56.986539838000034
7.58,-57.31772757600003
7.6,-57.83095557600003
7.63,-57.88609724900004
7.64,-58.50627062000003
7.67,-58.80679595800003
7.72,-58.88736788200003
7.74,-59.23356366000004
7.76,-59.533921229000036
