,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.2
26,10.2
27,10.2
28,10.2
29,10.2
30,10.2
31,10.2
32,10.2
33,10.2
34,10.2
35,10.2
36,10.2
37,10.2
38,10.2
39,10.2
40,10.2
41,10.2
42,10.2
43,10.2
44,10.2
45,10.2
46,10.2
47,10.2
48,10.2
49,10.2
50,10.2
51,10.2
52,10.2
53,10.2
54,10.2
55,10.2
56,10.2
57,10.2
58,10.2
59,10.2
60,10.2
61,10.2
62,10.2
63,10.2
64,10.2
65,10.2
66,10.2
67,10.2
68,10.2
69,10.2
70,10.2
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
