,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,6.01
30,6.01
31,6.01
32,4.65
33,4.65
34,4.65
35,4.65
36,4.65
37,4.65
38,4.65
39,4.65
40,4.65
41,4.65
42,4.65
43,4.65
44,4.65
45,4.65
46,4.65
47,4.65
48,4.65
49,4.65
50,4.65
51,4.65
52,4.65
53,4.65
54,4.65
55,4.65
56,4.65
57,4.65
58,4.65
59,4.65
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
