,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.85
22,8.85
23,8.85
24,8.85
25,8.85
26,8.85
27,8.85
28,8.85
29,7.28
30,6.05
31,6.05
32,6.05
33,6.05
34,6.05
35,6.05
36,6.05
37,6.05
38,6.05
39,6.05
40,6.05
41,6.05
42,6.05
43,6.05
44,6.05
45,6.05
46,6.05
47,6.05
48,6.05
49,6.05
50,6.05
51,6.05
52,6.05
53,6.05
54,6.05
55,6.05
56,6.05
57,6.05
58,6.05
59,6.05
60,6.05
61,6.05
62,6.05
63,6.05
64,6.05
65,6.05
66,6.05
67,7.28
68,7.28
69,7.28
70,7.28
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
