,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,6.59
34,5.17
35,5.17
36,5.17
37,4.78
38,4.78
39,4.78
40,4.78
41,4.78
42,4.78
43,4.78
44,4.78
45,4.78
46,4.78
47,4.78
48,4.78
49,4.78
50,4.78
51,4.78
52,4.78
53,4.78
54,4.78
55,4.78
56,4.78
57,4.78
58,4.78
59,4.78
60,4.78
61,4.78
62,4.78
63,4.78
64,4.78
65,4.78
66,4.78
67,4.78
68,4.78
69,4.78
70,4.78
71,5.17
72,5.17
73,5.17
74,5.17
75,5.17
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
