,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.43
26,8.43
27,8.43
28,8.43
29,8.43
30,6.53
31,6.53
32,6.53
33,6.53
34,6.53
35,6.53
36,6.53
37,6.53
38,6.53
39,6.53
40,6.53
41,6.53
42,6.53
43,6.53
44,6.53
45,6.53
46,6.53
47,6.53
48,6.53
49,6.53
50,6.53
51,6.53
52,6.53
53,6.53
54,6.53
55,6.53
56,6.53
57,6.53
58,6.53
59,6.53
60,6.53
61,6.53
62,6.53
63,6.53
64,6.53
65,6.53
66,6.53
67,6.53
68,6.53
69,6.53
70,6.53
71,6.53
72,6.53
73,6.53
74,9.09
75,9.09
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
