,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,4.15
27,4.15
28,4.15
29,4.15
30,4.15
31,4.15
32,4.15
33,4.15
34,4.15
35,4.15
36,4.15
37,4.15
38,4.15
39,4.15
40,4.15
41,4.15
42,4.15
43,4.15
44,4.15
45,4.15
46,4.15
47,4.15
48,4.15
49,4.15
50,4.15
51,4.15
52,4.15
53,4.15
54,4.15
55,4.15
56,4.15
57,4.15
58,4.15
59,4.15
60,4.15
61,4.15
62,4.15
63,5.32
64,5.32
65,5.32
66,5.32
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
