,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.72
22,12.92
23,12.92
24,12.92
25,6.13
26,5.89
27,5.89
28,5.89
29,5.89
30,5.89
31,5.89
32,5.89
33,5.89
34,5.89
35,5.89
36,5.89
37,5.89
38,5.89
39,5.89
40,5.89
41,5.89
42,5.89
43,5.89
44,5.89
45,5.89
46,5.89
47,5.89
48,5.89
49,5.89
50,5.89
51,5.89
52,5.89
53,5.89
54,5.89
55,5.89
56,5.89
57,5.89
58,5.89
59,5.89
60,5.89
61,5.89
62,5.89
63,5.89
64,5.89
65,5.89
66,5.89
67,5.89
68,5.89
69,5.89
70,5.89
71,5.89
72,5.89
73,6.13
74,6.13
75,6.13
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
