,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,9.25
34,6.74
35,6.74
36,6.74
37,6.14
38,4.66
39,4.66
40,4.66
41,4.66
42,4.66
43,4.66
44,4.66
45,4.66
46,4.66
47,4.66
48,4.66
49,4.66
50,4.66
51,4.66
52,4.66
53,4.66
54,4.66
55,4.66
56,4.66
57,4.66
58,4.66
59,4.66
60,4.66
61,4.66
62,4.66
63,4.66
64,4.66
65,4.66
66,4.66
67,4.66
68,4.66
69,4.66
70,4.66
71,4.66
72,4.66
73,4.66
74,4.66
75,6.18
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
